Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,363.5657529410196
Baker Mayfield,QB,TAM,,320.79086627950153
Josh Allen,QB,BUF,,313.12369833162535
Joe Burrow,QB,CIN,,311.3696085754186
Amon-Ra St. Brown,WR,DET,,303.0590321023212
Justin Jefferson,WR,MIN,,295.5996320021551
Jalen Hurts,QB,PHI,,291.26641268119863
Lamar Jackson,QB,BAL,,283.0229018255108
Josh Jacobs,RB,GNB,,270.50983929591064
Jared Goff,QB,DET,,262.3001057145136
Sam Darnold,QB,MIN,,259.303739664095
James Cook,RB,BUF,,253.68573048799044
CeeDee Lamb,WR,DAL,,253.04906001595245
Derrick Henry,RB,BAL,,249.933663646568
Terry McLaurin,WR,WAS,,248.8171083334305
Kyren Williams,RB,LAR,,248.57367472741416
De'Von Achane,RB,MIA,,241.1373982544961
Saquon Barkley,RB,PHI,,240.232856267918
Drake London,WR,ATL,,236.6910495442168
Geno Smith,QB,SEA,,235.8707327422323
Jahmyr Gibbs,RB,DET,,227.3055445776693
Jayden Daniels,QB,WAS,,225.84532895243228
Kyler Murray,QB,ARI,,225.52311665168332
Ladd McConkey,WR,LAC,,224.99340059986363
Jaxon Smith-Njigba,WR,SEA,,222.02495665703077
Brian Thomas,WR,JAX,,219.97661124840323
Justin Herbert,QB,LAC,,219.92519166939297
Patrick Mahomes,QB,KAN,,219.8260261391572
Garrett Wilson,WR,NYJ,,219.51901199845145
Mike Evans,WR,TAM,,218.64409752898524
Bijan Robinson,RB,ATL,,216.68326880602245
Aaron Jones,RB,MIN,,213.9297230459623
Tyreek Hill,WR,MIA,,207.96486829961862
Brock Bowers,TE,LVR,,205.07682724436933
Malik Nabers,WR,NYG,,204.8063647487566
Jordan Addison,WR,MIN,,203.58915059074332
Jonathan Taylor,RB,IND,,203.09345073198762
D.J. Moore,WR,CHI,,201.56889227703908
Brock Purdy,QB,SFO,,199.85063299162078
Alvin Kamara,RB,NOR,,198.75506138696758
Rachaad White,RB,TAM,,198.6289824646096
Chuba Hubbard,RB,CAR,,197.12422261071737
Bo Nix,QB,DEN,,193.9146757213676
Marvin Harrison Jr.,WR,ARI,,193.02715939423086
Jordan Love,QB,GNB,,190.39229622134283
Caleb Williams,QB,CHI,,190.0050354183125
David Montgomery,RB,DET,,189.86009565392112
Tee Higgins,WR,CIN,,187.50028809311715
