Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,198.19822110743974
Jared Goff,QB,DET,,197.55178400737074
Jalen Hurts,QB,PHI,,196.41711140624113
Justin Herbert,QB,LAC,,196.39609845553522
Patrick Mahomes,QB,KAN,,196.38899352288104
Josh Allen,QB,BUF,,195.85951784333645
Ja'Marr Chase,WR,CIN,,195.2358183724712
CeeDee Lamb,WR,DAL,,195.22821905206476
Joe Burrow,QB,CIN,,194.77460227167174
Justin Jefferson,WR,MIN,,194.5186002069858
Amon-Ra St. Brown,WR,DET,,193.7910549922668
Jahmyr Gibbs,RB,DET,,191.70953277521676
Brock Purdy,QB,SFO,,188.67509227322208
Drake London,WR,ATL,,188.22588728009052
Jordan Love,QB,GNB,,188.06254525372543
De'Von Achane,RB,MIA,,187.88337302864966
Kyler Murray,QB,ARI,,187.2546499590219
Jordan Addison,WR,MIN,,187.21439190850313
Garrett Wilson,WR,NYJ,,186.51492086947852
Puka Nacua,WR,LAR,,186.36065522743942
A.J. Brown,WR,PHI,,184.65719790749515
D.J. Moore,WR,CHI,,184.51252296247068
Tyreek Hill,WR,MIA,,184.24170298528816
Bijan Robinson,RB,ATL,,183.65549415452747
Zay Flowers,WR,BAL,,182.69229390995088
Alvin Kamara,RB,NOR,,182.3490327117485
Jayden Reed,WR,GNB,,182.26587602463906
Josh Jacobs,RB,GNB,,181.78734560008164
Derrick Henry,RB,BAL,,181.732357028573
Davante Adams,WR,2TM,,181.66435481196027
C.J. Stroud,QB,HOU,,181.2627624601639
Baker Mayfield,QB,TAM,,180.69626641219523
Jakobi Meyers,WR,LVR,,180.19436610645187
Geno Smith,QB,SEA,,179.5075728999531
Tua Tagovailoa,QB,MIA,,179.45066123120498
Tee Higgins,WR,CIN,,178.08777650926606
Saquon Barkley,RB,PHI,,177.1786546544798
Mike Evans,WR,TAM,,176.82183351627896
Terry McLaurin,WR,WAS,,175.96360050797978
Courtland Sutton,WR,DEN,,175.21197207531102
Russell Wilson,QB,PIT,,175.17860322332828
DeVonta Smith,WR,PHI,,174.65753854450136
Jerry Jeudy,WR,CLE,,173.96792339486348
David Montgomery,RB,DET,,173.8976718500301
Matthew Stafford,QB,LAR,,173.8952211074081
Tony Pollard,RB,TEN,,172.88599439542492
Sam LaPorta,TE,DET,,172.7690037022794
Jaxon Smith-Njigba,WR,SEA,,172.4423726012494
Jonathan Taylor,RB,IND,,171.55936641508086
Aaron Jones,RB,MIN,,169.85438287766297
D'Andre Swift,RB,CHI,,169.45292177494727
George Kittle,TE,SFO,,167.8783665081868
D.K. Metcalf,WR,SEA,,167.48916896178886
Joe Mixon,RB,HOU,,165.67606824729592
Cooper Kupp,WR,LAR,,165.19753598096318
Derek Carr,QB,NOR,,165.1072464490733
Kyren Williams,RB,LAR,,164.87807082326407
Sam Darnold,QB,MIN,,164.35266770456928
Travis Kelce,TE,KAN,,164.1709001311657
Michael Pittman Jr.,WR,IND,,164.11183054585874
Josh Downs,WR,IND,,163.75237707343524
Kenneth Walker III,RB,SEA,,162.66554287159795
Nico Collins,WR,HOU,,162.49857192728604
Najee Harris,RB,PIT,,160.53241571472972
Chase Brown,RB,CIN,,159.03848541401447
T.J. Hockenson,TE,MIN,,158.70565004534538
Justin Fields,QB,PIT,,157.191306241471
Bryce Young,QB,CAR,,155.7272381607707
Austin Ekeler,RB,WAS,,155.58079356791023
Dak Prescott,QB,DAL,,153.52803568319644
Deebo Samuel,WR,SFO,,152.97993928196422
Stefon Diggs,WR,HOU,,152.48231427103624
George Pickens,WR,PIT,,151.71526937714927
Tucker Kraft,TE,GNB,,150.23342281983562
Daniel Jones,QB,NYG,,148.82918708564338
Romeo Doubs,WR,GNB,,147.59397623226673
Trey McBride,TE,ARI,,145.7166636892321
Quentin Johnston,WR,LAC,,145.04167591545541
Jaylen Waddle,WR,MIA,,144.99461443074668
Rachaad White,RB,TAM,,143.46163478926726
Keenan Allen,WR,CHI,,143.1494642946886
Brandon Aiyuk,WR,SFO,,142.85533447464604
Calvin Ridley,WR,TEN,,142.72254511476814
Breece Hall,RB,NYJ,,142.57418944460312
Chuba Hubbard,RB,CAR,,142.18178391064527
Travis Etienne,RB,JAX,,141.3183775058175
Brandon Aubrey,K,DAL,,141.2249181771429
Aaron Rodgers,QB,NYJ,,140.7475054032256
David Njoku,TE,CLE,,140.13761427353666
Trevor Lawrence,QB,JAX,,140.04810964572331
Christian McCaffrey,RB,SFO,,139.7479493870777
Brian Robinson Jr.,RB,WAS,,138.8350956984472
Jameson Williams,WR,DET,,138.1532703568159
Chris Godwin,WR,TAM,,138.14512372957867
Tank Dell,WR,HOU,,137.24952165750517
James Conner,RB,ARI,,135.4314063886999
Wan'Dale Robinson,WR,NYG,,135.26448656025707
Dontayvion Wicks,WR,GNB,,129.5773619951799
Javonte Williams,RB,DEN,,129.09656117350556
Jonnu Smith,TE,MIA,,128.61981752511034
Darnell Mooney,WR,ATL,,128.28761480101616
Christian Watson,WR,GNB,,128.0980554960554
Aidan O'Connell,QB,LVR,,127.92383508407312
Younghoe Koo,K,ATL,,127.87635011727266
Mark Andrews,TE,BAL,,127.51795576952388
Daniel Carlson,K,LVR,,127.29380093883637
Jason Myers,K,SEA,,126.57823080640843
Rico Dowdle,RB,DAL,,125.98625444338235
Blake Grupe,K,NOR,,125.64919859398624
Jason Sanders,K,MIA,,125.45687042513148
James Cook,RB,BUF,,125.26431523000142
Justin Tucker,K,BAL,,124.7999915651841
Kyle Pitts,TE,ATL,,124.4717849838994
Dalton Kincaid,TE,BUF,,123.50041182484706
Rhamondre Stevenson,RB,NWE,,122.74595775880267
Jake Moody,K,SFO,,122.128973535988
Cade Otton,TE,TAM,,121.13592038840075
Chris Olave,WR,NOR,,120.47748563441083
Khalil Shakir,WR,BUF,,120.12956264828446
Jauan Jennings,WR,SFO,,119.7310349431712
Cole Kmet,TE,CHI,,117.60352117312489
Matt Gay,K,IND,,117.30877552705017
Brandon McManus,K,GNB,,117.09451080790608
Jake Elliott,K,PHI,,117.03997830794161
Harrison Butker,K,KAN,,117.02932604693366
Zach Charbonnet,RB,SEA,,115.20414615364494
Amari Cooper,WR,2TM,,115.1190127423099
Evan McPherson,K,CIN,,114.93655925829883
Tyler Allgeier,RB,ATL,,114.85225207048033
Jake Ferguson,TE,DAL,,114.54267969121643
Tyjae Spears,RB,TEN,,114.24188099063697
Tre Tucker,WR,LVR,,113.7438038344839
Ka'imi Fairbairn,K,HOU,,113.19099656004205
Michael Wilson,WR,ARI,,112.95756601731257
Cameron Dicker,K,LAC,,112.75275371914465
J.K. Dobbins,RB,LAC,,112.70191839002466
Kareem Hunt,RB,KAN,,112.58805550879313
Taysom Hill,TE,NOR,,111.315069254703
Pat Freiermuth,TE,PIT,,111.18201534377421
Chris Boswell,K,PIT,,111.08400559134854
Juwan Johnson,TE,NOR,,110.31595042721204
Rashee Rice,WR,KAN,,110.14932482245328
Nick Chubb,RB,CLE,,109.88301134748264
Isaiah Likely,TE,BAL,,109.82683835369099
Hunter Henry,TE,NWE,,109.57470498894774
Chase McLaughlin,K,TAM,,109.1863574604716
Minnesota Vikings DST,DEF,MIN,,108.90466874271763
Alexander Mattison,RB,LVR,,108.8849724159587
Dalton Schultz,TE,HOU,,108.67409169671826
Joey Slye,K,NWE,,108.66242821000715
Jayden Daniels,QB,WAS,,108.30332749680126
Baltimore Ravens DST,DEF,BAL,,108.20226087763923
Cairo Santos,K,CHI,,108.12867502491322
Denver Broncos DST,DEF,DEN,,106.9492851347455
Dallas Cowboys DST,DEF,DAL,,106.79043503401806
Seattle Seahawks DST,DEF,SEA,,106.42046729925696
Antonio Gibson,RB,NWE,,106.34402912833859
Philadelphia Eagles DST,DEF,PHI,,106.07883876843023
Green Bay Packers DST,DEF,GNB,,105.93991853828943
Alec Pierce,WR,IND,,105.863806567848
Nick Folk,K,TEN,,105.49891258369409
Kirk Cousins,QB,ATL,,105.27882723307653
Los Angeles Chargers DST,DEF,LAC,,104.61937390103213
Buffalo Bills DST,DEF,BUF,,104.44800632634681
Devin Singletary,RB,NYG,,104.28218325165643
Tyler Bass,K,BUF,,103.98184466329286
Wil Lutz,K,DEN,,103.91114778184573
Indianapolis Colts DST,DEF,IND,,103.89893425469853
Pittsburgh Steelers DST,DEF,PIT,,103.66374776861774
Jerome Ford,RB,CLE,,103.44683710040137
Miami Dolphins DST,DEF,MIA,,103.42737952114351
