Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,334.01907782531737
Josh Allen,QB,BUF,313.5585519285215
Jalen Hurts,QB,PHI,297.55947779549956
Amon-Ra St. Brown,WR,DET,296.7716248420589
Ja'Marr Chase,WR,CIN,292.5998961240506
CeeDee Lamb,WR,DAL,274.685402767966
Patrick Mahomes,QB,KAN,268.7249954353563
Jahmyr Gibbs,RB,DET,262.0074233249892
C.J. Stroud,QB,HOU,257.04227816827574
Justin Jefferson,WR,MIN,252.3366248365335
Justin Herbert,QB,LAC,243.40147583869114
Joe Burrow,QB,CIN,243.0109565464704
Brock Purdy,QB,SFO,241.26866622247178
Travis Kelce,TE,KAN,240.19902407793307
Baker Mayfield,QB,TAM,239.83680545346695
Derrick Henry,RB,TEN,238.81983254165723
Tyreek Hill,WR,MIA,238.69557227744548
D.J. Moore,WR,CHI,236.58544436741687
A.J. Brown,WR,PHI,233.9422653607797
Davante Adams,WR,LVR,227.03170764485205
De'Von Achane,RB,MIA,226.51533382414675
Jared Goff,QB,DET,224.11635827912085
Bijan Robinson,RB,ATL,222.37583862030647
Cooper Kupp,WR,LAR,218.63936304830463
James Cook,RB,BUF,218.41120503766007
Mike Evans,WR,TAM,216.8022150278594
Saquon Barkley,RB,NYG,214.65332653940445
Deebo Samuel,WR,SFO,213.47696564714408
Joe Mixon,RB,CIN,210.96399486147692
Geno Smith,QB,SEA,207.7891459717975
Matthew Stafford,QB,LAR,206.90491843810275
Russell Wilson,QB,DEN,206.7392305814459
Dak Prescott,QB,DAL,206.5200745585251
Puka Nacua,WR,LAR,206.3759150665158
Kyren Williams,RB,LAR,202.67734914963935
David Montgomery,RB,DET,200.54944799923715
Josh Jacobs,RB,LVR,198.80549650490352
Jonathan Taylor,RB,IND,198.5709373844064
Drake London,WR,ATL,198.45530886759565
Jakobi Meyers,WR,LVR,198.45477553116356
Tony Pollard,RB,DAL,197.8548956745274
Zay Flowers,WR,BAL,197.3095007229586
Garrett Wilson,WR,NYJ,193.5978046212527
Kenneth Walker III,RB,SEA,192.42030237034965
Najee Harris,RB,PIT,191.49571134310992
Jaylen Waddle,WR,MIA,191.34187830069834
Breece Hall,RB,NYJ,190.18739449049835
Stefon Diggs,WR,BUF,189.2244195809378
Kyler Murray,QB,ARI,189.08475270019744
Sam LaPorta,TE,DET,188.72936863174488
DeVonta Smith,WR,PHI,188.5846692608177
Jayden Reed,WR,GNB,187.8773037397149
Trevor Lawrence,QB,JAX,186.88130831549614
Calvin Ridley,WR,JAX,185.81779756975098
Derek Carr,QB,NOR,184.85246699744775
D.K. Metcalf,WR,SEA,183.12208897768267
Alvin Kamara,RB,NOR,182.33432484351087
Aaron Jones,RB,GNB,182.32865138548814
Rachaad White,RB,TAM,182.18185109176449
Jordan Addison,WR,MIN,182.1063070133081
Tee Higgins,WR,CIN,181.4746773336208
Chris Olave,WR,NOR,180.88298018640083
Aaron Rodgers,QB,NYJ,179.82890465209232
George Kittle,TE,SFO,178.90767691316228
Keenan Allen,WR,LAC,178.8332373252762
Terry McLaurin,WR,WAS,178.7544253590853
D'Andre Swift,RB,PHI,175.64923551788294
Christian Kirk,WR,JAX,175.35457194510974
Rhamondre Stevenson,RB,NWE,173.63333766438905
Tua Tagovailoa,QB,MIA,172.5405343600377
Nico Collins,WR,HOU,172.5293686338332
Travis Etienne,RB,JAX,171.16099514436576
Chris Godwin,WR,TAM,170.06807568283685
Kirk Cousins,QB,MIN,168.78221105037008
Amari Cooper,WR,CLE,168.5481143852595
James Conner,RB,ARI,168.328837673873
Adam Thielen,WR,CAR,166.406976363067
Justin Fields,QB,CHI,166.40436257882945
Diontae Johnson,WR,PIT,165.93005682769538
Austin Ekeler,RB,LAC,163.7661748785906
Michael Pittman Jr.,WR,IND,163.22727555178827
Bryce Young,QB,CAR,162.74273397469779
George Pickens,WR,PIT,162.00240315368916
Trey McBride,TE,ARI,161.89130811492464
Tyler Lockett,WR,SEA,161.7586094148458
Rashee Rice,WR,KAN,160.03746759437252
Mark Andrews,TE,BAL,159.97669999392974
Brandon Aiyuk,WR,SFO,157.23494696476942
T.J. Hockenson,TE,MIN,157.17603023865593
Brandon Aubrey,K,DAL,157.0965484461086
Javonte Williams,RB,DEN,155.82939925854149
Jordan Love,QB,GNB,154.8535666902416
Christian McCaffrey,RB,SFO,151.1242196243839
Chuba Hubbard,RB,CAR,150.63400616245085
Jake Ferguson,TE,DAL,150.62870057195306
Jaxon Smith-Njigba,WR,SEA,149.4030888071958
Jerry Jeudy,WR,DEN,148.4726703390145
Courtland Sutton,WR,DEN,147.28922180115117
Josh Downs,WR,IND,147.13198013482378
Sam Howell,QB,WAS,146.39288593031546
Jerome Ford,RB,CLE,142.62017356338555
Romeo Doubs,WR,GNB,140.96953912001052
Jaleel McLaughlin,RB,DEN,140.4481535338004
Tank Dell,WR,HOU,138.64291540745612
Dalton Kincaid,TE,BUF,138.58348740601252
Jaylen Warren,RB,PIT,136.69694910493624
Deshaun Watson,QB,CLE,135.89517511683317
DeAndre Hopkins,WR,TEN,133.47085524843888
Brian Robinson Jr.,RB,WAS,133.44330555916352
Tyjae Spears,RB,TEN,131.22183383580972
Isiah Pacheco,RB,KAN,130.88137707968735
Zach Charbonnet,RB,SEA,128.89682859554966
Cole Kmet,TE,CHI,128.7402707185031
Brandin Cooks,WR,DAL,128.60124800838838
Dalton Schultz,TE,HOU,128.34571344512185
Kyle Pitts,TE,ATL,128.0085197092754
Christian Watson,WR,GNB,127.82209325522439
Alexander Mattison,RB,MIN,125.60703511441203
Elijah Moore,WR,CLE,125.57886772106913
Gabriel Davis,WR,BUF,125.42266115415663
Jake Elliott,K,PHI,119.63206913526562
Cameron Dicker,K,LAC,118.8297734266489
David Njoku,TE,CLE,118.61965943614952
Dallas Cowboys DST,DEF,DAL,118.48750661656422
Michael Wilson,WR,ARI,117.9019219253548
Daniel Carlson,K,LVR,117.62838007224659
Justin Tucker,K,BAL,117.32764526362268
Evan McPherson,K,CIN,116.85972754617708
Matt Gay,K,IND,116.77617933896735
Chase McLaughlin,K,TAM,116.25929914400146
Antonio Gibson,RB,WAS,115.18832110636754
Younghoe Koo,K,ATL,113.30392700360835
Jason Myers,K,SEA,113.30392700360835
Tyler Bass,K,BUF,113.19100773830544
Nick Folk,K,TEN,113.12615987747951
Jahan Dotson,WR,WAS,113.03138479977379
Dontayvion Wicks,WR,GNB,112.22011224990607
Wan'Dale Robinson,WR,NYG,111.5785910282549
Chris Boswell,K,PIT,111.53089317513766
Evan Engram,TE,JAX,110.9723390188847
Tyler Boyd,WR,CIN,110.77167402269583
Marquise Brown,WR,ARI,110.68989116130393
Ezekiel Elliott,RB,NWE,110.63513142244894
Blake Grupe,K,NOR,110.57697937646222
Harrison Butker,K,KAN,110.46517837918948
Wil Lutz,K,DEN,109.61097979702656
Miami Dolphins DST,DEF,MIA,109.59990131389966
New England Patriots DST,DEF,NWE,109.59990131389966
Quentin Johnston,WR,LAC,109.3996465470076
Greg Zuerlein,K,NYJ,109.32210981640041
Cairo Santos,K,CHI,109.00844094177748
Pat Freiermuth,TE,PIT,108.97209447394602
Buffalo Bills DST,DEF,BUF,108.48013342243193
Jason Sanders,K,MIA,108.09560849773982
Josh Palmer,WR,LAC,107.7429885218266
Rashid Shaheed,WR,NOR,107.49224667102246
Jonnu Smith,TE,ATL,107.12558932195573
San Francisco 49ers DST,DEF,SFO,106.92583915419387
Cade Otton,TE,TAM,106.69824717015534
Brandon McManus,K,JAX,106.60066732628674
Greg Joseph,K,MIN,106.54470263983247
Tyler Allgeier,RB,ATL,105.99573236227549
Ka'imi Fairbairn,K,HOU,105.81021591194391
Jake Moody,K,SFO,105.72247922315111
Alec Pierce,WR,IND,105.09842592425761
Nick Chubb,RB,CLE,104.81791568859991
Darnell Mooney,WR,CHI,103.26787587148029
Jameson Williams,WR,DET,102.07023348562325
Indianapolis Colts DST,DEF,IND,101.48226630745151
Joey Slye,K,WAS,101.34237163912508
Trey Palmer,WR,TAM,101.1878733231258
Darius Slayton,WR,NYG,100.85288716097371
Kansas City Chiefs DST,DEF,KAN,99.90195574908815
Chigoziem Okonkwo,TE,TEN,99.72456784453016
Dallas Goedert,TE,PHI,99.67403192941484
Dustin Hopkins,K,CLE,99.48439319998498
Matt Prater,K,ARI,99.28259860709667
Minnesota Vikings DST,DEF,MIN,98.57911907478827
Philadelphia Eagles DST,DEF,PHI,98.42569643335325
Riley Patterson,K,2TM,98.26222188152425
Tyler Conklin,TE,NYJ,97.8878873317693
Mike Williams,WR,LAC,97.09515821299068
Jacksonville Jaguars DST,DEF,JAX,96.67744821008134
Pittsburgh Steelers DST,DEF,PIT,96.67744821008134
New York Giants DST,DEF,NYG,96.67744821008134
New York Jets DST,DEF,NYJ,96.67744821008134
Houston Texans DST,DEF,HOU,96.67744821008134
Seattle Seahawks DST,DEF,SEA,96.67744821008134
Cincinnati Bengals DST,DEF,CIN,96.67744821008134
Hunter Henry,TE,NWE,96.56764937498508
Chicago Bears DST,DEF,CHI,96.13911640632728
Detroit Lions DST,DEF,DET,96.13911640632728
Washington Commanders DST,DEF,WAS,96.13911640632728
Arizona Cardinals DST,DEF,ARI,96.09710030972853
Cleveland Browns DST,DEF,CLE,96.09710030972853
Baltimore Ravens DST,DEF,BAL,96.09710030972853
New Orleans Saints DST,DEF,NOR,96.09710030972853
Green Bay Packers DST,DEF,GNB,95.82221114335341
Tampa Bay Buccaneers DST,DEF,TAM,95.82221114335341
Los Angeles Chargers DST,DEF,LAC,95.82221114335341
Denver Broncos DST,DEF,DEN,95.82221114335341
Demario Douglas,WR,NWE,95.80584943966281
Tennessee Titans DST,DEF,TEN,95.55876850597447
Las Vegas Raiders DST,DEF,LVR,95.55876850597447
Los Angeles Rams DST,DEF,LAR,95.28387933959935
Carolina Panthers DST,DEF,CAR,95.04544656326519
Aidan O'Connell,QB,LVR,94.94164225462576
Raheem Mostert,RB,MIA,94.63884117995185
Noah Fant,TE,SEA,94.59137476766877
