Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,301.41534408884047
Patrick Mahomes,QB,KAN,362.4,284.57235211400933
Christian McCaffrey,RB,CAR,467.2,280.4862325217734
Travis Kelce,TE,KAN,262.8,263.8835009478232
C.J. Stroud,QB,HOU,216.38,257.04227816827574
Russell Wilson,QB,SEA,314.6,255.12568142388744
Tyreek Hill,WR,KAN,339.2,254.76794797682012
Ja'Marr Chase,WR,CIN,260.72,249.4311620601444
Justin Fields,QB,CHI,218.18,247.57287460812634
Travis Kelce,TE,KAN,193.4,240.19902407793307
Cooper Kupp,WR,LAR,199.4,237.9662228673368
Lamar Jackson,QB,BAL,319.22,236.61270504264633
Kyler Murray,QB,ARI,274.48,231.3642001696787
Justin Herbert,QB,LAC,368.76,230.58614256012154
Ezekiel Elliott,RB,DAL,185.8,230.463902489507
Mike Evans,WR,TAM,262.5,228.11222389063425
Jared Goff,QB,LAR,231.98,225.66325137485862
Jonathan Taylor,RB,IND,146.4,225.56167432791148
Stefon Diggs,WR,MIN,210.1,225.54382104363518
James Robinson,RB,JAX,86.6,224.6254528800715
Bijan Robinson,RB,ATL,337.7,222.37583862030647
Mike Evans,WR,TAM,225.4,222.28909811268406
Dalvin Cook,RB,MIN,202.3,220.85393718100823
Josh Jacobs,RB,OAK,231.3,217.81257777552008
Alvin Kamara,RB,NOR,234.7,217.51652139331986
Stefon Diggs,WR,MIN,328.6,215.3798990449603
Matt Ryan,QB,ATL,274.44,212.38499193138136
Chris Godwin,WR,TAM,189.0,211.89149284488434
Kyler Murray,QB,ARI,368.74,210.24374918019856
Calvin Ridley,WR,ATL,71.1,207.67888261942423
Zach Ertz,TE,PHI,215.6,207.16757640752428
Aaron Jones,RB,GNB,227.0,206.21112686076978
Ezekiel Elliott,RB,DAL,172.5,206.14778794287326
Melvin Gordon,RB,LAC,178.8,203.97414692409131
Joe Burrow,QB,CIN,338.7,203.95102350146917
Calvin Ridley,WR,ATL,279.5,201.93114563751783
D.J. Moore,WR,CAR,235.5,200.94784219796333
Courtland Sutton,WR,DEN,9.6,199.70071908910572
Tyler Lockett,WR,SEA,202.4,198.69985815406716
Brandon Aiyuk,WR,SFO,249.2,198.58485992843325
Todd Gurley,RB,LAR,215.4,197.65380415929195
Aaron Rodgers,QB,GNB,0.0,197.5124884459874
Zay Flowers,WR,BAL,209.5,197.3095007229586
Christian McCaffrey,RB,CAR,125.5,195.79487857609058
Marcus Mariota,QB,TEN,79.02,195.37180365475288
Robert Woods,WR,LAR,243.1,195.13767865032082
Travis Etienne,RB,JAX,278.4,195.1351557283283
Carson Wentz,QB,PHI,253.86,194.84257303696972
Joe Mixon,RB,CIN,225.4,194.8351386214364
Amari Cooper,WR,DAL,200.5,194.78499606519196
Tyler Boyd,WR,CIN,181.84,192.93443094250955
Terry McLaurin,WR,WAS,203.2,192.4187594344485
Tee Higgins,WR,CIN,137.6,191.6438792429335
Breece Hall,RB,NYJ,232.9,190.18739449049835
D.J. Moore,WR,CAR,286.5,189.84497640358418
Sam LaPorta,TE,DET,174.6,188.72936863174488
James Robinson,RB,JAX,169.9,188.42696131028546
DeVonta Smith,WR,PHI,227.6,188.3128607323076
Carson Wentz,QB,PHI,176.4,187.84671015431616
Amon-Ra St. Brown,WR,DET,267.6,187.65221827533955
Tua Tagovailoa,QB,MIA,254.36,185.82243550821659
Diontae Johnson,WR,PIT,150.7,184.7508030584593
Chris Godwin,WR,TAM,242.4,184.26099487624396
Allen Robinson,WR,CHI,262.9,184.23894917716103
Kenyan Drake,RB,MIA,210.2,183.22797092518815
Jordan Addison,WR,MIN,212.5,182.1063070133081
Derek Carr,QB,OAK,236.36,181.46200220290848
A.J. Brown,WR,TEN,239.5,180.9221478153233
Aaron Rodgers,QB,NYJ,246.58,179.82890465209232
T.Y. Hilton,WR,IND,125.1,177.5768876344685
Michael Thomas,WR,NOR,372.6,176.4853185529054
Dalvin Cook,RB,MIN,288.4,176.32882959282875
Christian Kirk,WR,JAX,70.9,175.35457194510974
Christian McCaffrey,RB,CAR,354.36,175.04400371450814
Matthew Stafford,QB,DET,254.56,175.02231791478337
D.K. Metcalf,WR,SEA,271.3,174.65283574966273
Marquise Brown,WR,BAL,154.0,174.07954449427658
Tyler Lockett,WR,SEA,263.4,173.20433956317828
Jerry Jeudy,WR,DEN,139.8,172.53124360892264
Sterling Shepard,WR,NYG,139.8,170.58389135987102
Amari Cooper,WR,CLE,122.7,168.5481143852595
Terry McLaurin,WR,WAS,223.8,168.41569784181945
James Conner,RB,ARI,247.8,168.328837673873
Mike Williams,WR,LAC,161.3,168.12865638664886
Robert Woods,WR,LAR,137.2,163.92982696201176
Tevin Coleman,RB,ATL,135.4,163.49213182264197
Darius Slayton,WR,NYG,141.0,163.05012583260984
Antonio Gibson,RB,WAS,123.4,162.99796315058
Mark Andrews,TE,BAL,188.8,159.97669999392974
Tarik Cohen,RB,CHI,17.5,159.4661220077686
Marlon Mack,RB,IND,8.6,157.2637712531284
Mark Andrews,TE,BAL,166.1,154.3861358621034
Tua Tagovailoa,QB,MIA,220.92,151.99874749090642
Devin Singletary,RB,BUF,165.34,151.21650263868364
Pat Freiermuth,TE,PIT,74.8,148.9987449915226
Noah Fant,TE,DEN,122.6,148.72522345820013
Sam Howell,QB,WAS,-0.84,146.39288593031546
T.J. Yeldon,RB,JAX,29.7,143.92426829519704
Jameis Winston,QB,NOR,35.92,143.62310294716596
Leonard Fournette,RB,TAM,4.0,142.92760182589308
Hunter Henry,TE,LAC,145.3,140.25333958196595
Davis Mills,QB,HOU,15.82,139.16320044870375
Dalton Kincaid,TE,BUF,98.8,138.58348740601252
Robbie Chosen,WR,NYJ,158.3,137.8234753580286
James Conner,RB,ARI,196.2,137.31189605179523
T.J. Hockenson,TE,DET,143.3,137.19968380481694
Deshaun Watson,QB,CLE,70.72,135.89517511683317
Sony Michel,RB,NWE,150.6,134.92589602290184
Jakobi Meyers,WR,NWE,178.3,134.5847470613314
Evan Engram,TE,NYG,102.5,133.9355791199562
DeAndre Hopkins,WR,TEN,145.0,133.47085524843888
Austin Hooper,TE,ATL,189.7,133.29013581010724
Gus Edwards,RB,BAL,128.2,131.4883924499408
Ronald Jones II,RB,TAM,79.2,129.61991912685895
J.D. McKissic,RB,WAS,127.9,129.5910040538718
Jarvis Landry,WR,CLE,58.2,129.09177390858508
Kyle Pitts,TE,ATL,131.2,128.0085197092754
Christian Watson,WR,GNB,103.3,127.82209325522439
Golden Tate,WR,2TM,152.2,126.08840643790852
Gabriel Davis,WR,BUF,53.9,125.42266115415663
Tyler Bass,K,BUF,126.0,123.561422701915
Lamar Miller,RB,HOU,2.6,123.17539505390899
