Player Name,Position,Actual,Predicted
Christian McCaffrey,RB,467.2,356.10754281648235
Josh Allen,QB,380.64,333.0951416254556
Todd Gurley,RB,215.4,321.8646126363796
Kyler Murray,QB,274.48,311.01195756522606
Jonathan Taylor,RB,146.4,280.92243359428954
Cooper Kupp,WR,199.4,278.06311467102665
Justin Herbert,QB,368.76,278.03541159135085
Patrick Mahomes,QB,362.4,270.81544673393364
Ezekiel Elliott,RB,185.8,270.7970137949347
Joe Burrow,QB,338.7,266.3536781098911
Alvin Kamara,RB,234.7,263.75682043318835
Russell Wilson,QB,314.6,260.9104234751082
Tyreek Hill,WR,339.2,253.84838404943764
Dalvin Cook,RB,202.3,250.47818271890304
C.J. Stroud,QB,216.38,248.7510830633229
Ja'Marr Chase,WR,260.72,246.1710964234566
Michael Thomas,WR,372.6,244.97255289421554
Justin Fields,QB,218.18,236.01282747708865
Travis Kelce,TE,262.8,232.06093993743593
Jared Goff,QB,231.98,230.52849993238468
Melvin Gordon,RB,178.8,230.51733320239168
Stefon Diggs,WR,210.1,227.8183334105374
Kyler Murray,QB,368.74,224.97237629511892
Christian McCaffrey,RB,125.5,224.37844200759503
Mike Evans,WR,225.4,223.82151157704317
Matt Ryan,QB,274.44,222.86522771486977
Carson Wentz,QB,176.4,218.7289778443095
Zach Ertz,TE,215.6,217.62147137908286
Chris Godwin,WR,189.0,214.71341118187013
Sam LaPorta,TE,174.6,214.63636161390733
Calvin Ridley,WR,71.1,207.9276393480301
Mike Evans,WR,262.5,206.46997677080574
Jordan Addison,WR,212.5,203.53329951142115
Bijan Robinson,RB,337.7,203.17115873441466
Joe Mixon,RB,225.4,201.44708142597486
D.J. Moore,WR,235.5,199.53504167083457
Aaron Jones,RB,227.0,199.0255219923337
Amari Cooper,WR,200.5,196.54006293699425
Robert Woods,WR,243.1,195.86641074691002
Calvin Ridley,WR,279.5,195.57103918557394
Stefon Diggs,WR,328.6,195.2379871494902
A.J. Brown,WR,239.5,194.09787024511348
Lamar Jackson,QB,319.22,192.5494757358304
DeVonta Smith,WR,227.6,191.4499518509652
Breece Hall,RB,232.9,190.66854893991328
Carson Wentz,QB,253.86,188.92068580807876
Allen Robinson,WR,262.9,188.61517465731976
T.Y. Hilton,WR,125.1,188.0097406091103
Travis Kelce,TE,193.4,187.22225815771424
Tee Higgins,WR,137.6,186.04351564703595
Derek Carr,QB,236.36,185.0545851545845
Aaron Rodgers,QB,0.0,185.0340004452087
James Robinson,RB,169.9,184.79851447875723
Brandon Aiyuk,WR,249.2,184.56637031852125
Diontae Johnson,WR,150.7,183.59803497495193
D.J. Moore,WR,286.5,183.0544138317736
Terry McLaurin,WR,203.2,181.93780604687421
Tyler Lockett,WR,263.4,181.30569533023484
Tyler Boyd,WR,181.84,180.96006007797257
Chris Godwin,WR,242.4,179.27619895296894
Robert Woods,WR,137.2,179.23472184898185
Amon-Ra St. Brown,WR,267.6,177.34487767769423
D.K. Metcalf,WR,271.3,175.20384197696544
James Robinson,RB,86.6,174.7071409887021
Amari Cooper,WR,122.7,174.55840979941237
Marquise Brown,WR,154.0,174.2829287773345
Tua Tagovailoa,QB,254.36,173.70672899250107
Tyler Lockett,WR,202.4,173.4836803469146
Christian McCaffrey,RB,354.36,172.95021746002158
Zay Flowers,WR,209.5,171.5825714693021
Josh Jacobs,RB,231.3,171.47320887380317
Courtland Sutton,WR,9.6,171.02567879236526
Ezekiel Elliott,RB,172.5,170.65317170163817
James Conner,RB,196.2,170.12001287659513
Travis Etienne,RB,278.4,164.4369343068482
Mark Andrews,TE,166.1,163.59432789964296
Christian Kirk,WR,70.9,163.43293611829762
Kenyan Drake,RB,210.2,163.27665302800628
Sterling Shepard,WR,139.8,161.0827920058619
Jerry Jeudy,WR,139.8,159.36046095207894
Jameis Winston,QB,35.92,158.99918449372046
Tarik Cohen,RB,17.5,158.85057194871322
Marlon Mack,RB,8.6,153.95712980565565
Mike Williams,WR,161.3,152.5403680724262
DeAndre Hopkins,WR,145.0,151.6569245315158
Antonio Gibson,RB,123.4,150.77383718642773
James Conner,RB,247.8,147.82286860675103
Marcus Mariota,QB,79.02,147.42628111641312
Mark Andrews,TE,188.8,147.0784430290618
Terry McLaurin,WR,223.8,145.5850461047824
Tevin Coleman,RB,135.4,144.80330027948614
