Player Name,Predicted_Target
Justin Jefferson,311.00795964537025
Ja'Marr Chase,308.9712454808217
Jahmyr Gibbs,299.5848042235363
A.J. Brown,296.28967495750027
Jalen Hurts,295.1222549483143
Tyreek Hill,293.72715880202566
Bijan Robinson,288.27179780542997
CeeDee Lamb,280.7984732169825
De'Von Achane,279.5912045400762
Jared Goff,276.3645292823605
Josh Jacobs,272.0463980302632
Davante Adams,268.9055571514215
Amon-Ra St. Brown,265.17802511951254
Christian McCaffrey,264.76303357918135
Puka Nacua,261.92437046849227
Patrick Mahomes,255.25026419351016
Josh Allen,252.28822994981792
Joe Mixon,251.73130831134375
Saquon Barkley,247.20798365460664
Breece Hall,243.9831496644373
James Cook,242.78735464385863
Mike Evans,242.07470084658584
Garrett Wilson,240.52585958325344
Jonathan Taylor,237.16275635514165
Joe Burrow,237.13952953563498
Lamar Jackson,236.88377223849804
Jaxon Smith-Njigba,233.36418561010285
Drake London,233.09242059001662
Derrick Henry,232.8384348091313
Alvin Kamara,231.02579037074946
Kenneth Walker III,230.25038515403295
Sam LaPorta,225.1096570359152
Justin Herbert,221.15033495339074
C.J. Stroud,220.12582219038143
Travis Kelce,219.464274883215
Tee Higgins,218.85775745242015
D.K. Metcalf,216.77506501040577
Chris Olave,216.40770487197076
Nico Collins,216.06358299547796
Austin Ekeler,213.35587000972242
James Conner,211.38772244413164
D.J. Moore,210.91515751506142
David Montgomery,209.40850411077884
George Kittle,208.36607259376416
Najee Harris,208.14326455019804
Zay Flowers,207.34189542605029
Jordan Addison,207.33478166587471
Trevor Lawrence,206.22661349278096
Tua Tagovailoa,204.7410138599823
Terry McLaurin,203.69353493548118
Jayden Reed,203.61910854467578
Jaylen Waddle,198.75562675644875
Travis Etienne,196.13049467040486
Geno Smith,194.91187407737812
Stefon Diggs,194.89501056808547
DeVonta Smith,194.43237670624606
Brandon Aubrey,194.11447322781163
Kyler Murray,193.46962947916498
Brock Purdy,191.4374144179664
Amari Cooper,191.09117877815055
George Pickens,190.53828500410827
Jerry Jeudy,189.38007546682064
Dak Prescott,189.2449768491331
Jakobi Meyers,188.609633332253
Jordan Love,187.50961849197714
Keenan Allen,187.1211008564814
D'Andre Swift,185.43714923915343
Cooper Kupp,183.49294170241072
Baker Mayfield,180.64946238391764
Brandon Aiyuk,177.67303775203993
Courtland Sutton,175.2078498965252
Aaron Jones,174.98029060996805
Rico Dowdle,172.83641213270607
Kirk Cousins,171.56056520902106
Justin Fields,171.45747771151247
Tony Pollard,171.0645750352286
Deebo Samuel,170.2810851694614
Chase Brown,169.44541313796702
Michael Pittman Jr.,167.71010563696007
Josh Downs,164.0980877425782
Derek Carr,163.19633278018952
Quentin Johnston,162.89810537355064
Kyren Williams,162.81078201002205
Rachaad White,161.9931870787451
T.J. Hockenson,161.96543181913387
Isiah Pacheco,160.932056651019
Chris Godwin,160.56607974905566
Rhamondre Stevenson,159.93854680488525
David Njoku,159.48979085721012
Trey McBride,156.95191477815052
Matthew Stafford,156.92905123665713
Rashee Rice,154.85061981407878
Zach Charbonnet,154.60084419554892
Romeo Doubs,150.3800855034022
Russell Wilson,150.35022442378832
Kyle Pitts,149.9926922854093
Tyler Bass,148.55969456902037
Tucker Kraft,148.40756627449014
Jonnu Smith,148.12624998940598
Evan Engram,147.13396211814748
Tank Dell,145.72442524937676
Jake Elliott,143.88979439621338
Dallas Cowboys DST,143.84471203194687
Adam Thielen,143.35528763747223
Chuba Hubbard,143.24892534807358
Darnell Mooney,142.96094188343827
Ka'imi Fairbairn,141.69236813132616
Dallas Goedert,140.83206492881772
Cameron Dicker,140.73740195997485
Mark Andrews,140.61343234792753
Minnesota Vikings DST,140.21318847734156
Dalton Kincaid,139.3578206091844
Cole Kmet,139.11805261716208
Tyler Lockett,138.95710848700008
Philadelphia Eagles DST,137.6304661019454
Wan'Dale Robinson,137.40466186709986
Houston Texans DST,136.82371084737105
Blake Grupe,136.4748951519046
Justin Tucker,136.14523922491287
Cade Otton,135.85495592263374
Younghoe Koo,135.07571512862174
DeAndre Hopkins,134.92674339013706
Denver Broncos DST,134.46715837106257
Tyjae Spears,133.83709820120757
Buffalo Bills DST,133.74645174263406
Sam Darnold,133.43576265951137
Juwan Johnson,133.3827941724556
Green Bay Packers DST,133.13714000995975
New England Patriots DST,133.13714000995975
Los Angeles Chargers DST,133.13714000995975
Anders Carlson,132.62922745517915
Washington Commanders DST,132.62894286883673
Anthony Richardson,132.17975513634408
Jauan Jennings,131.67808956427382
Jacksonville Jaguars DST,131.55297415272085
Jake Moody,131.42048981098517
Chad Ryland,131.2999637319095
Nick Folk,131.2473060070355
Los Angeles Rams DST,131.04477701159783
Atlanta Falcons DST,130.76584481757106
Las Vegas Raiders DST,130.76584481757106
Isaiah Likely,130.6927725050891
Chris Boswell,130.40861518456006
Indianapolis Colts DST,130.01966181549
Baltimore Ravens DST,129.74282028487053
New York Giants DST,129.68987610145516
Calvin Ridley,129.5197317448936
Hunter Henry,129.41585397786895
Zach Ertz,128.74023899758413
Tennessee Titans DST,128.5650750930113
Antonio Gibson,128.3067455190511
Pat Freiermuth,128.13119702959796
New Orleans Saints DST,127.67004209770754
Chase McLaughlin,126.95972529058054
Greg Joseph,126.95078270754583
Evan McPherson,126.7940483981585
Noah Fant,125.87122487095459
Aaron Rodgers,125.81190024924584
Tampa Bay Buccaneers DST,125.80694404644186
Detroit Lions DST,125.80694404644186
Chicago Bears DST,125.80694404644186
Arizona Cardinals DST,125.29874690531884
Wil Lutz,125.1149159410868
Miami Dolphins DST,125.08623741801334
Brandon McManus,124.97123679621801
Greg Zuerlein,124.57988278928228
Seattle Seahawks DST,123.49622110654644
Matt Prater,123.29510761694674
Kansas City Chiefs DST,123.22313936674766
Cincinnati Bengals DST,123.22313936674766
Cleveland Browns DST,123.22313936674766
San Francisco 49ers DST,122.94570401151547
Jason Sanders,122.91348302709757
Dalton Schultz,122.78177423431421
Raheem Mostert,122.58107620376116
Riley Patterson,122.26235558041952
Graham Gano,121.61890988899935
Joey Slye,121.19951026256793
Josh Palmer,121.1838683514103
New York Jets DST,121.0826059602498
Pittsburgh Steelers DST,120.91241642685225
Jake Ferguson,119.124186117547
Kareem Hunt,118.52159458434198
Jason Myers,118.48574047515031
Christian Watson,117.8255047685751
Cade York,117.45295207350274
J.K. Dobbins,116.97850596707192
Matt Gay,116.8994755581799
Alec Pierce,116.5413192554754
Noah Gray,116.41715889285304
Dustin Hopkins,116.17959982511385
Mike Gesicki,115.3561227691274
Daniel Carlson,115.31447063291223
Tank Bigsby,115.21056689965944
Carolina Panthers DST,115.20071038677968
Christian Kirk,114.59167459162154
Jameson Williams,114.58633339619222
Rashod Bateman,113.63276136920526
Harrison Butker,112.56343119250961
Dontayvion Wicks,112.03377908479587
Khalil Shakir,111.64686879348207
Demario Douglas,110.11510246014547
Ty Johnson,109.63065696096552
Gabriel Davis,109.02946667048447
Kenneth Gainwell,108.18660988491068
Allen Lazard,108.06461167160337
Tyler Conklin,107.73510087003778
Cairo Santos,106.94299539743011
Malik Willis,106.41914757477531
Calvin Austin III,106.2510125402967
Andrei Iosivas,106.2384524852518
Ameer Abdullah,105.86084205557677
Austin Seibert,104.17132274183504
Michael Wilson,104.00658121181144
Jaylen Warren,103.8839283326141
Chigoziem Okonkwo,103.69565557035678
Colby Parkinson,103.2767380781908
Brian Robinson Jr.,103.1167194745984
Jaleel McLaughlin,102.34986807954449
Tre Tucker,100.66533528662976
Kayshon Boutte,100.00945287762153
Diontae Johnson,99.51793997604209
Matthew Wright,99.42170888892275
Bryce Young,98.00052864554195
Marvin Mims,97.17209255841121
Elijah Moore,96.40209278367061
Emanuel Wilson,96.37232590617856
Gerald Everett,95.82055361193393
Cam Akers,95.16892174699665
Ray-Ray McCloud,94.89784809349564
Jeremy McNichols,94.73976016883677
Will Dissly,94.59452063494123
Dawson Knox,94.0914084770755
Kenny Pickett,93.49988941313515
Kendre Miller,93.21850616274345
Cooper Rush,92.96491161926677
Isaiah Hodgins,92.89268880676408
Roschon Johnson,92.67502183000205
Tyler Johnson,92.49590361161022
Tim Patrick,92.40993490550174
Tutu Atwell,91.59871932191196
Jalen Nailor,91.32871475735084
Curtis Samuel,90.47326613719761
Joe Flacco,89.74262210248719
Javonte Williams,89.66945680377356
Alexander Mattison,88.58047752245675
Tyler Allgeier,88.54001325567422
D'Onta Foreman,88.02611213147951
Brandin Cooks,87.86649243073737
Josh Oliver,87.13684375389317
Devin Singletary,87.13548021384086
Jalen Tolbert,86.8536739910402
Malik Nabers,86.84129966759147
Darnell Washington,86.79612671429702
Trey Lance,86.77241910453175
Brenton Strange,86.37837310132679
Zay Jones,85.5677769539871
Odell Beckham Jr.,85.48379224104406
Olamide Zaccheaus,85.26083783659412
K.J. Osborn,85.11017523628209
Cedric Tillman,84.90394782068948
Zane Gonzalez,84.65323887300147
JuJu Smith-Schuster,84.38684459263001
Dalvin Cook,83.87796787501946
Eddy Pi̱eiro,83.5752420908015
Demarcus Robinson,83.51901638157938
Parker Washington,83.36020142999375
Sean Tucker,82.69270175559116
Jordan Akins,82.39591672238949
Jake Browning,82.35648287934055
Joshua Kelley,82.31284087183714
Marcus Mariota,81.9702875189308
Darius Slayton,81.95445202707117
Carson Wentz,81.63282073369807
Myles Gaskin,81.23040059524749
Jahan Dotson,80.58399836819117
Nick Westbrook-Ikhine,80.55665772349238
Tyson Bagent,80.23551426393857
Justice Hill,80.13020663518954
Jordan Mason,79.56190996139658
Marvin Harrison Jr.,79.32858438436395
Cam Little,79.25254497040174
Aidan O'Connell,79.21954810057831
Tommy DeVito,79.11574730328661
Tyler Boyd,78.65331331871448
Davis Mills,78.39654498525212
Dameon Pierce,77.86105878113864
Ladd McConkey,77.7741749038374
Ezekiel Elliott,77.63743718929905
Noah Brown,77.57779946644298
Marquise Brown,77.51048584960706
Grant Calcaterra,77.41817742492948
Chris Rodriguez,77.4070253786268
Tyler Higbee,77.40414755158112
Marquez Valdes-Scantling,76.97267233156751
Sam Howell,76.62108453081484
Rashid Shaheed,76.47932246149016
Taysom Hill,76.32272318338431
Luke Schoonmaker,76.24553828992167
Keaton Mitchell,75.9937654276132
Tommy Tremble,75.94172060773509
Greg Dulcich,75.82561134528102
Clyde Edwards-Helaire,75.6999690536521
Bailey Zappe,75.27217041951857
Robert Woods,75.1080942218615
Kalif Raymond,75.08783844457534
Jeff Wilson,75.0751966089764
Trey Palmer,75.0108419887024
Mike Williams,74.7894525685867
Tyler Scott,74.62429313894368
Josh Reynolds,74.46737744026379
Will Levis,74.05728894754203
Michael Mayer,73.99922631828595
Jerome Ford,73.91501219465474
Ronnie Bell,73.7715066921833
Terrace Marshall Jr.,73.72501269922766
Brock Bowers,73.34265035029694
Tyler Goodson,73.23209785371324
Jamaal Williams,73.19977329644999
Tyler Badie,73.13641591285239
Chris Brooks,72.79262828116497
Xavier Worthy,72.73399548316213
Andy Dalton,72.55528274522044
Parris Campbell,72.20068808249124
Jimmy Garoppolo,72.18485828331661
Deuce Vaughn,72.13700524523357
Greg Dortch,71.76395234267503
Samaje Perine,71.34333756200161
Will Reichard,71.30785009169631
DJ Turner,70.98163006021899
Pierre Strong,70.85484088574367
Sincere McCormick,70.68894551387038
Craig Reynolds,70.11713823037287
Cordarrelle Patterson,70.07218403035299
Austin Hooper,70.05794511614891
Julius Chestnut,69.93048701053881
Will Shipley,69.73071778582405
Mack Hollins,69.72406788182796
Jacoby Brissett,69.55298445283259
Nelson Agholor,69.54984915165292
Jamycal Hasty,69.0849181384867
Foster Moreau,68.83184158342551
Carson Steele,68.79615474381296
Mecole Hardman,68.61996244032946
Jase McClellan,67.98805182346779
Raheem Blackshear,67.89270750114561
Kyle Juszczyk,67.87267940988495
John Metchie,67.69171599974533
Nick Mullens,67.6134431603396
J.J. Taylor,67.60713805337872
D'Ernest Johnson,67.26504221444357
DJ Chark,66.94063384421578
Jake Bates,66.92345569399427
Desmond Ridder,66.90571809301237
Kadarius Toney,66.73632600146628
