Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,314.01758
Patrick Mahomes,QB,KAN,287.64093
Jalen Hurts,QB,PHI,274.54443
Justin Jefferson,WR,MIN,270.46167
Josh Allen,QB,BUF,255.48183
CeeDee Lamb,WR,DAL,243.98561
Ja'Marr Chase,WR,CIN,243.5925
Joe Burrow,QB,CIN,242.06056
De'Von Achane,RB,MIA,239.11911
Amon-Ra St. Brown,WR,DET,237.12486
Puka Nacua,WR,LAR,234.19203
Jared Goff,QB,DET,233.01338
Jahmyr Gibbs,RB,DET,232.74129
Josh Jacobs,RB,GNB,232.10149
James Cook,RB,BUF,229.42122
Dak Prescott,QB,DAL,229.2423
Jaxon Smith-Njigba,WR,SEA,226.84196
Justin Herbert,QB,LAC,225.645
A.J. Brown,WR,PHI,223.74785
Tyreek Hill,WR,MIA,222.05156
Davante Adams,WR,2TM,216.66975
Brock Purdy,QB,SFO,216.28127
C.J. Stroud,QB,HOU,209.14569
Jonathan Taylor,RB,IND,209.06876
Jordan Love,QB,GNB,205.555
Drake London,WR,ATL,205.41742
Garrett Wilson,WR,NYJ,203.8778
Joe Mixon,RB,HOU,202.2338
Kyren Williams,RB,LAR,201.02945
Mike Evans,WR,TAM,200.50832
Baker Mayfield,QB,TAM,200.46516
Derrick Henry,RB,BAL,199.5997
Kenneth Walker III,RB,SEA,199.26686
Chase Brown,RB,CIN,198.79254
Alvin Kamara,RB,NOR,198.0513
Russell Wilson,QB,PIT,195.33931
Sam LaPorta,TE,DET,194.9649
Bijan Robinson,RB,ATL,194.69223
Rachaad White,RB,TAM,193.49272
D.J. Moore,WR,CHI,192.41432
Jordan Addison,WR,MIN,190.99477
Geno Smith,QB,SEA,190.73378
Kyler Murray,QB,ARI,189.72662
Saquon Barkley,RB,PHI,189.31026
Jayden Reed,WR,GNB,188.19742
James Conner,RB,ARI,186.00888
D.K. Metcalf,WR,SEA,184.83742
David Montgomery,RB,DET,184.63605
Christian McCaffrey,RB,SFO,183.95323
Breece Hall,RB,NYJ,183.3775
Tee Higgins,WR,CIN,182.59384
Travis Kelce,TE,KAN,180.10428
Nico Collins,WR,HOU,178.85544
Zay Flowers,WR,BAL,177.7197
Courtland Sutton,WR,DEN,176.53809
Terry McLaurin,WR,WAS,176.53088
Sam Darnold,QB,MIN,176.34523
Michael Pittman Jr.,WR,IND,172.39589
Matthew Stafford,QB,LAR,171.51305
Brandon Aubrey,K,DAL,170.42172
Tua Tagovailoa,QB,MIA,169.65192
DeVonta Smith,WR,PHI,168.83777
Aaron Jones,RB,MIN,167.45946
Trey McBride,TE,ARI,166.24059
Jerry Jeudy,WR,CLE,165.858
George Pickens,WR,PIT,164.51347
Josh Downs,WR,IND,164.07648
Najee Harris,RB,PIT,164.04942
Jakobi Meyers,WR,LVR,163.75511
Chris Olave,WR,NOR,163.62227
D'Andre Swift,RB,CHI,161.14653
Derek Carr,QB,NOR,160.88635
Tony Pollard,RB,TEN,159.97522
Cooper Kupp,WR,LAR,158.39012
Justin Fields,QB,PIT,157.02281
Jaylen Waddle,WR,MIA,156.7366
Stefon Diggs,WR,HOU,156.64595
George Kittle,TE,SFO,156.41629
Travis Etienne,RB,JAX,155.46548
Keenan Allen,WR,CHI,155.13228
Kirk Cousins,QB,ATL,154.91249
Deebo Samuel,WR,SFO,153.42926
Trevor Lawrence,QB,JAX,151.60861
Bryce Young,QB,CAR,150.99992
Jauan Jennings,WR,SFO,147.36407
Cameron Dicker,K,LAC,146.69048
Rico Dowdle,RB,DAL,144.61743
Rhamondre Stevenson,RB,NWE,142.7855
Jameson Williams,WR,DET,142.7158
Austin Ekeler,RB,WAS,142.21259
Quentin Johnston,WR,LAC,140.94576
Zach Charbonnet,RB,SEA,140.90941
Anthony Richardson,QB,IND,138.68036
Romeo Doubs,WR,GNB,136.25659
Aaron Rodgers,QB,NYJ,136.12683
Brandon Aiyuk,WR,SFO,135.38031
Chuba Hubbard,RB,CAR,135.16382
Dallas Cowboys DST,DEF,DAL,134.7177
Tucker Kraft,TE,GNB,133.8078
Chris Godwin,WR,TAM,131.90894
Calvin Ridley,WR,TEN,131.87979
Demario Douglas,WR,NWE,129.06625
Tyler Lockett,WR,SEA,128.71141
Wan'Dale Robinson,WR,NYG,126.97311
Isiah Pacheco,RB,KAN,124.92774
Amari Cooper,WR,2TM,124.78664
Rashee Rice,WR,KAN,124.2372
Christian Watson,WR,GNB,122.479126
Mark Andrews,TE,BAL,121.26688
Tank Dell,WR,HOU,120.21062
J.K. Dobbins,RB,LAC,119.97901
Darnell Mooney,WR,ATL,117.46227
Brandon McManus,K,GNB,117.32157
Jason Sanders,K,MIA,117.05205
Dontayvion Wicks,WR,GNB,116.95856
Tank Bigsby,RB,JAX,115.73283
Blake Grupe,K,NOR,115.70892
Zach Ertz,TE,WAS,113.50139
Tyjae Spears,RB,TEN,110.73012
Tyler Allgeier,RB,ATL,108.275246
Chris Boswell,K,PIT,107.96777
Brian Robinson Jr.,RB,WAS,107.108696
Chase McLaughlin,K,TAM,106.90204
Philadelphia Eagles DST,DEF,PHI,106.61359
Buffalo Bills DST,DEF,BUF,106.61359
Houston Texans DST,DEF,HOU,106.61359
