Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,269.54678010636263
Josh Allen,QB,BUF,,265.35148474093137
Justin Herbert,QB,LAC,,264.14358668330647
Jalen Hurts,QB,PHI,,261.80865644772246
Joe Burrow,QB,CIN,,250.1008805900433
Jared Goff,QB,DET,,246.93317868495058
Patrick Mahomes,QB,KAN,,244.65221386148625
CeeDee Lamb,WR,DAL,,242.6392026995199
Puka Nacua,WR,LAR,,241.03904374979263
Ja'Marr Chase,WR,CIN,,238.1549402225956
Brock Purdy,QB,SFO,,235.26717735221766
Jordan Addison,WR,MIN,,234.7094871928165
Baker Mayfield,QB,TAM,,234.531099646917
Jayden Reed,WR,GNB,,230.34790953424414
Amon-Ra St. Brown,WR,DET,,229.08905254716603
A.J. Brown,WR,PHI,,228.48133136236754
Jahmyr Gibbs,RB,DET,,227.79357302038352
Justin Jefferson,WR,MIN,,223.26061479090646
Kyler Murray,QB,ARI,,222.01056188454515
Zay Flowers,WR,BAL,,211.05541025519676
David Montgomery,RB,DET,,210.3659054209761
Jakobi Meyers,WR,LVR,,209.14476535190244
Garrett Wilson,WR,NYJ,,208.78935999675252
De'Von Achane,RB,MIA,,207.1979108537891
DeVonta Smith,WR,PHI,,205.91412618542464
Tyreek Hill,WR,MIA,,205.3690208580699
Mike Evans,WR,TAM,,205.23312524344593
D.J. Moore,WR,CHI,,201.7662700439368
Tee Higgins,WR,CIN,,200.3982000114155
Josh Jacobs,RB,GNB,,198.96521769004735
D.K. Metcalf,WR,SEA,,198.61728553985193
Geno Smith,QB,SEA,,196.99603460306128
Jordan Love,QB,GNB,,193.48019557369358
Alvin Kamara,RB,NOR,,192.5743851951959
Bijan Robinson,RB,ATL,,192.42456213067297
C.J. Stroud,QB,HOU,,191.27517838513933
Sam LaPorta,TE,DET,,191.07573414659907
Derrick Henry,RB,BAL,,189.4792829243349
Justin Fields,QB,PIT,,188.63088565903328
Jonathan Taylor,RB,IND,,188.5263085088953
Chase Brown,RB,CIN,,185.02964617230296
Davante Adams,WR,2TM,,182.33114591759397
Tua Tagovailoa,QB,MIA,,181.3254688402643
Jaxon Smith-Njigba,WR,SEA,,178.35095148179022
Russell Wilson,QB,PIT,,177.08466552986374
Saquon Barkley,RB,PHI,,176.67516004997586
Aaron Jones,RB,MIN,,172.68037597815052
Nico Collins,WR,HOU,,171.91495647929816
Kenneth Walker III,RB,SEA,,169.7248215316645
Terry McLaurin,WR,WAS,,169.68217802255612
T.J. Hockenson,TE,MIN,,169.50177341688104
Deebo Samuel,WR,SFO,,169.36511132543478
Austin Ekeler,RB,WAS,,167.78629709770144
Matthew Stafford,QB,LAR,,167.5160078346673
Drake London,WR,ATL,,166.90819781806576
Josh Downs,WR,IND,,166.7627599624887
George Kittle,TE,SFO,,163.82201200899422
Kyren Williams,RB,LAR,,163.22762436282875
Tony Pollard,RB,TEN,,161.33816137191653
Dak Prescott,QB,DAL,,160.9065418532419
Cooper Kupp,WR,LAR,,160.83889872947967
Courtland Sutton,WR,DEN,,159.1828053541041
Joe Mixon,RB,HOU,,158.60796368974968
D'Andre Swift,RB,CHI,,153.72014022974972
Jerry Jeudy,WR,CLE,,153.67064223193574
Bryce Young,QB,CAR,,153.11357103336826
Brandon Aiyuk,WR,SFO,,152.16830904678005
Derek Carr,QB,NOR,,151.48024889372803
Jaylen Waddle,WR,MIA,,149.78440455077936
Chris Olave,WR,NOR,,149.6835474097259
Tucker Kraft,TE,GNB,,149.12522249043988
Najee Harris,RB,PIT,,148.26245213990637
Romeo Doubs,WR,GNB,,148.06828578908758
Jayden Daniels,QB,WAS,,147.8741543069525
Brian Robinson Jr.,RB,WAS,,146.35969463382636
Travis Kelce,TE,KAN,,145.5985847122503
Daniel Jones,QB,NYG,,145.3918661222496
Breece Hall,RB,NYJ,,145.02295902543815
Stefon Diggs,WR,HOU,,144.7148251170467
Michael Pittman Jr.,WR,IND,,144.2298455212977
Tank Dell,WR,HOU,,142.89060940607357
Quentin Johnston,WR,LAC,,142.31385086683434
Jason Myers,K,SEA,,141.9345369313283
Rico Dowdle,RB,DAL,,141.1830193389159
Trevor Lawrence,QB,JAX,,139.6823129192803
Chris Godwin,WR,TAM,,139.4411106011114
Justin Tucker,K,BAL,,135.23380164273289
Sam Darnold,QB,MIN,,134.93221720245134
Rhamondre Stevenson,RB,NWE,,134.28462304955585
Daniel Carlson,K,LVR,,133.47194384194498
Jake Elliott,K,PHI,,132.3319494764639
Younghoe Koo,K,ATL,,131.78548436558285
George Pickens,WR,PIT,,130.85823099530398
Calvin Ridley,WR,TEN,,130.5339270795709
Chuba Hubbard,RB,CAR,,130.3038477513338
Christian Watson,WR,GNB,,129.5142360231017
