Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,329.7951675972858
Jalen Hurts,QB,PHI,308.9144263675143
Lamar Jackson,QB,BAL,293.42810156527497
Joe Burrow,QB,CIN,261.22866898425224
Jared Goff,QB,DET,253.4938361701165
Baker Mayfield,QB,TAM,251.27812294417288
Patrick Mahomes,QB,KAN,236.80537880597348
Josh Jacobs,RB,GNB,228.6981376228626
Jahmyr Gibbs,RB,DET,220.0274685454597
Geno Smith,QB,SEA,214.8390370092109
Derrick Henry,RB,BAL,212.82422972192938
Justin Herbert,QB,LAC,209.63930844910973
Saquon Barkley,RB,PHI,197.91300982763266
Jordan Love,QB,GNB,194.33743739560856
Bijan Robinson,RB,ATL,194.07485600314348
Amon-Ra St. Brown,WR,DET,187.72253514348262
David Montgomery,RB,DET,181.4439555390599
James Cook,RB,BUF,179.11142306179502
Brock Purdy,QB,SFO,178.39023915499365
Ja'Marr Chase,WR,CIN,175.97161462907354
Tua Tagovailoa,QB,MIA,175.19615287762417
Kyren Williams,RB,LAR,172.83386396843053
Justin Jefferson,WR,MIN,170.86367285794813
Brandon Aubrey,K,DAL,170.00013957849046
C.J. Stroud,QB,HOU,167.727328952151
Kyler Murray,QB,ARI,167.5103040132961
De'Von Achane,RB,MIA,167.49594728741764
CeeDee Lamb,WR,DAL,166.5537572285704
Sam Darnold,QB,MIN,163.26355078136658
Dak Prescott,QB,DAL,160.13687787084046
Aaron Jones,RB,MIN,154.22236392271054
Alvin Kamara,RB,NOR,152.95224731824104
Tyreek Hill,WR,MIA,152.2671292952642
Russell Wilson,QB,PIT,151.03817251023534
Jonathan Taylor,RB,IND,150.59276782040308
Joe Mixon,RB,HOU,149.8904710690083
Jason Sanders,K,MIA,148.69812442557887
Justin Fields,QB,PIT,146.8591377403589
Cameron Dicker,K,LAC,145.43282605180707
Matthew Stafford,QB,LAR,144.8385073297964
James Conner,RB,ARI,144.02998457993576
Derek Carr,QB,NOR,142.08318324060465
Tony Pollard,RB,TEN,141.66668661941492
Chase McLaughlin,K,TAM,140.66682484957067
Chris Boswell,K,PIT,139.17539258065113
Rachaad White,RB,TAM,137.0971001407293
Jason Myers,K,SEA,136.80088385512474
Kenneth Walker III,RB,SEA,135.48052421052114
Brandon McManus,K,GNB,132.9474479416379
Daniel Carlson,K,LVR,132.8719351412471
Jaxon Smith-Njigba,WR,SEA,132.66824531705907
Mike Evans,WR,TAM,132.5717538445826
Chase Brown,RB,CIN,132.22277727211264
Kirk Cousins,QB,ATL,131.98718176072464
Puka Nacua,WR,LAR,130.69043379833667
Najee Harris,RB,PIT,129.59562932131345
A.J. Brown,WR,PHI,128.09179526645363
Dallas Cowboys DST,DEF,DAL,127.03528852823274
Jayden Reed,WR,GNB,126.0957292635118
Breece Hall,RB,NYJ,125.8658878927238
Bryce Young,QB,CAR,125.4014330945133
Blake Grupe,K,NOR,124.98516572355817
Tyler Bass,K,BUF,124.93402774733883
Anthony Richardson,QB,IND,121.69476356124274
Jordan Addison,WR,MIN,121.47292341186734
Rhamondre Stevenson,RB,NWE,120.50685631937442
Matt Gay,K,IND,120.33625811634573
Jake Elliott,K,PHI,120.19239309661408
Buffalo Bills DST,DEF,BUF,119.3060670265641
D'Andre Swift,RB,CHI,118.81094648261842
Chuba Hubbard,RB,CAR,118.6640288611695
