Player Name,Position,Team,Predicted_Target
Joe Burrow,QB,CIN,325.8281341865565
Lamar Jackson,QB,BAL,308.93798458779213
Jalen Hurts,QB,PHI,303.14698462717297
Ja'Marr Chase,WR,CIN,297.6228696585574
Justin Jefferson,WR,MIN,281.6107468668537
CeeDee Lamb,WR,DAL,278.1914218880278
Amon-Ra St. Brown,WR,DET,271.17341138585607
Kyler Murray,QB,ARI,264.3553804877561
Sam Darnold,QB,MIN,258.4570878904136
Jahmyr Gibbs,RB,DET,258.2557921879254
Josh Allen,QB,BUF,245.61675489213263
Justin Herbert,QB,LAC,242.87184235689543
Tyreek Hill,WR,MIA,240.1522642806253
Jared Goff,QB,DET,233.6926489348701
Patrick Mahomes,QB,KAN,233.38181137488985
Brock Purdy,QB,SFO,233.23223387214452
Saquon Barkley,RB,PHI,231.572283208144
David Montgomery,RB,DET,229.9013675033683
Baker Mayfield,QB,TAM,227.0788004891133
Derrick Henry,RB,BAL,221.33658150797348
Aaron Rodgers,QB,NYJ,217.93210232078695
Drake London,WR,ATL,217.30996793789728
C.J. Stroud,QB,HOU,214.52809000597023
Garrett Wilson,WR,NYJ,212.88753566224952
De'Von Achane,RB,MIA,210.0015148133245
A.J. Brown,WR,PHI,207.7403250340369
Jaxon Smith-Njigba,WR,SEA,206.3477803888436
Josh Jacobs,RB,GNB,201.83979546676568
Bijan Robinson,RB,ATL,201.1335481974456
Davante Adams,WR,2TM,200.77542453636767
D.J. Moore,WR,CHI,198.07457759004717
Puka Nacua,WR,LAR,196.68019490158878
Jordan Addison,WR,MIN,194.80312520153433
Terry McLaurin,WR,WAS,194.00473032054242
Geno Smith,QB,SEA,191.62089690196188
Christian McCaffrey,RB,SFO,190.33916809503265
Breece Hall,RB,NYJ,190.15869069406563
Zay Flowers,WR,BAL,187.29980224251898
Kyren Williams,RB,LAR,184.27523311202268
Jonathan Taylor,RB,IND,181.81273855792924
Tee Higgins,WR,CIN,181.71046532804803
DeVonta Smith,WR,PHI,181.23674242852715
Mike Evans,WR,TAM,179.8451948073478
D.K. Metcalf,WR,SEA,177.46102349235724
Dak Prescott,QB,DAL,177.43460228117252
Justin Fields,QB,PIT,176.62004997661924
Sam LaPorta,TE,DET,176.48259811243844
Bryce Young,QB,CAR,175.5258167795704
Jerry Jeudy,WR,CLE,173.69773296950433
Chase Brown,RB,CIN,173.29678347903416
Jakobi Meyers,WR,LVR,173.2392117754595
Jayden Reed,WR,GNB,168.5247289364735
Stefon Diggs,WR,HOU,168.18309016980086
Courtland Sutton,WR,DEN,167.37898585344544
Kenneth Walker III,RB,SEA,166.73251790763217
Nico Collins,WR,HOU,165.89987029345605
George Pickens,WR,PIT,165.31029905718464
Tony Pollard,RB,TEN,164.3701129044056
George Kittle,TE,SFO,163.33368450754162
Josh Downs,WR,IND,162.2423503689629
Tua Tagovailoa,QB,MIA,161.84737285669829
Najee Harris,RB,PIT,157.24408132025053
Austin Ekeler,RB,WAS,157.00145478784333
Brandon Aiyuk,WR,SFO,156.29038073580975
James Conner,RB,ARI,156.2473960625703
Travis Kelce,TE,KAN,155.58348103501083
D'Andre Swift,RB,CHI,155.44692578215637
Michael Pittman Jr.,WR,IND,155.1378453519818
Brandon Aubrey,K,DAL,153.99509740441712
Aaron Jones,RB,MIN,153.48664594118242
James Cook,RB,BUF,153.4009064903021
Rachaad White,RB,TAM,152.96782002477264
Chuba Hubbard,RB,CAR,152.67947466622172
Russell Wilson,QB,PIT,151.84470653647887
T.J. Hockenson,TE,MIN,151.12263580335957
Rico Dowdle,RB,DAL,150.5136285884235
Quentin Johnston,WR,LAC,149.27689702587003
Joe Mixon,RB,HOU,149.18382274939697
Jaylen Waddle,WR,MIA,147.82465706978866
Chris Olave,WR,NOR,146.48831873283507
Alvin Kamara,RB,NOR,146.01077256345204
Ka'imi Fairbairn,K,HOU,145.8901406158796
Deebo Samuel,WR,SFO,145.02110971487582
Tucker Kraft,TE,GNB,143.42213820305784
Chris Godwin,WR,TAM,141.89548754637485
Jauan Jennings,WR,SFO,141.7708914914714
Jason Sanders,K,MIA,141.68157606860643
Jordan Love,QB,GNB,141.19276171016105
Chase McLaughlin,K,TAM,140.94615275023497
Matthew Stafford,QB,LAR,140.91348554585375
Cooper Kupp,WR,LAR,140.61585804915808
J.K. Dobbins,RB,LAC,139.095964033497
Calvin Ridley,WR,TEN,138.8450999824287
Darnell Mooney,WR,ATL,138.5172188152178
Rhamondre Stevenson,RB,NWE,138.1324029995571
Mark Andrews,TE,BAL,137.2690123976119
Travis Etienne,RB,JAX,137.21322390744933
Chris Boswell,K,PIT,136.94324674013393
Amari Cooper,WR,2TM,136.24377984065703
Derek Carr,QB,NOR,136.10607788131358
Cameron Dicker,K,LAC,135.93933938758448
Keenan Allen,WR,CHI,135.9020327252951
Jameson Williams,WR,DET,135.83526108675903
Alec Pierce,WR,IND,135.72496909455032
Tank Dell,WR,HOU,134.70202850040778
Pat Freiermuth,TE,PIT,134.22539510569536
Wan'Dale Robinson,WR,NYG,133.61959915253908
Trey McBride,TE,ARI,133.3557582266952
Brian Robinson Jr.,RB,WAS,132.2820200216894
Jonnu Smith,TE,MIA,131.0658683600367
Wil Lutz,K,DEN,130.4034883335513
Daniel Jones,QB,NYG,130.11625366665643
Rashod Bateman,WR,BAL,129.68856586910476
Antonio Gibson,RB,NWE,129.51626153700784
Tank Bigsby,RB,JAX,127.9333509075191
Rashee Rice,WR,KAN,127.73855789130386
Jake Moody,K,SFO,126.08882628661428
Cole Kmet,TE,CHI,125.8298351272936
David Njoku,TE,CLE,124.22170241154852
Blake Grupe,K,NOR,123.8656252999573
Dallas Cowboys DST,DEF,DAL,123.80200810701298
Romeo Doubs,WR,GNB,123.22024118822883
Matt Gay,K,IND,122.88385752418316
Jason Myers,K,SEA,122.3436793910126
Jordan Mason,RB,SFO,122.31182812224459
Daniel Carlson,K,LVR,120.81610695286632
Khalil Shakir,WR,BUF,119.9918805317858
Zach Charbonnet,RB,SEA,119.90291674137244
Demario Douglas,WR,NWE,118.9224870685142
Tyler Allgeier,RB,ATL,118.73500545355391
Jake Elliott,K,PHI,118.62027320273758
Caleb Williams,QB,CHI,117.568534072583
Tyler Bass,K,BUF,116.94941212679316
Younghoe Koo,K,ATL,116.47298610693936
Kyle Pitts,TE,ATL,116.14846366048228
Greg Joseph,K,3TM,116.1207879071679
Marvin Mims,WR,DEN,114.99248626355634
Javonte Williams,RB,DEN,114.80904414791418
Buffalo Bills DST,DEF,BUF,114.04282092779827
Christian Watson,WR,GNB,113.69715506984589
Michael Wilson,WR,ARI,113.69165469785064
Justin Tucker,K,BAL,113.15521414069295
Malik Willis,QB,GNB,112.60792432537978
Trevor Lawrence,QB,JAX,111.30343503310448
Tyjae Spears,RB,TEN,110.75260458325884
Dalton Kincaid,TE,BUF,110.02713475521493
Jayden Daniels,QB,WAS,109.97400874167711
Baltimore Ravens DST,DEF,BAL,109.69517506697821
Diontae Johnson,WR,3TM,109.65127760299171
DeAndre Hopkins,WR,2TM,109.21363367951261
Jaleel McLaughlin,RB,DEN,109.0445842683966
Pittsburgh Steelers DST,DEF,PIT,108.89716092122869
Malik Nabers,WR,NYG,108.887830295623
Riley Patterson,K,3TM,108.80448255640046
Philadelphia Eagles DST,DEF,PHI,108.6029985431935
Cade Otton,TE,TAM,108.59231089030503
San Francisco 49ers DST,DEF,SFO,108.21360662172582
Isaiah Likely,TE,BAL,107.38036478528635
Minnesota Vikings DST,DEF,MIN,107.28638235931594
Devin Singletary,RB,NYG,106.97966827769132
Jerome Ford,RB,CLE,106.95899323044964
Houston Texans DST,DEF,HOU,106.93832107159875
Christian Kirk,WR,JAX,106.7345387157197
Kayshon Boutte,WR,NWE,105.83509474279423
Indianapolis Colts DST,DEF,IND,105.31535895550279
Cincinnati Bengals DST,DEF,CIN,104.15366073832563
Dalton Schultz,TE,HOU,103.68983194517287
Chad Ryland,K,ARI,103.3428571422176
Cleveland Browns DST,DEF,CLE,103.32814972070273
Green Bay Packers DST,DEF,GNB,103.21597097585725
Allen Lazard,WR,NYJ,103.12778577067822
New York Jets DST,DEF,NYJ,103.07763018549225
Arizona Cardinals DST,DEF,ARI,102.96325616951533
Tyler Lockett,WR,SEA,102.8138019939107
Brandon McManus,K,GNB,102.73698831533504
Evan Engram,TE,JAX,102.6621182585029
Tampa Bay Buccaneers DST,DEF,TAM,102.46937893582013
Dontayvion Wicks,WR,GNB,102.44391895791094
Jacoby Brissett,QB,NWE,102.33227943469792
New York Giants DST,DEF,NYG,101.99694389777723
Harrison Butker,K,KAN,101.99448618412171
Gabriel Davis,WR,JAX,101.6879996085057
Evan McPherson,K,CIN,101.52653719941713
Kansas City Chiefs DST,DEF,KAN,101.48922187384217
New Orleans Saints DST,DEF,NOR,100.87364573675528
Denver Broncos DST,DEF,DEN,100.7239263022728
Detroit Lions DST,DEF,DET,100.7094681437183
Kareem Hunt,RB,KAN,100.66917781455909
Anders Carlson,K,2TM,100.45562682206432
New England Patriots DST,DEF,NWE,99.63518743964845
Brock Bowers,TE,LVR,99.35142243783304
Noah Gray,TE,KAN,99.26102413726234
Cam Akers,RB,2TM,99.2580799614904
Chicago Bears DST,DEF,CHI,98.81665295522726
Mike Gesicki,TE,CIN,98.44499683962827
Miami Dolphins DST,DEF,MIA,98.33215376143515
Los Angeles Chargers DST,DEF,LAC,98.24564445442095
Jacksonville Jaguars DST,DEF,JAX,98.24010742786321
Adam Thielen,WR,CAR,98.03271825615433
Joey Slye,K,NWE,97.52261170769532
Jaylen Warren,RB,PIT,97.46681977784424
Josh Palmer,WR,LAC,97.2933206430836
Jalen Tolbert,WR,DAL,97.27125877202461
Sam Howell,QB,SEA,96.57426607870087
Seattle Seahawks DST,DEF,SEA,96.55722248219028
Marcus Mariota,QB,WAS,96.2261969749059
Tennessee Titans DST,DEF,TEN,95.95160772765011
Washington Commanders DST,DEF,WAS,95.83409815212639
Juwan Johnson,TE,NOR,95.66941020790755
Cairo Santos,K,CHI,94.56206109606447
Las Vegas Raiders DST,DEF,LVR,94.51619994219419
Emanuel Wilson,RB,GNB,94.14066759709229
Jahan Dotson,WR,PHI,93.97711420815007
Atlanta Falcons DST,DEF,ATL,93.1148599062305
Los Angeles Rams DST,DEF,LAR,93.03499136269993
Tre Tucker,WR,LVR,92.8871333735439
Rashid Shaheed,WR,NOR,92.43854737068382
Darius Slayton,WR,NYG,92.10970220472288
Nick Folk,K,TEN,91.9814757859968
Calvin Austin III,WR,PIT,91.89639134903342
Nick Westbrook-Ikhine,WR,TEN,91.80884528474692
Cade York,K,2TM,91.69068614491037
Elijah Moore,WR,CLE,91.48675058195296
Andrei Iosivas,WR,CIN,90.99389344823814
Alexander Mattison,RB,LVR,90.98502738354621
Aidan O'Connell,QB,LVR,89.71070832284653
Jake Ferguson,TE,DAL,89.04876763004671
Austin Seibert,K,WAS,88.9666205414867
Ezekiel Elliott,RB,DAL,88.96620013221307
Deshaun Watson,QB,CLE,88.78431190574535
Hunter Henry,TE,NWE,88.12915509405953
Chigoziem Okonkwo,TE,TEN,88.08932648536468
Dallas Goedert,TE,PHI,88.07696284068099
Will Dissly,TE,LAC,87.31236896995772
Tyler Conklin,TE,NYJ,86.89030106437211
Anthony Richardson,QB,IND,86.87460071725728
Brenton Strange,TE,JAX,85.82831012841747
Curtis Samuel,WR,BUF,85.60470500429989
Miles Sanders,RB,CAR,85.44254388569844
Will Levis,QB,TEN,83.45805296238682
Marvin Harrison Jr.,WR,ARI,82.51887202069544
Bucky Irving,RB,TAM,82.27838369959495
Carolina Panthers DST,DEF,CAR,81.93701768831191
Brandin Cooks,WR,DAL,81.89679864006361
Zach Ertz,TE,WAS,81.40032358102722
Jalen Nailor,WR,MIN,80.94049411008993
Noah Fant,TE,SEA,80.32001065090711
Tyler Boyd,WR,TEN,79.75074358456057
Kirk Cousins,QB,ATL,79.71045347693402
Matthew Wright,K,3TM,79.62214896183306
Foster Moreau,TE,NOR,79.62047342851174
Taysom Hill,TE,NOR,78.93583946861999
Davis Mills,QB,HOU,77.75355109751798
Isiah Pacheco,RB,KAN,77.23462729015377
Ladd McConkey,WR,LAC,77.0593026937173
Parker Washington,WR,JAX,76.78499406316666
Austin Hooper,TE,NWE,76.4437307132823
Joe Milton,QB,NWE,76.18744275768128
Bo Nix,QB,DEN,75.12526290918684
Nick Chubb,RB,CLE,74.07112543869951
Zack Moss,RB,CIN,73.56784477538993
Justice Hill,RB,BAL,73.53699171738947
Greg Dortch,WR,ARI,73.4811888495337
Brian Thomas,WR,JAX,72.26901762561452
Tutu Atwell,WR,LAR,72.2423307035812
Sean Tucker,RB,TAM,72.23007982949464
Samaje Perine,RB,KAN,72.04115681898317
Ameer Abdullah,RB,LVR,71.38683184137034
Tanner McKee,QB,PHI,71.18914172190462
Tommy DeVito,QB,NYG,70.82499199419483
Josh Whyle,TE,TEN,69.99752506568406
Jordan Akins,TE,CLE,69.79131255939448
Ty Johnson,RB,BUF,69.4136369809341
Tyler Johnson,WR,LAR,69.09961810816756
Dustin Hopkins,K,CLE,68.94930226283925
Roschon Johnson,RB,CHI,68.18503198945099
Jake Haener,QB,NOR,68.03560690366088
Rome Odunze,WR,CHI,67.70652572420501
Ray-Ray McCloud,WR,ATL,67.4713823905711
Tyler Huntley,QB,MIA,67.00496484330648
Marquez Valdes-Scantling,WR,2TM,66.82765964585657
Mac Jones,QB,JAX,66.24781327726082
Marquise Brown,WR,KAN,65.41621182855975
Demarcus Robinson,WR,LAR,65.00377366612922
JuJu Smith-Schuster,WR,KAN,64.81353585288461
Mack Hollins,WR,BUF,64.58361874437699
Olamide Zaccheaus,WR,WAS,64.56176269348073
Kenneth Gainwell,RB,PHI,64.5265675636748
Xavier Worthy,WR,KAN,64.45330868586693
Dameon Pierce,RB,HOU,64.38791219242182
Graham Gano,K,NYG,63.651541818527605
Colby Parkinson,TE,LAR,63.25238549228573
Dyami Brown,WR,WAS,63.120514964234346
Cedric Tillman,WR,CLE,62.75254309249687
Raheem Mostert,RB,MIA,62.46711938353321
Kenny Pickett,QB,PHI,62.11957634424942
Cam Little,K,JAX,62.06973990548788
Joshua Karty,K,LAR,61.351230691898664
Darnell Washington,TE,PIT,61.310534435305996
Clayton Tune,QB,ARI,60.85604007052667
Josh Oliver,TE,MIN,60.77999039273063
Elijah Higgins,TE,ARI,60.73049681406692
Dare Ogunbowale,RB,HOU,60.29504552209674
Dalvin Cook,RB,DAL,60.23433317411953
Trey Palmer,WR,TAM,60.14124119661848
Cooper Rush,QB,DAL,59.02882183498069
Mike Williams,WR,2TM,58.890754328878074
Dawson Knox,TE,BUF,58.27577452041641
Keon Coleman,WR,BUF,57.90738380402682
Jamaal Williams,RB,NOR,57.86946879284686
Xavier Legette,WR,CAR,57.843757400600424
Mitchell Trubisky,QB,BUF,57.69498065894001
Grant Calcaterra,TE,PHI,57.27910831140001
Luke Schoonmaker,TE,DAL,56.91565277315639
Will Reichard,K,MIN,56.67818855057513
Braelon Allen,RB,NYJ,56.05330386948392
Jake Bates,K,DET,55.580256154071414
Gerald Everett,TE,CHI,55.54895638868199
Gardner Minshew II,QB,LVR,55.41072053472419
Noah Brown,WR,WAS,55.303993396221415
Ja'Tavion Sanders,TE,CAR,55.209386870867796
D'Onta Foreman,RB,CLE,54.62594877452314
Jalen Brooks,WR,DAL,54.61459672534095
Tyler Goodson,RB,IND,54.464266885089344
K.J. Osborn,WR,NWE,53.73879024335557
David Moore,WR,CAR,53.506549646739956
Michael Mayer,TE,LVR,53.46502454766052
Emari Demercado,RB,ARI,53.43854869630369
John Metchie,WR,HOU,53.369965136290446
Tyrone Tracy Jr.,RB,NYG,53.28855164440613
Nick Mullens,QB,MIN,53.14663236681243
Nate Adkins,TE,DEN,52.473952395747446
Tyson Bagent,QB,CHI,52.17444588344453
Jamycal Hasty,RB,NWE,52.03216077372445
Carson Wentz,QB,KAN,52.00850460770444
Drew Lock,QB,NYG,51.56661995966822
Trey Lance,QB,DAL,51.36945471918364
Drake Maye,QB,NWE,51.111176769264326
Ricky Pearsall,WR,SFO,50.47289798479373
Jalen Coker,WR,CAR,50.260842370805925
Jonathan Mingo,WR,2TM,50.02841300714991
Kalif Raymond,WR,DET,49.97782242896076
Joe Flacco,QB,IND,49.63704093627918
Tommy Tremble,TE,CAR,49.586686090706294
Tyler Higbee,TE,LAR,49.497980007334554
Jake Browning,QB,CIN,49.46064887898471
Josh Reynolds,WR,2TM,49.42573861909216
Jase McClellan,RB,ATL,49.09700019636993
Kyle Trask,QB,TAM,49.06400302476692
Terrell Jennings,RB,NWE,48.93222070517536
Daniel Bellinger,TE,NYG,48.636493774871695
Clyde Edwards-Helaire,RB,NOR,48.393436781054795
KaVontae Turpin,WR,DAL,48.1988204981564
AJ Barner,TE,SEA,47.97170288664739
Julius Chestnut,RB,TEN,47.82173348510304
Jude McAtamney,K,NYG,47.470396821165544
Troy Franklin,WR,DEN,47.38832248494013
Adonai Mitchell,WR,IND,47.3099602320341
Keaton Mitchell,RB,BAL,47.13972291066365
Chris Brooks,RB,GNB,46.93257718374093
Kendrick Bourne,WR,NWE,46.68086330204454
Theo Johnson,TE,NYG,46.50964028984184
Spencer Shrader,K,3TM,46.480391711753086
DJ Chark,WR,LAC,46.339686800572125
Jermaine Jackson,WR,NOR,45.68454520883759
Braxton Berrios,WR,MIA,45.438473684683856
Kylen Granson,TE,IND,44.904804141938996
Adam Trautman,TE,DEN,44.877385181331384
Jordan Mims,RB,NOR,44.8188925521664
Myles Gaskin,RB,MIN,44.582174310976164
Hassan Haskins,RB,LAC,44.5676374197757
Jalen McMillan,WR,TAM,44.53292673840991
Brock Wright,TE,DET,44.291172774028745
Isaiah Davis,RB,NYJ,44.196233508052856
Taylor Heinicke,QB,LAC,44.13966229917847
Jarrett Stidham,QB,DEN,44.13582406939805
Hunter Luepke,RB,DAL,43.9044823217905
Tim Boyle,QB,2TM,43.853602932803526
Odell Beckham Jr.,WR,MIA,43.737920550147656
Trey Benson,RB,ARI,43.70349090696894
Johnny Mundt,TE,MIN,43.69793687845878
Rasheen Ali,RB,BAL,43.27966325783886
Jaylen Wright,RB,MIA,42.46269663806332
Pierre Strong,RB,CLE,42.45354413601963
Trey Sermon,RB,IND,42.09370211623806
Mason Tipton,WR,NOR,41.806869892842016
Khalil Herbert,RB,2TM,41.6653326652957
Hendon Hooker,QB,DET,41.53548481864657
Tylan Wallace,WR,BAL,41.31425140520514
Aaron Shampklin,RB,PIT,40.78147841562779
Grant Dubose,WR,MIA,40.73880476488873
Kendre Miller,RB,NOR,40.64322382135777
Mecole Hardman,WR,KAN,40.62636133929923
Terrace Marshall Jr.,WR,LVR,40.57958962939855
Zay Jones,WR,ARI,40.25630803644137
Charlie Kolar,TE,BAL,40.12829195198867
Spencer Rattler,QB,NOR,40.12458007651214
Jalin Hyatt,WR,NYG,40.10064921624767
Payne Durham,TE,TAM,40.00240011720713
Brayden Narveson,K,2TM,39.993653601070235
Zane Gonzalez,K,WAS,39.858086781007316
Malik Heath,WR,GNB,39.62588913606403
Raheem Blackshear,RB,CAR,39.210869053364235
Andrew Ogletree,TE,IND,39.1327255789248
Michael Penix,QB,ATL,39.10140531693041
Luke Musgrave,TE,GNB,39.04927739625795
Justin Watson,WR,KAN,38.81143590398731
Michael Carter,RB,ARI,38.713509223191984
Kameron Johnson,WR,TAM,38.497073440863765
Jermar Jefferson,RB,DET,38.481342617852995
Chris Oladokun,QB,KAN,38.260625832893396
Xavier Weaver,WR,ARI,38.03304114180135
British Brooks,RB,HOU,38.00155308441694
Jimmy Garoppolo,QB,LAR,37.984024989874825
Cordarrelle Patterson,RB,PIT,37.899513926638974
Van Jefferson,WR,PIT,37.80496582778064
D'Ernest Johnson,RB,JAX,37.715539257082845
Brevin Jordan,TE,HOU,37.602743780248076
Ramel Keyton,WR,LVR,37.510324744400116
Sincere McCormick,RB,LVR,37.3618076769153
Jeremy Ruckert,TE,NYJ,37.233235620391696
Brenden Bates,TE,CLE,37.19047632881493
Chris Collier,RB,LVR,37.14700273017378
Jake Bobo,WR,SEA,37.035512555245845
Ty Chandler,RB,MIN,36.78900033910895
Rakim Jarrett,WR,TAM,36.75385147021524
Tanner Hudson,TE,CIN,36.73353128712494
Chris Rodriguez,RB,WAS,36.68576761843596
Audric Estime,RB,DEN,36.649335100282514
Jeff Wilson,RB,MIA,36.627652611485814
Nick Vannett,TE,TEN,36.53769150523833
Bub Means,WR,NOR,36.49105186529439
Patrick Taylor,RB,SFO,36.4561590706588
Nelson Agholor,WR,BAL,36.436744087041895
Jeremy McNichols,RB,WAS,36.18726123083108
Gus Edwards,RB,LAC,36.12357274055848
Ryan Miller,WR,TAM,36.00274497314801
John Parker Romo,K,MIN,35.899151002575245
Mike White,QB,BUF,35.83622679525366
Kyle Allen,QB,PIT,35.767391330803925
Skylar Thompson,QB,MIA,35.608002326651885
Eddy Pi̱eiro,K,CAR,35.420686587592535
Lucas Krull,TE,DEN,35.23628435656702
Anthony Gould,WR,IND,35.130575525762715
Tyrod Taylor,QB,NYJ,35.126372102785
Stone Smartt,TE,LAC,34.99208234374419
Baylor Cupp,TE,KAN,34.86939250204716
Connor Heyward,TE,PIT,34.56416163333279
Tyquan Thornton,WR,NWE,34.45688847465544
Deuce Vaughn,RB,DAL,34.3412786833607
Casey Washington,WR,ATL,34.33177623658229
Devaughn Vele,WR,DEN,34.246698453048694
Bryce Oliver,WR,TEN,34.187118510571075
Parris Campbell,WR,PHI,34.170845827284566
Ray Davis,RB,BUF,33.99784866784689
Harrison Bryant,TE,LVR,33.964405701483194
AJ Cole III,K,LVR,33.7194050883279
Brevyn Spann-Ford,TE,DAL,33.639077097661335
Matt Prater,K,ARI,33.50361797698085
Greg Dulcich,TE,DEN,33.48955894025836
Greg Zuerlein,K,NYJ,33.22951244504221
KhaDarel Hodge,WR,ATL,33.20083177723576
Carson Steele,RB,KAN,33.18506412603386
Derius Davis,WR,LAC,33.14939380765172
Xavier Hutchinson,WR,HOU,33.05903623365998
DJ Turner,WR,LVR,33.05235390642656
Tyler Scott,WR,CHI,32.91517035087979
Bo Melton,WR,GNB,32.73801941740322
Jacob Kibodi,RB,CLE,32.68646015485215
Isaiah Hodgins,WR,NYG,32.564855553437056
Quintin Morris,TE,BUF,32.223077308869854
Brycen Tremayne,WR,WAS,32.044265695919
Jonathon Brooks,RB,CAR,31.782408321555238
Kimani Vidal,RB,LAC,31.75100682829325
Will Mallory,TE,IND,31.73888431191981
Adam Prentice,RB,NOR,31.689683819354958
Blake Whiteheart,TE,CLE,31.49752031947356
Ronnie Rivers,RB,LAR,31.457641612863227
Will Shipley,RB,PHI,31.18552192780625
Dylan Laube,RB,LVR,31.043071680320303
Cade Stover,TE,HOU,30.98492002734809
Brayden Willis,TE,SFO,30.833445265815975
Andrew Beck,RB,2TM,30.605519098559913
Trent Sherfield,WR,MIN,30.44342551372804
Erick All,TE,CIN,30.304604170188522
Reggie Gilliam,RB,BUF,30.133776887304254
Kevin Austin,WR,NOR,30.010541222202637
DeeJay Dallas,RB,ARI,29.961101023731946
Michael Woods II,WR,CLE,29.93514168495216
Deven Thompkins,WR,CAR,29.796273235720854
Isaiah Williams,WR,DET,29.662155186445784
Durham Smythe,TE,MIA,29.260963758745138
Treylon Burks,WR,TEN,29.23817886491582
Dallin Holker,TE,NOR,29.13102914220821
Davis Allen,TE,LAR,29.123082518638864
Jack Browning,K,TAM,29.057239681630076
Jonathan Ward,RB,PIT,28.961278069590822
Britain Covey,WR,PHI,28.835251826216176
Andy Dalton,QB,CAR,28.693064973498615
Ja'Lynn Polk,WR,NWE,28.65258518190501
Kenny Yeboah,TE,NYJ,28.609783164486263
Tyreik McAllister,WR,LVR,28.59405470413598
Mo Alie-Cox,TE,IND,28.50031791914022
Sione Vaki,RB,DET,28.205554399589754
Jamari Thrash,WR,CLE,28.162594542729774
Devin Culp,TE,TAM,28.095129179851345
MarShawn Lloyd,RB,GNB,28.075958062170304
Tim Patrick,WR,DET,27.906956167097366
George Holani,RB,SEA,27.623180697477085
Ben Sims,TE,GNB,27.54480485809458
Ainias Smith,WR,PHI,27.454822981769023
Hayden Hurst,TE,LAC,27.380328385556137
Jaheim Bell,TE,NWE,27.316340146890507
Trenton Irwin,WR,CIN,27.26561779734855
J.J. Taylor,RB,HOU,27.221203573498734
Kenny McIntosh,RB,SEA,27.18195727247934
Ben Sinnott,TE,WAS,26.95845629487462
Austin Trammell,WR,JAX,26.847278120606898
Skyy Moore,WR,KAN,26.714446531351317
Tyrion Davis-Price,RB,PHI,26.693164364547634
Kendric Pryor,WR,CIN,26.625510627804243
Blake Corum,RB,LAR,26.403925071251077
Steven Sims,WR,HOU,26.375908616600885
Blake Watson,RB,DEN,26.21188022776848
Zamir White,RB,LVR,26.06237960170132
Tyler Badie,RB,DEN,25.984602175517622
Travis Homer,RB,CHI,25.93514121168027
Malachi Corley,WR,NYJ,25.910850946735195
Lil'Jordan Humphrey,WR,DEN,25.83733696477896
Peyton Hendershot,TE,KAN,25.75656404557815
John Samuel Shenker,TE,LVR,25.72341221622838
David Bell,WR,CLE,25.551383834810917
Malik Washington,WR,MIA,25.49477113864018
Jaelon Darden,WR,CLE,25.48904769472971
Luke McCaffrey,WR,WAS,25.443529059672006
Isaac Guerendo,RB,SFO,25.367945038503972
Darrynton Evans,RB,CHI,25.125335264869484
Jha'Quan Jackson,WR,TEN,24.896207752993575
Tip Reiman,TE,ARI,24.852434300138235
Hunter Long,TE,LAR,24.639626994662724
Julian Hill,TE,MIA,24.413168873764608
Johnny Wilson,WR,PHI,24.3016414429747
Ross Dwelley,TE,ATL,24.28043511291792
Luke Farrell,TE,JAX,24.205157847985124
Feleipe Franks,TE,CAR,24.18084129415666
Craig Reynolds,RB,DET,24.096129238027178
Kadarius Toney,WR,CLE,24.024852569665644
