Player Name,Position,Target_PPR,Predicted_Target
Josh Allen,QB,,317.79768548815923
Ja'Marr Chase,WR,,293.5441766056287
Jalen Hurts,QB,,290.7232161515099
Lamar Jackson,QB,,280.13070173965895
Patrick Mahomes,QB,,267.8127030103993
Jahmyr Gibbs,RB,,262.679986940936
Justin Jefferson,WR,,262.0689572332213
CeeDee Lamb,WR,,256.13223791487474
Saquon Barkley,RB,,250.78318806233352
Joe Burrow,QB,,246.80744195112956
Amon-Ra St. Brown,WR,,246.55504351992494
Jared Goff,QB,,244.45543418322694
Bijan Robinson,RB,,241.39601029473982
Derrick Henry,RB,,237.96643215211034
C.J. Stroud,QB,,233.18778265555594
Tyreek Hill,WR,,232.34184989270582
Justin Herbert,QB,,223.5494292430057
Josh Jacobs,RB,,218.3942191449221
Brock Purdy,QB,,217.55598841074323
Baker Mayfield,QB,,215.83817100900984
Geno Smith,QB,,210.15762011612364
Kyler Murray,QB,,209.53360478383965
De'Von Achane,RB,,209.20639475071908
A.J. Brown,WR,,205.7427504448018
Davante Adams,WR,,202.45865771685175
Garrett Wilson,WR,,201.50230555673917
D.J. Moore,WR,,199.0905256600672
Jordan Addison,WR,,196.4284830773324
Zay Flowers,WR,,196.39109134450774
Christian McCaffrey,RB,,196.3031448878727
Puka Nacua,WR,,194.5297889352548
Trevor Lawrence,QB,,194.4358681598272
Jaxon Smith-Njigba,WR,,192.6988327152878
Tua Tagovailoa,QB,,192.6286256517276
Drake London,WR,,190.8945500465276
Jakobi Meyers,WR,,188.92031165886235
Joe Mixon,RB,,183.41217090338688
Terry McLaurin,WR,,182.01571099307915
Mike Evans,WR,,181.8063859464384
Dak Prescott,QB,,180.73044626109456
Jerry Jeudy,WR,,178.9219683532109
D.K. Metcalf,WR,,176.86429611875204
Jonathan Taylor,RB,,175.07809950092425
Jayden Reed,WR,,173.55673010791205
DeVonta Smith,WR,,173.0330188060105
Alvin Kamara,RB,,172.5073634817772
James Conner,RB,,171.88166144461894
Breece Hall,RB,,170.61429693237156
Tee Higgins,WR,,170.30835469684914
George Kittle,TE,,169.17374584392542
Jaylen Waddle,WR,,168.88554634198547
Sam LaPorta,TE,,168.20193416969636
Aaron Jones,RB,,167.75313024619683
Derek Carr,QB,,166.3688163050511
David Montgomery,RB,,166.2364101752067
James Cook,RB,,166.2167380930087
Travis Kelce,TE,,165.2293662017509
Josh Downs,WR,,164.80318818384828
Jordan Love,QB,,164.40443423447152
Kirk Cousins,QB,,164.0371786235125
Bryce Young,QB,,163.88774451707604
Chase Brown,RB,,163.08862150898455
Najee Harris,RB,,162.6931160916413
Nico Collins,WR,,161.81622710270057
Russell Wilson,QB,,161.14298461432801
Matthew Stafford,QB,,160.74141340937788
Stefon Diggs,WR,,160.52854834028844
Anthony Richardson,QB,,160.11568882890964
Justin Fields,QB,,159.77901722430533
Courtland Sutton,WR,,158.63750768333176
Trey McBride,TE,,157.683766442644
Kenneth Walker III,RB,,157.60539545125548
Tony Pollard,RB,,157.30296772996513
Michael Pittman Jr.,WR,,156.51596024297368
D'Andre Swift,RB,,156.2424850867456
George Pickens,WR,,156.1440768755757
Kyren Williams,RB,,155.60473932768625
Austin Ekeler,RB,,153.60404324015346
Rico Dowdle,RB,,152.54683310698968
Brandon Aubrey,K,,150.11147615692536
Cooper Kupp,WR,,145.88591751984643
Calvin Ridley,WR,,142.98727729514988
Chris Olave,WR,,142.08333099928316
Rhamondre Stevenson,RB,,141.4895028761513
Sam Darnold,QB,,140.24008819711526
Tank Dell,WR,,138.47917440489456
Keenan Allen,WR,,138.18725686154608
Mark Andrews,TE,,136.0964353561488
Rachaad White,RB,,134.5915851566452
Amari Cooper,WR,,134.55370338484218
Deebo Samuel,WR,,133.9959972176702
Daniel Jones,QB,,133.7630601758971
Zach Charbonnet,RB,,132.94261636928752
Quentin Johnston,WR,,132.1904786604369
Antonio Gibson,RB,,131.8814129945666
Alec Pierce,WR,,130.61181476975221
Tucker Kraft,TE,,130.44371663378502
Aaron Rodgers,QB,,130.28441401846402
Chuba Hubbard,RB,,130.24392850259719
Travis Etienne,RB,,128.88354412531953
Will Levis,QB,,128.51507700795992
Brandon Aiyuk,WR,,127.96388279317469
Wan'Dale Robinson,WR,,126.91234798971121
Jauan Jennings,WR,,126.48764876929629
Jameson Williams,WR,,125.18955449871805
Brian Robinson Jr.,RB,,125.07644287270124
David Njoku,TE,,124.08762496679657
J.K. Dobbins,RB,,123.52260521365262
Chris Godwin,WR,,123.38875781201172
Darnell Mooney,WR,,123.30452205209505
Kayshon Boutte,WR,,122.68471291812374
Justin Tucker,K,,122.20742708655425
Dallas Cowboys DST,DEF,,121.79487462710948
Cole Kmet,TE,,121.4882919352323
