Player Name,Predicted_Target
Lamar Jackson,321.18798436858907
Josh Allen,297.63034341505033
Jalen Hurts,297.1138817280479
Brock Purdy,256.87141174489886
Jared Goff,253.12512535028276
Patrick Mahomes,251.11147824214257
Jahmyr Gibbs,250.6488348525372
Josh Jacobs,250.64515157011763
Justin Herbert,245.57665189199093
Bijan Robinson,233.46034951902743
Joe Burrow,232.87098238782744
CeeDee Lamb,230.34541141097813
Jordan Love,229.58521213656852
Joe Mixon,226.3612135287008
Ja'Marr Chase,223.63893650812713
Christian McCaffrey,221.34019914919946
Tua Tagovailoa,220.30674757469117
Davante Adams,220.12115142964208
A.J. Brown,216.75951338917451
C.J. Stroud,214.43952367189388
Justin Jefferson,211.33149033590541
Amon-Ra St. Brown,210.5074991444866
Derrick Henry,208.07412030564706
Tyreek Hill,205.93015524492787
Mike Evans,205.6892713060005
James Cook,204.0948026007171
Saquon Barkley,203.22826690768238
Matthew Stafford,200.48079345334185
Jonathan Taylor,198.48548641887612
De'Von Achane,194.89383298783724
Brandon Aubrey,190.98650970568602
Alvin Kamara,189.16069241816922
Baker Mayfield,187.11372661648304
James Conner,184.6622699851405
Najee Harris,184.50230883543867
David Montgomery,180.58409127188133
Kirk Cousins,179.87767474951502
Trevor Lawrence,179.3490048153973
Kenneth Walker III,176.09688243041947
Geno Smith,175.61179447848912
Dak Prescott,163.66979003981356
Tony Pollard,155.85839095758567
Garrett Wilson,151.3332826004387
Breece Hall,149.90228756106794
Rico Dowdle,147.24329560405394
Sam Darnold,146.54142562066465
Kyler Murray,145.36491306684698
Travis Etienne,145.12933069586904
Drake London,143.94402608427407
Jaylen Waddle,142.78627528018754
Sam LaPorta,142.62365026952529
Chase Brown,142.32156040642133
Travis Kelce,141.0214562939158
Nico Collins,136.49631933905425
George Pickens,135.17520847986816
Justin Tucker,134.25666210420673
Justin Fields,134.16683640220614
Puka Nacua,133.179033555785
Austin Ekeler,132.19155313541134
Jaxon Smith-Njigba,131.64522314717968
George Kittle,131.2778025863243
Jayden Reed,129.2520119843181
