Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,292.0366
Patrick Mahomes,QB,KAN,,288.3235
Jalen Hurts,QB,PHI,,287.32822
Josh Allen,QB,BUF,,285.56854
Joe Burrow,QB,CIN,,275.4813
Justin Herbert,QB,LAC,,268.6882
Jahmyr Gibbs,RB,DET,,257.4521
Jared Goff,QB,DET,,250.04189
Tyreek Hill,WR,MIA,,243.75262
CeeDee Lamb,WR,DAL,,242.89948
Derrick Henry,RB,BAL,,238.1266
Jaxon Smith-Njigba,WR,SEA,,235.4542
Mike Evans,WR,TAM,,235.01942
Ja'Marr Chase,WR,CIN,,233.32762
Baker Mayfield,QB,TAM,,232.2692
James Cook,RB,BUF,,232.1425
Brock Purdy,QB,SFO,,231.87239
De'Von Achane,RB,MIA,,228.46393
Josh Jacobs,RB,GNB,,227.36812
Jordan Addison,WR,MIN,,224.48482
Justin Jefferson,WR,MIN,,223.47327
Amon-Ra St. Brown,WR,DET,,223.45766
Davante Adams,WR,2TM,,222.95224
Puka Nacua,WR,LAR,,221.89879
Bijan Robinson,RB,ATL,,220.17073
Garrett Wilson,WR,NYJ,,216.43324
A.J. Brown,WR,PHI,,216.3343
Drake London,WR,ATL,,211.76321
Dak Prescott,QB,DAL,,210.77655
Saquon Barkley,RB,PHI,,206.5512
Sam LaPorta,TE,DET,,206.26659
Geno Smith,QB,SEA,,204.51509
C.J. Stroud,QB,HOU,,202.68628
Courtland Sutton,WR,DEN,,200.0497
Jordan Love,QB,GNB,,196.7631
Kyren Williams,RB,LAR,,193.73616
Jayden Reed,WR,GNB,,191.07857
David Montgomery,RB,DET,,188.62904
Kyler Murray,QB,ARI,,188.5651
Tee Higgins,WR,CIN,,188.37546
James Conner,RB,ARI,,187.15431
Zay Flowers,WR,BAL,,186.30902
DeVonta Smith,WR,PHI,,186.2672
Terry McLaurin,WR,WAS,,185.64764
D.J. Moore,WR,CHI,,185.46352
Christian McCaffrey,RB,SFO,,184.77354
Tua Tagovailoa,QB,MIA,,184.74359
Aaron Jones,RB,MIN,,183.84279
Jakobi Meyers,WR,LVR,,181.2466
D.K. Metcalf,WR,SEA,,181.12299
