Player Name,Position,Team,Target_PPR,Predicted_Target
Josh Allen,QB,BUF,,379.8674414152095
Jalen Hurts,QB,PHI,,367.2318485723939
Lamar Jackson,QB,BAL,,330.8275920154491
Amon-Ra St. Brown,WR,DET,,291.97102482160307
Ja'Marr Chase,WR,CIN,,282.0959320802666
CeeDee Lamb,WR,DAL,,280.19167623831333
Joe Burrow,QB,CIN,,279.72619086023917
Jared Goff,QB,DET,,273.71392855063016
Justin Jefferson,WR,MIN,,263.5758843405488
Patrick Mahomes,QB,KAN,,263.21330835480063
Jahmyr Gibbs,RB,DET,,262.19574260264193
Baker Mayfield,QB,TAM,,261.80596467189685
Justin Herbert,QB,LAC,,255.37205343516257
Tyreek Hill,WR,MIA,,253.11808698049498
Josh Jacobs,RB,GNB,,250.22030507731847
Saquon Barkley,RB,PHI,,237.66572904099132
Derrick Henry,RB,BAL,,232.77418169422046
A.J. Brown,WR,PHI,,221.25818735249578
Geno Smith,QB,SEA,,220.29387895820233
Mike Evans,WR,TAM,,217.86540491256162
Bijan Robinson,RB,ATL,,216.26989013028998
James Cook,RB,BUF,,213.54057339510808
De'Von Achane,RB,MIA,,209.17276831595706
Puka Nacua,WR,LAR,,209.16257888434774
Jaxon Smith-Njigba,WR,SEA,,207.57362974982442
Terry McLaurin,WR,WAS,,201.38143410594233
Davante Adams,WR,2TM,,201.30955283239126
Tua Tagovailoa,QB,MIA,,200.34709207418544
Brock Purdy,QB,SFO,,199.3131448811146
Garrett Wilson,WR,NYJ,,197.7341489271452
David Montgomery,RB,DET,,196.23372342335972
Sam LaPorta,TE,DET,,195.0487489034145
DeVonta Smith,WR,PHI,,194.55944327636985
Travis Kelce,TE,KAN,,193.88358979513066
Kyren Williams,RB,LAR,,193.52578504923525
Jordan Addison,WR,MIN,,191.71865998772313
Alvin Kamara,RB,NOR,,189.11448470189222
D.J. Moore,WR,CHI,,188.40182945891883
Jayden Reed,WR,GNB,,187.90803477438197
D.K. Metcalf,WR,SEA,,186.33034938415676
Drake London,WR,ATL,,184.97689716821537
C.J. Stroud,QB,HOU,,181.78097530680748
Jordan Love,QB,GNB,,181.53291599933777
Zay Flowers,WR,BAL,,181.42163011583472
Dak Prescott,QB,DAL,,180.39477902717346
Kyler Murray,QB,ARI,,178.7143358161133
Tee Higgins,WR,CIN,,176.4764024240763
Brandon Aubrey,K,DAL,,168.520454359149
George Kittle,TE,SFO,,165.7766736930061
Courtland Sutton,WR,DEN,,165.75997291965996
Aaron Jones,RB,MIN,,165.17884474830143
Deebo Samuel,WR,SFO,,164.54973212561652
Joe Mixon,RB,HOU,,163.55106436981956
Jonathan Taylor,RB,IND,,163.42697340037446
Nico Collins,WR,HOU,,162.10529729393485
Calvin Ridley,WR,TEN,,160.81301417847567
Rachaad White,RB,TAM,,160.20476487477544
Cooper Kupp,WR,LAR,,159.74006032843562
Sam Darnold,QB,MIN,,159.26823952040945
Tony Pollard,RB,TEN,,158.9838001808559
Jakobi Meyers,WR,LVR,,158.8543926775048
Chase Brown,RB,CIN,,158.65257029625917
Cameron Dicker,K,LAC,,157.09362514769137
Jaylen Waddle,WR,MIA,,157.0407586326433
Kenneth Walker III,RB,SEA,,155.5932440902133
Trey McBride,TE,ARI,,155.42368413391603
Derek Carr,QB,NOR,,155.35379460899708
Justin Fields,QB,PIT,,155.07606566132233
Breece Hall,RB,NYJ,,154.38509011247243
James Conner,RB,ARI,,154.3074440099428
Michael Pittman Jr.,WR,IND,,154.12407556765876
Stefon Diggs,WR,HOU,,153.13971127181924
Trevor Lawrence,QB,JAX,,151.51210934698003
Jason Sanders,K,MIA,,149.61418048276585
Jameson Williams,WR,DET,,148.28754898097634
Mark Andrews,TE,BAL,,147.38604811465817
Keenan Allen,WR,CHI,,146.5850714620678
Jonnu Smith,TE,MIA,,145.1574484017233
Bryce Young,QB,CAR,,143.78319619157924
Matthew Stafford,QB,LAR,,142.98210072334984
D'Andre Swift,RB,CHI,,142.31742188740134
Josh Downs,WR,IND,,141.69484375666912
Chase McLaughlin,K,TAM,,141.33271403680834
Chris Godwin,WR,TAM,,141.32942990351725
Chuba Hubbard,RB,CAR,,140.2864609247149
Quentin Johnston,WR,LAC,,139.93923861511496
Jason Myers,K,SEA,,139.51408585700756
Russell Wilson,QB,PIT,,138.39554707560012
Jerry Jeudy,WR,CLE,,138.32389978839672
Dallas Cowboys DST,DEF,DAL,,137.98454114679578
