Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,322.95462
Jalen Hurts,QB,PHI,289.15518
Patrick Mahomes,QB,KAN,272.01166
Josh Allen,QB,BUF,270.51465
Justin Herbert,QB,LAC,260.48337
Joe Burrow,QB,CIN,260.18735
Jared Goff,QB,DET,257.0372
Jordan Love,QB,GNB,233.86562
Dak Prescott,QB,DAL,231.36526
Baker Mayfield,QB,TAM,223.26088
Geno Smith,QB,SEA,222.33072
Brock Purdy,QB,SFO,209.06609
Jahmyr Gibbs,RB,DET,206.28995
C.J. Stroud,QB,HOU,196.3024
Justin Jefferson,WR,MIN,195.01053
Matthew Stafford,QB,LAR,194.07039
Christian McCaffrey,RB,SFO,192.2865
Russell Wilson,QB,PIT,192.03664
David Montgomery,RB,DET,186.863
Kirk Cousins,QB,ATL,185.2029
Derek Carr,QB,NOR,183.88007
Kyler Murray,QB,ARI,181.09933
Amon-Ra St. Brown,WR,DET,180.91457
Derrick Henry,RB,BAL,177.69075
James Cook,RB,BUF,176.63136
Josh Jacobs,RB,GNB,175.38913
Brandon Aubrey,K,DAL,170.91115
Tua Tagovailoa,QB,MIA,169.41492
Ja'Marr Chase,WR,CIN,167.95953
CeeDee Lamb,WR,DAL,167.85196
De'Von Achane,RB,MIA,164.31322
A.J. Brown,WR,PHI,158.18886
Chase Brown,RB,CIN,157.32281
Bijan Robinson,RB,ATL,157.25945
Alvin Kamara,RB,NOR,155.36096
Saquon Barkley,RB,PHI,154.3432
Joe Mixon,RB,HOU,154.2866
Sam Darnold,QB,MIN,151.30524
Anthony Richardson,QB,IND,151.08487
Najee Harris,RB,PIT,148.46275
Tyreek Hill,WR,MIA,146.9762
Jonathan Taylor,RB,IND,145.93643
James Conner,RB,ARI,145.06853
Kyren Williams,RB,LAR,144.16893
Jaxon Smith-Njigba,WR,SEA,138.86
Kenneth Walker III,RB,SEA,137.16316
Chuba Hubbard,RB,CAR,136.50749
Mike Evans,WR,TAM,135.17458
Davante Adams,WR,2TM,133.85252
Puka Nacua,WR,LAR,133.40593
Jayden Reed,WR,GNB,132.77858
Aaron Jones,RB,MIN,132.17639
Tony Pollard,RB,TEN,132.13844
Rachaad White,RB,TAM,131.68076
Aaron Rodgers,QB,NYJ,129.72388
Jordan Addison,WR,MIN,127.62249
D.K. Metcalf,WR,SEA,126.23156
Rico Dowdle,RB,DAL,125.199
Chase McLaughlin,K,TAM,125.08824
Cameron Dicker,K,LAC,124.998535
Jason Sanders,K,MIA,124.19794
Garrett Wilson,WR,NYJ,121.61288
Breece Hall,RB,NYJ,121.2138
Sam LaPorta,TE,DET,121.08462
Travis Etienne,RB,JAX,120.86107
Jason Myers,K,SEA,120.83243
DeVonta Smith,WR,PHI,120.78604
D.J. Moore,WR,CHI,120.38997
D'Andre Swift,RB,CHI,120.22694
J.K. Dobbins,RB,LAC,119.9874
Stefon Diggs,WR,HOU,119.673134
Austin Ekeler,RB,WAS,119.41159
Zay Flowers,WR,BAL,118.71656
Justin Fields,QB,PIT,117.78991
Jaylen Waddle,WR,MIA,117.63315
Chris Boswell,K,PIT,116.94147
Drake London,WR,ATL,116.73935
Terry McLaurin,WR,WAS,116.27331
Travis Kelce,TE,KAN,115.84073
George Kittle,TE,SFO,114.70491
Rhamondre Stevenson,RB,NWE,114.39592
Justin Tucker,K,BAL,114.31577
Dallas Cowboys DST,DEF,DAL,114.25205
Bryce Young,QB,CAR,113.50429
Nico Collins,WR,HOU,113.00755
Brandon McManus,K,GNB,112.72771
Matt Gay,K,IND,111.87725
Raheem Mostert,RB,MIA,111.4091
Ka'imi Fairbairn,K,HOU,111.25609
Blake Grupe,K,NOR,111.2502
Trevor Lawrence,QB,JAX,111.020096
Wil Lutz,K,DEN,110.79238
Jakobi Meyers,WR,LVR,109.90449
Jake Elliott,K,PHI,108.97303
Younghoe Koo,K,ATL,108.609215
Harrison Butker,K,KAN,107.596306
Jake Moody,K,SFO,106.8422
Cairo Santos,K,CHI,106.29257
Zach Charbonnet,RB,SEA,106.252
Evan McPherson,K,CIN,105.75133
Brian Robinson Jr.,RB,WAS,103.95595
Tank Bigsby,RB,JAX,103.5725
Pittsburgh Steelers DST,DEF,PIT,102.87425
Deebo Samuel,WR,SFO,102.4343
Cooper Kupp,WR,LAR,100.722305
Tee Higgins,WR,CIN,100.64525
Michael Pittman Jr.,WR,IND,100.62939
Josh Downs,WR,IND,100.4471
Chris Olave,WR,NOR,99.78741
Courtland Sutton,WR,DEN,99.61256
George Pickens,WR,PIT,99.49362
Isiah Pacheco,RB,KAN,99.1998
Chad Ryland,K,ARI,98.791595
Brandon Aiyuk,WR,SFO,98.2582
Nick Folk,K,TEN,98.07222
Tyler Bass,K,BUF,97.9537
Buffalo Bills DST,DEF,BUF,97.75269
Houston Texans DST,DEF,HOU,97.305336
Denver Broncos DST,DEF,DEN,97.305336
Minnesota Vikings DST,DEF,MIN,97.305336
Baltimore Ravens DST,DEF,BAL,97.305336
Indianapolis Colts DST,DEF,IND,97.305336
Seattle Seahawks DST,DEF,SEA,97.305336
Daniel Carlson,K,LVR,96.65647
Mark Andrews,TE,BAL,96.57843
Sam Howell,QB,SEA,96.46312
Tucker Kraft,TE,GNB,96.30448
Green Bay Packers DST,DEF,GNB,96.04209
Jerry Jeudy,WR,CLE,95.567154
New York Jets DST,DEF,NYJ,95.54989
New York Giants DST,DEF,NYG,95.54989
Cincinnati Bengals DST,DEF,CIN,95.54989
Cleveland Browns DST,DEF,CLE,95.54989
Detroit Lions DST,DEF,DET,95.54989
Miami Dolphins DST,DEF,MIA,95.54989
Kansas City Chiefs DST,DEF,KAN,95.54989
Tampa Bay Buccaneers DST,DEF,TAM,95.54989
Chris Godwin,WR,TAM,95.44953
Greg Joseph,K,3TM,94.90038
Joey Slye,K,NWE,94.519516
Aidan O'Connell,QB,LVR,94.429504
Philadelphia Eagles DST,DEF,PHI,94.31851
New Orleans Saints DST,DEF,NOR,94.31851
Los Angeles Chargers DST,DEF,LAC,94.31851
Las Vegas Raiders DST,DEF,LVR,94.31851
Los Angeles Rams DST,DEF,LAR,94.31851
Washington Commanders DST,DEF,WAS,94.31851
Jacksonville Jaguars DST,DEF,JAX,94.31851
Tennessee Titans DST,DEF,TEN,94.31851
Arizona Cardinals DST,DEF,ARI,94.31851
Chicago Bears DST,DEF,CHI,94.31851
Atlanta Falcons DST,DEF,ATL,94.31851
New England Patriots DST,DEF,NWE,93.92097
Calvin Ridley,WR,TEN,93.91606
San Francisco 49ers DST,DEF,SFO,93.75296
Eddy Pi̱eiro,K,CAR,92.48914
Jordan Mason,RB,SFO,91.687195
Jaleel McLaughlin,RB,DEN,91.40345
Matt Prater,K,ARI,91.29727
Quentin Johnston,WR,LAC,90.55179
Dustin Hopkins,K,CLE,89.8653
Will Levis,QB,TEN,89.39563
