Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,303.79764
Kyler Murray,QB,ARI,274.48,294.57938
Patrick Mahomes,QB,KAN,362.4,284.2086
Russell Wilson,QB,SEA,314.6,275.0168
Aaron Rodgers,QB,GNB,0.0,261.369
Justin Herbert,QB,LAC,368.76,257.90613
Matt Ryan,QB,ATL,274.44,253.21751
Carson Wentz,QB,PHI,176.4,246.00523
Justin Fields,QB,CHI,218.18,239.00137
C.J. Stroud,QB,HOU,216.38,233.23607
Jared Goff,QB,LAR,231.98,232.08958
Joe Burrow,QB,CIN,338.7,229.81848
Aaron Rodgers,QB,NYJ,246.58,220.16103
Tua Tagovailoa,QB,MIA,254.36,218.21495
Carson Wentz,QB,PHI,253.86,217.95853
Marcus Mariota,QB,TEN,79.02,216.59158
Kyler Murray,QB,ARI,368.74,216.49489
Lamar Jackson,QB,BAL,319.22,214.09402
Ezekiel Elliott,RB,DAL,168.8,194.35974
Jonathan Taylor,RB,IND,118.4,192.01836
Christian McCaffrey,RB,CAR,351.2,190.35068
Derek Carr,QB,OAK,236.36,188.74979
Todd Gurley,RB,LAR,184.4,188.46356
Matthew Stafford,QB,DET,254.56,184.91763
Aaron Jones,RB,GNB,175.0,182.71115
Breece Hall,RB,NYJ,175.9,178.97903
Joe Mixon,RB,CIN,190.4,178.14241
Josh Jacobs,RB,OAK,198.3,175.86969
James Robinson,RB,JAX,75.6,174.97702
Alvin Kamara,RB,NOR,187.7,174.85294
Melvin Gordon,RB,LAC,136.8,174.09644
Deshaun Watson,QB,CLE,70.72,169.71913
Ezekiel Elliott,RB,DAL,121.5,167.39926
Tyreek Hill,WR,KAN,220.2,164.48384
Ja'Marr Chase,WR,CIN,160.72,164.44156
Bijan Robinson,RB,ATL,276.7,162.38412
Dalvin Cook,RB,MIN,168.3,162.00581
Travis Kelce,TE,KAN,96.4,160.88942
Marlon Mack,RB,IND,5.6,160.7032
Travis Kelce,TE,KAN,170.8,158.9853
Mike Evans,WR,TAM,188.5,158.9853
Cooper Kupp,WR,LAR,124.4,157.94131
Mike Evans,WR,TAM,148.4,157.63246
James Conner,RB,ARI,200.8,150.29202
Christian McCaffrey,RB,CAR,88.5,149.85342
Tua Tagovailoa,QB,MIA,220.92,147.24583
Travis Etienne,RB,JAX,220.4,144.87999
Justin Fields,QB,CHI,265.98,141.7699
Christian McCaffrey,RB,CAR,269.36,140.10732
Stefon Diggs,WR,MIN,147.1,137.76773
Leonard Fournette,RB,TAM,4.0,135.47952
James Robinson,RB,JAX,138.9,133.27376
Kenyan Drake,RB,MIA,160.2,133.20613
Amari Cooper,WR,DAL,132.5,132.94777
Tyler Lockett,WR,SEA,123.4,132.80266
Chris Godwin,WR,TAM,124.0,132.57115
Stefon Diggs,WR,MIN,201.6,131.40575
Robert Woods,WR,LAR,153.1,131.29214
Devin Singletary,RB,BUF,135.34,131.06625
Zach Ertz,TE,PHI,127.6,131.00603
Tyler Lockett,WR,SEA,163.4,129.821
James Conner,RB,ARI,150.2,129.65585
Sam LaPorta,TE,DET,114.6,127.465546
T.Y. Hilton,WR,IND,80.1,126.80845
Jordan Addison,WR,MIN,149.5,126.808174
Chris Godwin,WR,TAM,144.4,126.67884
Justin Tucker,K,BAL,140.0,125.24158
Dalvin Cook,RB,MIN,235.4,124.27324
Harrison Butker,K,KAN,120.0,123.92498
DeVonta Smith,WR,PHI,146.6,122.56802
Tee Higgins,WR,CIN,95.6,121.88294
Amon-Ra St. Brown,WR,DET,161.6,120.90072
Davis Mills,QB,HOU,15.82,120.696236
Calvin Ridley,WR,ATL,40.1,120.276695
Tyler Bass,K,BUF,126.0,120.18271
Terry McLaurin,WR,WAS,124.2,119.704445
Zay Flowers,WR,BAL,135.5,119.01954
Amari Cooper,WR,CLE,78.7,118.90268
Jameis Winston,QB,NOR,35.92,118.616135
Tevin Coleman,RB,ATL,114.4,118.183464
D.J. Moore,WR,CAR,190.5,117.82491
Courtland Sutton,WR,DEN,6.6,117.222725
A.J. Brown,WR,TEN,169.5,117.1925
D.J. Moore,WR,CAR,142.5,117.08476
D.K. Metcalf,WR,SEA,188.3,116.94307
Chris Boswell,K,PIT,89.0,115.93713
Aldrick Rosas,K,NYG,59.0,115.48764
