Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,396.13422469530946
Christian McCaffrey,RB,CAR,467.2,342.1231320242136
Kyler Murray,QB,ARI,274.48,334.58099183072846
Patrick Mahomes,QB,KAN,362.4,322.61038939615565
Jonathan Taylor,RB,IND,146.4,320.2694914522701
Justin Herbert,QB,LAC,368.76,315.86643546584423
Cooper Kupp,WR,LAR,199.4,315.0599201418279
Todd Gurley,RB,LAR,215.4,311.72567813380914
Russell Wilson,QB,SEA,314.6,306.3072842518523
Alvin Kamara,RB,NOR,234.7,301.99696564141163
Joe Burrow,QB,CIN,338.7,282.44444834948655
Carson Wentz,QB,PHI,176.4,277.5870613522963
Ja'Marr Chase,WR,CIN,260.72,269.8347188811409
Aaron Rodgers,QB,GNB,0.0,266.8410708518076
Ezekiel Elliott,RB,DAL,185.8,265.09361755150974
Tyreek Hill,WR,KAN,339.2,262.7751716666486
Justin Fields,QB,CHI,218.18,261.91422457352024
Jared Goff,QB,LAR,231.98,251.82044231164446
Dalvin Cook,RB,MIN,202.3,248.21007941063803
C.J. Stroud,QB,HOU,216.38,248.01378440477163
Matt Ryan,QB,ATL,274.44,244.85819721806126
Kyler Murray,QB,ARI,368.74,235.6273455283351
Sam LaPorta,TE,DET,174.6,233.17733237756536
Aaron Jones,RB,GNB,227.0,230.5550727487468
Chris Godwin,WR,TAM,189.0,229.87900176586345
Christian McCaffrey,RB,CAR,125.5,229.85632259606186
Stefon Diggs,WR,MIN,210.1,229.1947801185544
Joe Mixon,RB,CIN,225.4,226.11193479878074
Mike Evans,WR,TAM,225.4,224.45264351986603
Lamar Jackson,QB,BAL,319.22,219.91718281267512
Melvin Gordon,RB,LAC,178.8,219.2950082540769
Zach Ertz,TE,PHI,215.6,217.64592297545275
Derek Carr,QB,OAK,236.36,213.2523355769255
Amari Cooper,WR,DAL,200.5,208.54556221700665
Mike Evans,WR,TAM,262.5,208.50381903841162
Travis Kelce,TE,KAN,262.8,208.03286001287725
Stefon Diggs,WR,MIN,328.6,204.44114458233614
A.J. Brown,WR,TEN,239.5,203.3934366109376
Carson Wentz,QB,PHI,253.86,202.74435826009992
Amon-Ra St. Brown,WR,DET,267.6,202.59350095618484
Tua Tagovailoa,QB,MIA,254.36,201.06397745292085
Jordan Addison,WR,MIN,212.5,198.74963903990337
Calvin Ridley,WR,ATL,279.5,197.2731958721148
Travis Kelce,TE,KAN,193.4,195.54981332136603
Breece Hall,RB,NYJ,232.9,195.42563769309018
Ezekiel Elliott,RB,DAL,172.5,193.8767074101009
Tee Higgins,WR,CIN,137.6,192.44627537176754
Tyler Boyd,WR,CIN,181.84,192.05446482666133
Bijan Robinson,RB,ATL,337.7,191.7596509964021
Calvin Ridley,WR,ATL,71.1,191.2012177942669
DeVonta Smith,WR,PHI,227.6,190.69148799158876
Courtland Sutton,WR,DEN,9.6,189.57874715963047
Brandon Aiyuk,WR,SFO,249.2,188.60122104529225
Diontae Johnson,WR,PIT,150.7,186.82339821513224
D.J. Moore,WR,CAR,235.5,186.173308750185
Marquise Brown,WR,BAL,154.0,184.90084603291572
Matthew Stafford,QB,DET,254.56,183.84139525357227
T.Y. Hilton,WR,IND,125.1,180.81040068904449
Chris Godwin,WR,TAM,242.4,180.56245543004636
Tyler Lockett,WR,SEA,263.4,179.93033537875885
Josh Jacobs,RB,OAK,231.3,179.13392426673775
Robert Woods,WR,LAR,243.1,178.4651718338339
D.K. Metcalf,WR,SEA,271.3,177.35245415866873
Allen Robinson,WR,CHI,262.9,177.20789279196882
Terry McLaurin,WR,WAS,203.2,177.06830713036098
James Conner,RB,ARI,196.2,176.3368594848923
Tyler Lockett,WR,SEA,202.4,175.13820424388743
Zay Flowers,WR,BAL,209.5,173.6059623729996
Marlon Mack,RB,IND,8.6,173.48875058433936
James Robinson,RB,JAX,169.9,172.55680939299847
Michael Thomas,WR,NOR,372.6,170.55277497883665
Tua Tagovailoa,QB,MIA,220.92,170.2667296432442
Kenyan Drake,RB,MIA,210.2,167.42674610352904
Jerry Jeudy,WR,DEN,139.8,166.53782713439895
D.J. Moore,WR,CAR,286.5,165.71888034995231
Marcus Mariota,QB,TEN,79.02,164.0897269261985
Tarik Cohen,RB,CHI,17.5,162.20359611288168
Sam Howell,QB,WAS,-0.84,162.15372350928274
Mark Andrews,TE,BAL,166.1,160.89029473716835
James Robinson,RB,JAX,86.6,160.5803253864224
Amari Cooper,WR,CLE,122.7,159.7152391283172
Justin Tucker,K,BAL,140.0,157.85351077931253
Antonio Gibson,RB,WAS,123.4,157.3275319081981
Brett Maher,K,DAL,67.0,156.5961548775842
Christian McCaffrey,RB,CAR,354.36,156.52140539254495
DeAndre Hopkins,WR,TEN,145.0,156.1907690333488
T.J. Hockenson,TE,DET,143.3,156.0945216997611
James Conner,RB,ARI,247.8,155.51762597392306
Ronald Jones II,RB,TAM,186.3,154.76904003574586
Jakobi Meyers,WR,NWE,178.3,152.73319112058462
Robert Woods,WR,LAR,137.2,152.59490260332515
Mike Williams,WR,LAC,161.3,151.86630344672014
Harrison Butker,K,KAN,120.0,151.64799178538888
Devin Singletary,RB,BUF,165.34,151.3489598742723
Travis Etienne,RB,JAX,278.4,150.33912018450013
Sterling Shepard,WR,NYG,139.8,149.2270557457783
Jameis Winston,QB,NOR,35.92,148.42871823796511
Leonard Fournette,RB,TAM,4.0,148.1019698017413
Myles Gaskin,RB,MIA,171.6,143.24626852815433
Christian Kirk,WR,JAX,70.9,142.70924931618322
Justin Fields,QB,CHI,265.98,141.88719137367522
Terry McLaurin,WR,WAS,223.8,141.66233255711447
Davis Mills,QB,HOU,15.82,141.3615390023631
Deshaun Watson,QB,CLE,70.72,141.06493902676087
Aaron Rodgers,QB,NYJ,246.58,140.73706110861747
Cam Akers,RB,LAR,46.7,140.45313284485064
Cole Beasley,WR,BUF,157.3,139.1975093939426
Ronald Jones II,RB,TAM,79.2,137.63099644979548
Mark Andrews,TE,BAL,188.8,137.00593469592397
Gabriel Davis,WR,BUF,53.9,135.91018355127633
Robert Tonyan,TE,GNB,50.4,133.9601960647129
Dalton Kincaid,TE,BUF,98.8,133.92113169706377
Tevin Coleman,RB,SFO,12.7,133.82724761677585
Dalvin Cook,RB,MIN,288.4,133.81247739620048
AJ Dillon,RB,GNB,117.6,133.7515409172435
Pat Freiermuth,TE,PIT,74.8,130.4848514594464
Sam Darnold,QB,NYJ,145.28,129.28132137500143
Daniel Carlson,K,LVR,135.0,129.24206301712306
Drew Lock,QB,DEN,49.88,128.82390913117413
Cole Beasley,WR,BUF,9.5,128.06009134423763
Tyler Bass,K,BUF,126.0,127.97461922170224
Sony Michel,RB,NWE,150.6,127.41453263030752
Aldrick Rosas,K,NYG,59.0,126.85414834031955
Hunter Henry,TE,LAC,164.3,126.83784421806696
DeVante Parker,WR,MIA,102.9,126.82148739351429
Christian Watson,WR,GNB,103.3,126.78961618553384
Cole Beasley,WR,BUF,207.5,126.7444274772887
Evan Engram,TE,NYG,102.5,126.61948567625313
Case Keenum,QB,WAS,1.84,126.55167645880594
Darius Slayton,WR,NYG,141.0,126.26762289952036
Tevin Coleman,RB,ATL,135.4,125.21568777278405
Robbie Chosen,WR,NYJ,224.1,124.76375506438681
Golden Tate,WR,NYG,86.52,124.47171134565868
Courtland Sutton,WR,DEN,148.24,123.18095717658439
Hunter Henry,TE,LAC,145.3,122.9698291587904
Dallas Cowboys DST,DEF,DAL,138.0,122.57921427748529
Teddy Bridgewater,QB,CAR,200.68,121.81916154225199
Noah Fant,TE,DEN,122.6,121.47055580446519
Zane Gonzalez,K,ARI,90.0,121.28537432181439
Randy Bullock,K,CIN,93.0,120.77749580418448
Kendrick Bourne,WR,NWE,84.3,120.48617965059107
Darrel Williams,RB,KAN,21.1,120.23035767291866
Chris Boswell,K,PIT,89.0,119.5929959506515
Jarvis Landry,WR,CLE,58.2,119.58554194438308
Tyler Bass,K,BUF,131.0,119.39410156228243
J.D. McKissic,RB,WAS,127.9,119.15931997010107
Kareem Hunt,RB,CLE,124.8,118.8656276045306
K.J. Osborn,WR,MIN,118.0,118.21457161209243
Gardner Minshew II,QB,IND,90.32,117.9193371122496
Treylon Burks,WR,TEN,39.9,117.44718154101737
Chigoziem Okonkwo,TE,TEN,109.6,116.8120165093758
Darnell Mooney,WR,CHI,78.9,116.2115983943816
Los Angeles Rams DST,DEF,LAR,88.0,115.47088955880402
Taysom Hill,TE,NOR,143.52,115.42019117436674
Robbie Chosen,WR,NYJ,158.3,115.11287617773276
Buffalo Bills DST,DEF,BUF,116.0,115.10658905824916
Golden Tate,WR,2TM,152.2,114.98283325611695
Andy Dalton,QB,DAL,80.2,114.71893788005922
Kenny Stills,WR,MIA,120.1,114.67650967295644
Younghoe Koo,K,ATL,131.0,114.63217158177072
Lamar Miller,RB,HOU,2.6,113.832219794979
Los Angeles Rams DST,DEF,LAR,124.0,113.55044230507927
T.J. Yeldon,RB,JAX,29.7,113.26374767350826
Teddy Bridgewater,QB,MIA,-0.2,113.23819408143281
Cody Parkey,K,CLE,-1.0,113.19500884861655
Dontayvion Wicks,WR,GNB,110.5,113.148066700692
Marcus Mariota,QB,TEN,25.84,112.99177762114309
Austin Hooper,TE,ATL,189.7,112.90351751936733
Darrell Henderson,RB,LAR,163.4,111.46844533787653
Kalif Raymond,WR,DET,106.2,111.46840550811676
Jimmy Garoppolo,QB,SFO,215.5,111.40538052292028
Brian Robinson Jr.,RB,WAS,192.1,110.68785519142045
Wan'Dale Robinson,WR,NYG,182.7,110.51015844373025
Antonio Callaway,WR,CLE,16.9,108.950126218934
Cam Akers,RB,LAR,4.3,108.89168508055555
Kyle Pitts,TE,ATL,131.2,108.79255545573092
Graham Gano,K,NYG,44.0,108.77200154552422
Los Angeles Rams DST,DEF,LAR,75.0,108.37339271556971
Minnesota Vikings DST,DEF,MIN,69.0,108.34443124923489
Cincinnati Bengals DST,DEF,CIN,106.0,108.34008317382131
Quez Watkins,WR,PHI,84.5,107.70989839303022
Baltimore Ravens DST,DEF,BAL,136.0,107.62478250230772
Brett Maher,K,NOR,152.0,107.08795566908192
Arizona Cardinals DST,DEF,ARI,92.0,107.06474733758454
Breshad Perriman,WR,TAM,99.1,106.41388957636194
Miami Dolphins DST,DEF,MIA,138.0,104.5686158914206
Tyler Allgeier,RB,ATL,104.2,104.25642899689322
Jeff Wilson,RB,SFO,49.5,104.17263686475353
Marcus Mariota,QB,ATL,11.76,104.11467502566661
Dustin Hopkins,K,CLE,69.0,103.85645810570261
Los Angeles Rams DST,DEF,LAR,123.0,103.5594585219038
Greg Zuerlein,K,LAR,140.0,103.55179330348231
Rhamondre Stevenson,RB,NWE,243.1,103.54455485202591
Joey Slye,K,3TM,102.0,103.45079069617563
Buffalo Bills DST,DEF,BUF,114.0,103.25424241549123
Denver Broncos DST,DEF,DEN,78.0,103.02327836814342
T.J. Hockenson,TE,DET,173.3,102.93074412156462
DeAndre Washington,RB,OAK,17.1,102.91424234697438
Gus Edwards,RB,BAL,90.6,102.80996266079138
Joey Slye,K,CAR,90.0,102.52549615479325
Pittsburgh Steelers DST,DEF,PIT,105.0,102.37226119379987
Los Angeles Rams DST,DEF,LAR,106.0,102.05150251603106
Jakobi Meyers,WR,NWE,186.3,101.50637824161112
Joey Slye,K,WAS,91.0,101.24576541682627
Steven Sims,WR,WAS,25.4,100.90569961569405
Tom Kennedy,WR,DET,22.1,100.60659135894548
San Francisco 49ers DST,DEF,SFO,112.0,100.49596486010095
Ka'imi Fairbairn,K,HOU,111.0,100.2529424133976
Jarius Wright,WR,CAR,56.9,99.96477870424694
Ryan Succop,K,TEN,20.0,99.9199583816876
Joey Slye,K,CAR,116.0,99.62859303834405
Kansas City Chiefs DST,DEF,KAN,103.0,98.76332303937359
Mark Andrews,TE,BAL,205.2,97.91823111572388
Khalil Shakir,WR,BUF,180.5,97.82540991997487
Alexander Mattison,RB,MIN,88.4,97.77823796929702
Arizona Cardinals DST,DEF,ARI,107.0,97.5734665630159
Mason Crosby,K,GNB,19.0,96.98049671279183
Denver Broncos DST,DEF,DEN,80.0,96.39019646208223
