Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,345.82697333231283
Josh Allen,QB,BUF,327.32103582077303
Jalen Hurts,QB,PHI,313.33381798147775
Patrick Mahomes,QB,KAN,265.4000656187642
C.J. Stroud,QB,HOU,254.44696429409555
Jared Goff,QB,DET,253.43505873773873
Justin Herbert,QB,LAC,246.30152030990487
Brock Purdy,QB,SFO,245.24342666536802
Joe Burrow,QB,CIN,235.78633251978462
Russell Wilson,QB,DEN,228.32708145463755
Baker Mayfield,QB,TAM,225.4280178918818
Jahmyr Gibbs,RB,DET,221.8113237406166
Matthew Stafford,QB,LAR,213.12863372238635
Dak Prescott,QB,DAL,206.2333151315334
Geno Smith,QB,SEA,205.8795114454827
Derrick Henry,RB,TEN,190.31402479307923
Saquon Barkley,RB,NYG,190.11380881332715
Derek Carr,QB,NOR,189.36884917913525
Amon-Ra St. Brown,WR,DET,188.70756730288804
Justin Fields,QB,CHI,182.12173909006864
James Cook,RB,BUF,180.33895411308487
Trevor Lawrence,QB,JAX,177.72334277030083
Najee Harris,RB,PIT,176.8291454400183
Ja'Marr Chase,WR,CIN,176.28974460281145
Kirk Cousins,QB,MIN,175.7327256088539
Josh Jacobs,RB,LVR,175.61058619267385
Tua Tagovailoa,QB,MIA,175.2444252155032
Kyren Williams,RB,LAR,170.95428793918512
De'Von Achane,RB,MIA,166.20668084821142
Jonathan Taylor,RB,IND,163.81709930822188
Kenneth Walker III,RB,SEA,162.113629788684
Tony Pollard,RB,DAL,162.05664694506157
CeeDee Lamb,WR,DAL,161.1369622278775
Aaron Rodgers,QB,NYJ,160.6529452351002
Travis Etienne,RB,JAX,159.89274925590928
Justin Jefferson,WR,MIN,158.82913496579823
A.J. Brown,WR,PHI,157.4601464691407
Deebo Samuel,WR,SFO,157.4201731854931
Bryce Young,QB,CAR,156.4398205556765
Kyler Murray,QB,ARI,155.43080353637998
Cooper Kupp,WR,LAR,154.72645450841674
Tyreek Hill,WR,MIA,154.25431375777188
Breece Hall,RB,NYJ,153.98641708391676
Bijan Robinson,RB,ATL,153.13487841624112
Jordan Love,QB,GNB,152.81951966176834
David Montgomery,RB,DET,149.3002437224851
Davante Adams,WR,LVR,148.94286027415478
Joe Mixon,RB,CIN,148.0279729783624
Deshaun Watson,QB,CLE,146.81232811364467
Aaron Jones,RB,GNB,146.33624741456168
D.J. Moore,WR,CHI,145.56764496932053
Brandon Aubrey,K,DAL,144.31909384742409
Travis Kelce,TE,KAN,141.19880355425153
Mike Evans,WR,TAM,140.40560086718145
Alvin Kamara,RB,NOR,139.1329174020698
D'Andre Swift,RB,PHI,138.66436299392126
Puka Nacua,WR,LAR,137.68647625943427
Sam Howell,QB,WAS,133.55928279486457
Christian McCaffrey,RB,SFO,132.43288463551147
Austin Ekeler,RB,LAC,129.76966970889956
Rachaad White,RB,TAM,129.4128391097741
Daniel Carlson,K,LVR,127.29930677820299
D.K. Metcalf,WR,SEA,126.64491033483012
