Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,290.73446445041924
Justin Fields,QB,CHI,218.18,284.1783179860044
Russell Wilson,QB,SEA,314.6,264.17127433319826
Tua Tagovailoa,QB,MIA,254.36,261.36932977381207
Kyler Murray,QB,ARI,274.48,260.1203969123984
C.J. Stroud,QB,HOU,216.38,254.44696429409555
Patrick Mahomes,QB,KAN,362.4,254.06308068566577
Justin Herbert,QB,LAC,368.76,234.92017064475021
Matt Ryan,QB,ATL,274.44,229.80331843019817
Carson Wentz,QB,PHI,253.86,229.67505897717885
Aaron Rodgers,QB,GNB,0.0,224.31152161672838
Jonathan Taylor,RB,IND,118.4,217.25378450993654
Christian McCaffrey,RB,CAR,351.2,211.0379621714397
Carson Wentz,QB,PHI,176.4,208.49121736514357
Jared Goff,QB,LAR,231.98,203.20641637938843
Joe Burrow,QB,CIN,338.7,202.8182256065256
Dalvin Cook,RB,MIN,168.3,202.56121409112598
Ezekiel Elliott,RB,DAL,168.8,200.86421514310186
Kyler Murray,QB,ARI,368.74,190.95253510834232
Matthew Stafford,QB,DET,254.56,186.0406694064993
Melvin Gordon,RB,LAC,136.8,184.71846681236798
Aaron Jones,RB,GNB,175.0,184.3094973621071
Josh Jacobs,RB,OAK,198.3,183.16979140376625
James Robinson,RB,JAX,75.6,183.09628647180762
Lamar Jackson,QB,BAL,319.22,182.46443874649142
Joe Mixon,RB,CIN,190.4,182.06562420055644
Alvin Kamara,RB,NOR,187.7,181.97327496477877
Marcus Mariota,QB,TEN,79.02,179.6112803538451
Derek Carr,QB,OAK,236.36,178.5700984688786
Todd Gurley,RB,LAR,184.4,176.14919909116966
Ezekiel Elliott,RB,DAL,121.5,175.5837042325335
Tyreek Hill,WR,KAN,220.2,171.14044481334778
Mike Evans,WR,TAM,188.5,168.2972287696941
Marlon Mack,RB,IND,5.6,166.9177082401832
Ja'Marr Chase,WR,CIN,160.72,163.53130104390644
Aaron Rodgers,QB,NYJ,246.58,160.6529452351002
Tua Tagovailoa,QB,MIA,220.92,159.54028670335973
Cooper Kupp,WR,LAR,124.4,158.64017820431283
Mike Evans,WR,TAM,148.4,157.34761418404273
Breece Hall,RB,NYJ,175.9,153.98641708391676
Travis Etienne,RB,JAX,220.4,153.94888967080757
Bijan Robinson,RB,ATL,276.7,153.13487841624112
Christian McCaffrey,RB,CAR,88.5,150.34192971518527
Stefon Diggs,WR,MIN,147.1,149.67931178369446
Christian McCaffrey,RB,CAR,269.36,148.72929501709353
Travis Kelce,TE,KAN,170.8,147.5704525503523
Deshaun Watson,QB,CLE,70.72,146.81232811364467
Robert Woods,WR,LAR,153.1,145.04803314000245
James Robinson,RB,JAX,138.9,144.91960307799062
Travis Kelce,TE,KAN,96.4,141.19880355425153
Zach Ertz,TE,PHI,127.6,138.94903782975334
T.Y. Hilton,WR,IND,80.1,137.78465161617143
Calvin Ridley,WR,ATL,40.1,135.86087117577938
Chris Godwin,WR,TAM,124.0,134.50536024577673
D.J. Moore,WR,CAR,190.5,134.0135094627363
Michael Thomas,WR,NOR,223.6,133.8135642514238
Sam Howell,QB,WAS,-0.84,133.55928279486457
Stefon Diggs,WR,MIN,201.6,132.12981031372757
Tyler Bass,K,BUF,126.0,130.09173696104617
Harrison Butker,K,KAN,120.0,128.98066364765575
Robert Woods,WR,LAR,92.2,128.1558337549931
Tevin Coleman,RB,ATL,114.4,127.65166061858072
Daniel Carlson,K,LVR,135.0,127.29930677820299
Leonard Fournette,RB,TAM,4.0,126.58878129771729
DeVonta Smith,WR,PHI,146.6,126.39287785919193
Kenyan Drake,RB,MIA,160.2,125.35736616256155
Courtland Sutton,WR,DEN,6.6,125.2642743310404
Chris Godwin,WR,TAM,144.4,124.9317669858212
Tyler Lockett,WR,SEA,123.4,124.89016863579359
D.J. Moore,WR,CAR,142.5,124.05402918136296
James Conner,RB,ARI,200.8,123.73934569190936
Dalvin Cook,RB,MIN,235.4,123.454256604774
Jameis Winston,QB,NOR,35.92,123.230155434344
Terry McLaurin,WR,WAS,124.2,122.14481410050111
Tee Higgins,WR,CIN,95.6,121.96847336362858
Tyler Lockett,WR,SEA,163.4,121.77411821215792
Chris Boswell,K,PIT,89.0,121.38729988731687
Amari Cooper,WR,DAL,132.5,120.89852339974897
Graham Gano,K,NYG,44.0,120.82563395063733
Justin Tucker,K,BAL,140.0,120.41303930740648
Allen Robinson,WR,CHI,160.9,120.32664160956931
A.J. Brown,WR,TEN,169.5,120.32017364986748
Diontae Johnson,WR,PIT,99.7,120.3191488051896
Jordan Addison,WR,MIN,149.5,119.40391189773378
Gus Edwards,RB,BAL,83.6,119.10932538891748
Joey Slye,K,3TM,102.0,118.31491869965294
Calvin Ridley,WR,ATL,189.5,116.79326605036844
