Player Name,Position,Team,Predicted_Target
Josh Allen,QB,BUF,245.2253348698829
Lamar Jackson,QB,BAL,244.54256748590757
Jalen Hurts,QB,PHI,244.24273362156984
Joe Burrow,QB,CIN,236.80310496608857
Baker Mayfield,QB,TAM,234.13715274516923
Jared Goff,QB,DET,232.81119840198983
Justin Herbert,QB,LAC,227.61722872254472
Patrick Mahomes,QB,KAN,225.04099444003475
Geno Smith,QB,SEA,219.03369338825024
Jordan Love,QB,GNB,213.4136705792896
Josh Jacobs,RB,GNB,206.57908180894304
Jahmyr Gibbs,RB,DET,205.5397001737153
Tua Tagovailoa,QB,MIA,204.51681096343836
Brock Purdy,QB,SFO,201.6464749753143
Derrick Henry,RB,BAL,199.1727942160647
Dak Prescott,QB,DAL,199.13188317009062
C.J. Stroud,QB,HOU,197.56737084391872
Amon-Ra St. Brown,WR,DET,195.97543319839886
Saquon Barkley,RB,PHI,192.54761833470732
CeeDee Lamb,WR,DAL,189.9828226311772
Bijan Robinson,RB,ATL,188.1217735430151
Kyler Murray,QB,ARI,186.12294478777162
Sam Darnold,QB,MIN,184.4528580699257
Kyren Williams,RB,LAR,181.97699236018207
David Montgomery,RB,DET,181.37654879491018
Justin Jefferson,WR,MIN,178.70126871526088
James Cook,RB,BUF,177.18450504493262
Derek Carr,QB,NOR,175.6450326365197
Brandon Aubrey,K,DAL,175.5451708575006
Ja'Marr Chase,WR,CIN,175.50433714130457
Matthew Stafford,QB,LAR,170.3046623500463
De'Von Achane,RB,MIA,170.14142931225297
Russell Wilson,QB,PIT,166.98759272886048
Justin Fields,QB,PIT,163.05898094852054
Bryce Young,QB,CAR,160.98421524324607
Tony Pollard,RB,TEN,159.31794846071676
Tyreek Hill,WR,MIA,159.25257269082945
Alvin Kamara,RB,NOR,157.17475900003606
Joe Mixon,RB,HOU,156.97587882563147
Rachaad White,RB,TAM,151.8973204966311
Aaron Jones,RB,MIN,151.2406197506321
Kirk Cousins,QB,ATL,150.77448012609312
Cameron Dicker,K,LAC,149.6365585427551
Trevor Lawrence,QB,JAX,147.53472540051004
Puka Nacua,WR,LAR,147.30253602707745
Jonathan Taylor,RB,IND,146.926729370478
Mike Evans,WR,TAM,146.1435432778205
Kenneth Walker III,RB,SEA,145.84035189028071
Will Levis,QB,TEN,141.74213582440106
A.J. Brown,WR,PHI,140.03508003664194
Jason Sanders,K,MIA,139.79049435726986
Jaxon Smith-Njigba,WR,SEA,138.95134248316342
Chase McLaughlin,K,TAM,138.8476277879149
Jayden Reed,WR,GNB,137.1690782461882
James Conner,RB,ARI,134.02602031641155
Chase Brown,RB,CIN,133.40182774717897
Jason Myers,K,SEA,131.27648761846552
Najee Harris,RB,PIT,130.52938654461204
Breece Hall,RB,NYJ,129.6677316702318
Chuba Hubbard,RB,CAR,127.87149599512267
Tyler Bass,K,BUF,127.59790848255768
Jordan Addison,WR,MIN,126.99877783327088
Brandon McManus,K,GNB,126.89385330104234
Rico Dowdle,RB,DAL,125.24974666310699
Blake Grupe,K,NOR,125.01916665388916
D.K. Metcalf,WR,SEA,124.09521743982823
Dallas Cowboys DST,DEF,DAL,123.62588945776618
Daniel Carlson,K,LVR,123.00084677811851
Jake Elliott,K,PHI,122.88114061854081
Chris Boswell,K,PIT,121.79145213124279
Sam LaPorta,TE,DET,121.1660369100569
Christian McCaffrey,RB,SFO,120.54637281631135
D'Andre Swift,RB,CHI,120.50031473179433
Drake London,WR,ATL,120.0261726812267
Daniel Jones,QB,NYG,119.26725988046826
Courtland Sutton,WR,DEN,118.4442304053706
Aaron Rodgers,QB,NYJ,118.42133905433448
Tee Higgins,WR,CIN,117.89587497944171
DeVonta Smith,WR,PHI,117.63156778818097
Ka'imi Fairbairn,K,HOU,117.13255804796394
Justin Tucker,K,BAL,116.36997371969944
Buffalo Bills DST,DEF,BUF,115.85808506712014
Rhamondre Stevenson,RB,NWE,115.46619838786006
Wil Lutz,K,DEN,114.78754544811459
Jayden Daniels,QB,WAS,114.77561546967397
Matt Gay,K,IND,114.10649522329143
Zay Flowers,WR,BAL,113.77095279815528
Terry McLaurin,WR,WAS,113.23309485166924
D.J. Moore,WR,CHI,113.10462540671958
Green Bay Packers DST,DEF,GNB,112.31837345594988
Garrett Wilson,WR,NYJ,111.96569531775879
Nick Folk,K,TEN,111.66125004992189
Anthony Richardson,QB,IND,111.48008007122493
Deebo Samuel,WR,SFO,111.3048447188294
Travis Kelce,TE,KAN,108.91960692258436
Younghoe Koo,K,ATL,108.75099132320771
Calvin Ridley,WR,TEN,108.22738433963956
Baltimore Ravens DST,DEF,BAL,108.10816450610977
Evan McPherson,K,CIN,107.97122508426168
Cooper Kupp,WR,LAR,107.38784234590231
Zach Charbonnet,RB,SEA,107.05543669351495
Jake Moody,K,SFO,106.62844948428247
Seattle Seahawks DST,DEF,SEA,106.38417561509159
Minnesota Vikings DST,DEF,MIN,105.7281444034454
Philadelphia Eagles DST,DEF,PHI,105.60931447720715
Tampa Bay Buccaneers DST,DEF,TAM,105.4233246948574
Harrison Butker,K,KAN,105.28583584039062
Davante Adams,WR,2TM,105.09327268117094
Stefon Diggs,WR,HOU,104.94791919590615
Brian Robinson Jr.,RB,WAS,104.67375542061303
Detroit Lions DST,DEF,DET,103.77417574095527
Jakobi Meyers,WR,LVR,103.43570516865788
Joey Slye,K,NWE,102.7275848073169
George Kittle,TE,SFO,102.63266084240163
Cincinnati Bengals DST,DEF,CIN,101.60209923102082
Los Angeles Rams DST,DEF,LAR,101.50180507324261
Michael Pittman Jr.,WR,IND,101.106768254886
Miami Dolphins DST,DEF,MIA,100.79223906409453
Sam Howell,QB,SEA,100.67396945257033
Indianapolis Colts DST,DEF,IND,100.43889367241115
Austin Ekeler,RB,WAS,99.98676233544762
Chad Ryland,K,ARI,99.97189292972668
Denver Broncos DST,DEF,DEN,99.93887258864527
San Francisco 49ers DST,DEF,SFO,99.83756610193348
Los Angeles Chargers DST,DEF,LAC,99.79773581188769
New Orleans Saints DST,DEF,NOR,99.67503292560774
Houston Texans DST,DEF,HOU,99.45563325823258
Pittsburgh Steelers DST,DEF,PIT,99.19583651725182
Trey McBride,TE,ARI,98.25402594986016
Kansas City Chiefs DST,DEF,KAN,97.96231528266179
Tennessee Titans DST,DEF,TEN,97.91648668693952
Nico Collins,WR,HOU,97.55055465024942
New England Patriots DST,DEF,NWE,97.0487233029931
New York Giants DST,DEF,NYG,96.4396144894536
Cooper Rush,QB,DAL,95.04931075652844
Chris Godwin,WR,TAM,94.67042197148409
Travis Etienne,RB,JAX,94.27816515749417
J.K. Dobbins,RB,LAC,93.94971321533883
Cleveland Browns DST,DEF,CLE,93.55342897305434
Jaylen Waddle,WR,MIA,93.55113991337291
Keenan Allen,WR,CHI,93.44376752426311
George Pickens,WR,PIT,93.24381118814718
Raheem Mostert,RB,MIA,92.81484170364571
Las Vegas Raiders DST,DEF,LVR,92.27612649149465
Aidan O'Connell,QB,LVR,92.01759839768535
Romeo Doubs,WR,GNB,91.4643369048736
Arizona Cardinals DST,DEF,ARI,91.25740149212461
Jameson Williams,WR,DET,90.80244588984161
New York Jets DST,DEF,NYJ,90.73354526246345
Atlanta Falcons DST,DEF,ATL,90.47629861134024
Chris Olave,WR,NOR,90.45522983159586
Eddy Pi̱eiro,K,CAR,89.74265332387677
Washington Commanders DST,DEF,WAS,89.47037029732515
Jerry Jeudy,WR,CLE,89.16281937098144
Christian Watson,WR,GNB,88.70449734323128
Josh Downs,WR,IND,88.30100748205709
Javonte Williams,RB,DEN,87.65514052604263
Gardner Minshew II,QB,LVR,87.32565482463338
Ezekiel Elliott,RB,DAL,86.85513902570678
Cairo Santos,K,CHI,86.71563055852829
Tyler Lockett,WR,SEA,86.33903614418651
Tyjae Spears,RB,TEN,85.98887677682747
Chicago Bears DST,DEF,CHI,85.96062094370849
Quentin Johnston,WR,LAC,85.5609139863318
Tucker Kraft,TE,GNB,85.51411923811901
Devin Singletary,RB,NYG,85.3829112339197
Austin Seibert,K,WAS,85.0565822147422
Mark Andrews,TE,BAL,84.91796350334893
