Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,245.3773642054174
Justin Herbert,QB,LAC,368.76,240.35304150711696
Patrick Mahomes,QB,KAN,362.4,237.86216669117326
Kyler Murray,QB,ARI,274.48,237.84389586843346
Russell Wilson,QB,SEA,314.6,236.52919535903897
Aaron Rodgers,QB,GNB,0.0,234.12235541024927
Carson Wentz,QB,PHI,176.4,228.02262201167022
Lamar Jackson,QB,BAL,319.22,224.9787245935306
Todd Gurley,RB,LAR,184.4,222.32604798165957
Joe Burrow,QB,CIN,338.7,221.38970406124744
Jared Goff,QB,LAR,231.98,221.20813232471482
Matt Ryan,QB,ATL,274.44,220.97581079827637
Christian McCaffrey,RB,CAR,351.2,218.6008938703576
Kyler Murray,QB,ARI,368.74,214.67606808079935
C.J. Stroud,QB,HOU,216.38,209.90693211054455
Ezekiel Elliott,RB,DAL,168.8,208.4360738934577
Derek Carr,QB,OAK,236.36,205.8982322897639
Jonathan Taylor,RB,IND,118.4,201.79843079590353
Alvin Kamara,RB,NOR,187.7,199.12536486095948
Aaron Jones,RB,GNB,175.0,195.77942953546346
Dalvin Cook,RB,MIN,168.3,195.5418787622533
Carson Wentz,QB,PHI,253.86,192.33574932826897
Tua Tagovailoa,QB,MIA,254.36,191.29841782657226
Justin Fields,QB,CHI,218.18,189.7577983872429
Matthew Stafford,QB,DET,254.56,186.92957956060417
Melvin Gordon,RB,LAC,136.8,184.63981711293073
Joe Mixon,RB,CIN,190.4,178.9718745524607
Ezekiel Elliott,RB,DAL,121.5,176.22049750244057
Marcus Mariota,QB,TEN,79.02,175.16728632105222
Ja'Marr Chase,WR,CIN,160.72,171.11867479563068
Tua Tagovailoa,QB,MIA,220.92,168.9045558550823
Cooper Kupp,WR,LAR,124.4,166.46678649760756
Josh Jacobs,RB,OAK,198.3,163.76557284398373
Bijan Robinson,RB,ATL,276.7,161.97974791613197
Andy Dalton,QB,DAL,80.2,156.6104641580807
Mike Evans,WR,TAM,188.5,153.4591886946971
Mike Evans,WR,TAM,148.4,153.3400011373912
Tyreek Hill,WR,KAN,220.2,151.1971684366665
Leonard Fournette,RB,TAM,4.0,148.48460252402762
Stefon Diggs,WR,MIN,147.1,147.78621642169134
Devin Singletary,RB,BUF,135.34,145.8904310635102
Chris Godwin,WR,TAM,124.0,145.49451707944846
Christian McCaffrey,RB,CAR,88.5,143.6803398971989
Tyler Bass,K,BUF,126.0,142.6951646898921
Zach Ertz,TE,PHI,127.6,142.6534208004297
Amari Cooper,WR,DAL,132.5,142.2227647214977
Jameis Winston,QB,NOR,35.92,141.87378854284702
Davis Mills,QB,HOU,15.82,140.99922616565004
Travis Kelce,TE,KAN,170.8,139.06723802390613
Justin Tucker,K,BAL,140.0,137.51974036151833
Robert Woods,WR,LAR,153.1,137.19025725839785
Kenyan Drake,RB,MIA,160.2,135.96155899643588
Tyler Lockett,WR,SEA,163.4,134.22685346160685
Robert Woods,WR,LAR,92.2,134.1974925301261
Tyler Lockett,WR,SEA,123.4,133.9692432574928
Harrison Butker,K,KAN,120.0,133.8567266900371
Marcus Mariota,QB,TEN,25.84,133.52891635015393
Tyler Bass,K,BUF,131.0,132.9630029520038
Stefon Diggs,WR,MIN,201.6,131.7164862695492
Aldrick Rosas,K,NYG,59.0,131.35356142276441
Breece Hall,RB,NYJ,175.9,129.68847096118583
James Conner,RB,ARI,200.8,129.55692721528484
Chris Godwin,WR,TAM,144.4,129.43012358400122
Jordan Addison,WR,MIN,149.5,128.04157752678987
Sam LaPorta,TE,DET,114.6,127.77900982878602
Ronald Jones II,RB,TAM,69.2,127.61005616415594
James Conner,RB,ARI,150.2,126.1288698763794
Calvin Ridley,WR,ATL,40.1,125.90442900274856
Tee Higgins,WR,CIN,95.6,125.56434653434646
DeVonta Smith,WR,PHI,146.6,125.34217786037965
Daniel Carlson,K,LVR,135.0,124.9142404581287
Marlon Mack,RB,IND,5.6,124.86418605750264
Michael Thomas,WR,NOR,223.6,123.8671416344276
James Robinson,RB,JAX,138.9,123.51455717313527
Tevin Coleman,RB,ATL,114.4,123.39236706014601
Tyler Boyd,WR,CIN,114.84,122.18251591007822
Brett Maher,K,DAL,67.0,121.36498345210258
D.K. Metcalf,WR,SEA,188.3,120.60940110018709
Younghoe Koo,K,ATL,131.0,120.5317340526961
A.J. Brown,WR,TEN,169.5,120.33488583461353
Mason Crosby,K,GNB,19.0,120.24432139761628
Sam Darnold,QB,NYJ,145.28,119.33787939314499
Travis Kelce,TE,KAN,96.4,119.26489821875504
Christian McCaffrey,RB,CAR,269.36,118.02586022730468
T.Y. Hilton,WR,IND,80.1,117.15262389938654
Amon-Ra St. Brown,WR,DET,161.6,117.0299967218572
