Player Name,Position,Team,Target_PPR,Predicted_Target
Lamar Jackson,QB,BAL,,302.72546
Jalen Hurts,QB,PHI,,293.72226
Patrick Mahomes,QB,KAN,,291.44736
Josh Allen,QB,BUF,,279.9455
Justin Herbert,QB,LAC,,278.954
Joe Burrow,QB,CIN,,267.32864
Tyreek Hill,WR,MIA,,265.70883
CeeDee Lamb,WR,DAL,,261.54153
Jared Goff,QB,DET,,254.32515
Amon-Ra St. Brown,WR,DET,,246.66031
Jaxon Smith-Njigba,WR,SEA,,240.888
Brock Purdy,QB,SFO,,240.74954
Jahmyr Gibbs,RB,DET,,240.45508
James Cook,RB,BUF,,240.44215
Garrett Wilson,WR,NYJ,,236.4269
Josh Jacobs,RB,GNB,,234.46567
Justin Jefferson,WR,MIN,,230.13553
Davante Adams,WR,2TM,,226.52246
Ja'Marr Chase,WR,CIN,,224.12378
A.J. Brown,WR,PHI,,223.7199
Mike Evans,WR,TAM,,223.59404
Bijan Robinson,RB,ATL,,222.36873
Jordan Addison,WR,MIN,,219.58223
Derrick Henry,RB,BAL,,217.74992
Puka Nacua,WR,LAR,,215.8517
Baker Mayfield,QB,TAM,,214.34282
De'Von Achane,RB,MIA,,211.38742
Geno Smith,QB,SEA,,210.0725
Jayden Reed,WR,GNB,,208.33694
Dak Prescott,QB,DAL,,205.02277
Sam LaPorta,TE,DET,,201.8353
David Montgomery,RB,DET,,199.48933
Tua Tagovailoa,QB,MIA,,194.96156
D.J. Moore,WR,CHI,,193.68173
C.J. Stroud,QB,HOU,,191.91869
Drake London,WR,ATL,,191.45163
Breece Hall,RB,NYJ,,191.12872
DeVonta Smith,WR,PHI,,189.72371
George Kittle,TE,SFO,,187.71231
Tee Higgins,WR,CIN,,186.68073
Terry McLaurin,WR,WAS,,185.94928
Kyler Murray,QB,ARI,,184.87823
Saquon Barkley,RB,PHI,,184.7018
Zay Flowers,WR,BAL,,184.32137
Courtland Sutton,WR,DEN,,183.54773
Nico Collins,WR,HOU,,181.70857
Jordan Love,QB,GNB,,180.9668
D.K. Metcalf,WR,SEA,,176.12183
Jakobi Meyers,WR,LVR,,175.18872
Travis Kelce,TE,KAN,,174.26016
Keenan Allen,WR,CHI,,174.0669
Kyren Williams,RB,LAR,,173.94307
Rachaad White,RB,TAM,,173.78406
Jerry Jeudy,WR,CLE,,172.5902
Josh Downs,WR,IND,,170.00192
James Conner,RB,ARI,,169.12125
Kenneth Walker III,RB,SEA,,168.8037
Cooper Kupp,WR,LAR,,168.40207
D'Andre Swift,RB,CHI,,167.97066
Alvin Kamara,RB,NOR,,167.27284
Tony Pollard,RB,TEN,,167.15175
Austin Ekeler,RB,WAS,,167.03131
Travis Etienne,RB,JAX,,166.62355
Matthew Stafford,QB,LAR,,165.95712
Joe Mixon,RB,HOU,,165.43947
Christian McCaffrey,RB,SFO,,165.21034
Stefon Diggs,WR,HOU,,165.01714
Aaron Rodgers,QB,NYJ,,164.92319
Michael Pittman Jr.,WR,IND,,163.80635
Najee Harris,RB,PIT,,163.39934
Kirk Cousins,QB,ATL,,162.95279
Jaylen Waddle,WR,MIA,,162.69624
Jonathan Taylor,RB,IND,,161.27827
Aaron Jones,RB,MIN,,160.06888
Russell Wilson,QB,PIT,,158.09424
Anthony Richardson,QB,IND,,156.62044
Chase Brown,RB,CIN,,155.81816
Quentin Johnston,WR,LAC,,155.6455
Amari Cooper,WR,2TM,,155.10338
Bryce Young,QB,CAR,,154.04434
Chuba Hubbard,RB,CAR,,152.79683
Mark Andrews,TE,BAL,,152.0495
Rhamondre Stevenson,RB,NWE,,151.57475
George Pickens,WR,PIT,,151.24002
Dallas Cowboys DST,DEF,DAL,,150.33632
Derek Carr,QB,NOR,,149.3721
Chris Olave,WR,NOR,,148.94319
Trevor Lawrence,QB,JAX,,148.28238
Rico Dowdle,RB,DAL,,146.45956
J.K. Dobbins,RB,LAC,,146.23027
Jauan Jennings,WR,SFO,,145.8492
Trey McBride,TE,ARI,,145.50151
Zach Charbonnet,RB,SEA,,144.41121
Brandon Aubrey,K,DAL,,143.4521
Deebo Samuel,WR,SFO,,143.31876
Jameson Williams,WR,DET,,141.11917
Chris Godwin,WR,TAM,,137.8665
Brandon Aiyuk,WR,SFO,,136.54945
Justin Fields,QB,PIT,,134.61366
Isiah Pacheco,RB,KAN,,133.76279
Jonnu Smith,TE,MIA,,132.872
Romeo Doubs,WR,GNB,,130.79785
Cameron Dicker,K,LAC,,130.46652
Tyler Lockett,WR,SEA,,126.38532
Blake Grupe,K,NOR,,126.11937
Zach Ertz,TE,WAS,,125.12957
Tucker Kraft,TE,GNB,,123.07764
Chris Boswell,K,PIT,,122.777435
Brandon McManus,K,GNB,,122.53373
Jason Sanders,K,MIA,,122.53373
Cade Otton,TE,TAM,,121.65651
Jason Myers,K,SEA,,121.34748
Sam Howell,QB,SEA,,120.24015
Christian Watson,WR,GNB,,120.2132
Alec Pierce,WR,IND,,119.9232
Tank Dell,WR,HOU,,118.82823
Wan'Dale Robinson,WR,NYG,,118.786766
T.J. Hockenson,TE,MIN,,118.75856
Rashee Rice,WR,KAN,,117.782585
Justin Tucker,K,BAL,,115.88254
Darnell Mooney,WR,ATL,,113.27202
Calvin Ridley,WR,TEN,,110.70244
Brian Robinson Jr.,RB,WAS,,109.36387
Chase McLaughlin,K,TAM,,109.00585
Daniel Carlson,K,LVR,,108.51597
Will Levis,QB,TEN,,108.360085
Jake Ferguson,TE,DAL,,107.744896
Jake Elliott,K,PHI,,107.12262
Denver Broncos DST,DEF,DEN,,107.0198
Minnesota Vikings DST,DEF,MIN,,107.0198
Buffalo Bills DST,DEF,BUF,,106.052795
Philadelphia Eagles DST,DEF,PHI,,106.052795
Houston Texans DST,DEF,HOU,,106.052795
Baltimore Ravens DST,DEF,BAL,,106.052795
Demario Douglas,WR,NWE,,105.924904
Tyjae Spears,RB,TEN,,104.60918
Dontayvion Wicks,WR,GNB,,104.46469
Sam Darnold,QB,MIN,,104.30848
Evan McPherson,K,CIN,,104.1476
Jake Moody,K,SFO,,104.1476
Marvin Harrison Jr.,WR,ARI,,104.09895
Josh Palmer,WR,LAC,,102.91828
Tyler Allgeier,RB,ATL,,102.74449
Nick Folk,K,TEN,,102.54007
Harrison Butker,K,KAN,,102.35466
Matt Gay,K,IND,,102.110954
Cairo Santos,K,CHI,,102.110954
Daniel Jones,QB,NYG,,99.15606
Chad Ryland,K,ARI,,98.90321
Jaleel McLaughlin,RB,DEN,,98.65302
Cooper Rush,QB,DAL,,98.52888
David Njoku,TE,CLE,,98.45348
Elijah Moore,WR,CLE,,98.334564
Wil Lutz,K,DEN,,98.07231
San Francisco 49ers DST,DEF,SFO,,98.012085
Kansas City Chiefs DST,DEF,KAN,,98.012085
Arizona Cardinals DST,DEF,ARI,,98.012085
Miami Dolphins DST,DEF,MIA,,98.012085
Washington Commanders DST,DEF,WAS,,98.012085
Las Vegas Raiders DST,DEF,LVR,,98.012085
Seattle Seahawks DST,DEF,SEA,,98.012085
Atlanta Falcons DST,DEF,ATL,,98.012085
New Orleans Saints DST,DEF,NOR,,98.012085
Indianapolis Colts DST,DEF,IND,,98.012085
New England Patriots DST,DEF,NWE,,98.012085
Pittsburgh Steelers DST,DEF,PIT,,98.012085
Cincinnati Bengals DST,DEF,CIN,,98.012085
Los Angeles Chargers DST,DEF,LAC,,98.012085
Cleveland Browns DST,DEF,CLE,,98.012085
Tampa Bay Buccaneers DST,DEF,TAM,,98.012085
Los Angeles Rams DST,DEF,LAR,,98.012085
New York Jets DST,DEF,NYJ,,98.012085
New York Giants DST,DEF,NYG,,98.012085
Detroit Lions DST,DEF,DET,,98.012085
Green Bay Packers DST,DEF,GNB,,98.012085
Chicago Bears DST,DEF,CHI,,98.012085
Michael Wilson,WR,ARI,,97.83799
Kyle Pitts,TE,ATL,,97.01202
Tyler Bass,K,BUF,,96.73435
Younghoe Koo,K,ATL,,96.73435
Ka'imi Fairbairn,K,HOU,,96.673584
Drake Maye,QB,NWE,,96.6526
Tre Tucker,WR,LVR,,96.65207
Antonio Gibson,RB,NWE,,96.283936
Greg Joseph,K,3TM,,95.3068
Juwan Johnson,TE,NOR,,95.2054
Pat Freiermuth,TE,PIT,,95.111855
Adam Thielen,WR,CAR,,94.82718
Dustin Hopkins,K,CLE,,94.81521
Riley Patterson,K,3TM,,94.38168
Jacksonville Jaguars DST,DEF,JAX,,94.257866
Rashod Bateman,WR,BAL,,94.17505
Khalil Shakir,WR,BUF,,93.762596
Aidan O'Connell,QB,LVR,,92.96799
Dallas Goedert,TE,PHI,,92.69514
Allen Lazard,WR,NYJ,,92.5173
Joey Slye,K,NWE,,92.49582
Matt Prater,K,ARI,,92.431175
Chigoziem Okonkwo,TE,TEN,,92.41005
Eddy Pi̱eiro,K,CAR,,92.325874
Hunter Henry,TE,NWE,,92.0872
Taysom Hill,TE,NOR,,91.56815
Dalton Kincaid,TE,BUF,,91.549866
Kareem Hunt,RB,KAN,,91.249466
Cole Kmet,TE,CHI,,91.23933
Greg Zuerlein,K,NYJ,,90.96291
Nick Chubb,RB,CLE,,90.78562
Cam Akers,RB,2TM,,90.771126
Nick Westbrook-Ikhine,WR,TEN,,90.58792
Dalton Schultz,TE,HOU,,90.22527
Anders Carlson,K,2TM,,89.56387
Mike Gesicki,TE,CIN,,89.46501
Noah Fant,TE,SEA,,89.37974
Andy Dalton,QB,CAR,,88.95961
Demarcus Robinson,WR,LAR,,88.826904
Tennessee Titans DST,DEF,TEN,,88.238815
Jaylen Warren,RB,PIT,,87.91926
DeAndre Hopkins,WR,2TM,,87.87837
Brian Thomas,WR,JAX,,87.706245
Isaiah Likely,TE,BAL,,87.53822
Marvin Mims,WR,DEN,,87.5015
Cade York,K,2TM,,87.29558
Tyler Conklin,TE,NYJ,,87.25143
Jayden Daniels,QB,WAS,,87.17339
Andrei Iosivas,WR,CIN,,86.55838
Diontae Johnson,WR,3TM,,86.5102
Olamide Zaccheaus,WR,WAS,,86.235405
Jalen Tolbert,WR,DAL,,86.09348
Ladd McConkey,WR,LAC,,84.96733
Kayshon Boutte,WR,NWE,,84.7882
Bo Nix,QB,DEN,,84.12662
Malik Nabers,WR,NYG,,82.85688
Caleb Williams,QB,CHI,,81.19261
Javonte Williams,RB,DEN,,81.14376
Noah Gray,TE,KAN,,79.58057
Dameon Pierce,RB,HOU,,78.23581
Jimmy Garoppolo,QB,LAR,,78.01606
Darius Slayton,WR,NYG,,77.882904
Mac Jones,QB,JAX,,76.61764
Brock Bowers,TE,LVR,,74.64885
Evan Engram,TE,JAX,,73.72462
Xavier Worthy,WR,KAN,,73.544754
Rashid Shaheed,WR,NOR,,73.05668
Tutu Atwell,WR,LAR,,73.02486
Samaje Perine,RB,KAN,,72.86601
Gabriel Davis,WR,JAX,,72.01627
Deshaun Watson,QB,CLE,,71.666824
Carolina Panthers DST,DEF,CAR,,71.366974
Christian Kirk,WR,JAX,,71.16735
Jerome Ford,RB,CLE,,71.05006
Calvin Austin III,WR,PIT,,70.92617
Devin Singletary,RB,NYG,,70.89391
Zack Moss,RB,CIN,,70.818954
Dalvin Cook,RB,DAL,,70.551346
Roschon Johnson,RB,CHI,,70.490105
Dawson Knox,TE,BUF,,70.42213
Alexander Mattison,RB,LVR,,70.412506
Brandin Cooks,WR,DAL,,70.36573
Graham Gano,K,NYG,,69.91133
Jamaal Williams,RB,NOR,,69.81171
Marcus Mariota,QB,WAS,,69.76147
Jacoby Brissett,QB,NWE,,69.7445
Noah Brown,WR,WAS,,69.62051
Tyler Boyd,WR,TEN,,69.42249
Curtis Samuel,WR,BUF,,69.42249
Tim Patrick,WR,DET,,69.42249
Justice Hill,RB,BAL,,69.270035
Raheem Mostert,RB,MIA,,69.26552
Gardner Minshew II,QB,LVR,,69.17977
Miles Sanders,RB,CAR,,69.149055
Khalil Herbert,RB,2TM,,69.04998
Kenneth Gainwell,RB,PHI,,69.03592
Greg Dortch,WR,ARI,,68.771866
JuJu Smith-Schuster,WR,KAN,,68.67727
Zane Gonzalez,K,WAS,,68.642136
Marquez Valdes-Scantling,WR,2TM,,68.18363
Jahan Dotson,WR,PHI,,68.00989
Mack Hollins,WR,BUF,,67.71239
D'Onta Foreman,RB,CLE,,67.65012
Joe Flacco,QB,IND,,67.46652
Tank Bigsby,RB,JAX,,67.41276
Mike Williams,WR,2TM,,67.220795
Austin Hooper,TE,NWE,,66.85943
Ray-Ray McCloud,WR,ATL,,66.73091
Colby Parkinson,TE,LAR,,66.73083
Austin Seibert,K,WAS,,66.06656
Kendrick Bourne,WR,NWE,,65.93507
Parker Washington,WR,JAX,,65.21041
Matthew Wright,K,3TM,,64.63173
Jordan Mason,RB,SFO,,64.5368
K.J. Osborn,WR,NWE,,64.16551
Xavier Legette,WR,CAR,,63.31897
Ezekiel Elliott,RB,DAL,,62.812866
Dyami Brown,WR,WAS,,62.72153
Cedric Tillman,WR,CLE,,62.499107
Rome Odunze,WR,CHI,,62.242455
Davis Mills,QB,HOU,,62.233353
Tyler Johnson,WR,LAR,,62.19795
Will Dissly,TE,LAC,,62.05472
Keaton Mitchell,RB,BAL,,61.87399
Jake Browning,QB,CIN,,61.842144
Emari Demercado,RB,ARI,,61.796654
Jalen Nailor,WR,MIN,,61.65626
Tommy Tremble,TE,CAR,,61.555153
Kenny Pickett,QB,PHI,,61.3128
Michael Carter,RB,ARI,,61.228947
Brenton Strange,TE,JAX,,61.16599
Chris Rodriguez,RB,WAS,,61.08861
Ty Johnson,RB,BUF,,60.880913
KaVontae Turpin,WR,DAL,,60.880913
Trey Palmer,WR,TAM,,60.86868
Foster Moreau,TE,NOR,,60.862034
Josh Whyle,TE,TEN,,60.814728
Michael Mayer,TE,LVR,,60.78356
Luke Schoonmaker,TE,DAL,,60.45687
Lil'Jordan Humphrey,WR,DEN,,60.45687
Marquise Brown,WR,KAN,,60.175663
Ameer Abdullah,RB,LVR,,59.545956
Jalen Brooks,WR,DAL,,59.497818
Kendre Miller,RB,NOR,,59.31282
Adonai Mitchell,WR,IND,,59.21684
Josh Oliver,TE,MIN,,59.05641
Jordan Akins,TE,CLE,,58.953194
Bucky Irving,RB,TAM,,57.833622
Tyler Huntley,QB,MIA,,57.28572
Sean Tucker,RB,TAM,,56.08208
Cordarrelle Patterson,RB,PIT,,55.677826
Kyle Juszczyk,RB,SFO,,53.9661
Myles Gaskin,RB,MIN,,53.88368
Tommy DeVito,QB,NYG,,50.877155
Emanuel Wilson,RB,GNB,,49.494102
