Player Name,Position,Team,Predicted_Target
Lamar Jackson,QB,BAL,347.04639947416956
Josh Allen,QB,BUF,331.5357114866589
Ja'Marr Chase,WR,CIN,303.0493754642321
Jalen Hurts,QB,PHI,301.0435313739796
Amon-Ra St. Brown,WR,DET,293.30224876338133
Jahmyr Gibbs,RB,DET,286.97404228325314
Justin Jefferson,WR,MIN,279.07453706937605
Joe Burrow,QB,CIN,278.31800549627957
Patrick Mahomes,QB,KAN,275.6745346231612
CeeDee Lamb,WR,DAL,271.1101950618972
Baker Mayfield,QB,TAM,262.88137882710834
Brock Purdy,QB,SFO,253.84861112660278
Justin Herbert,QB,LAC,252.66056244625608
D.J. Moore,WR,CHI,249.77963721097368
C.J. Stroud,QB,HOU,249.38565433757833
Tyreek Hill,WR,MIA,245.5730484736015
Derrick Henry,RB,TEN,244.57349880515704
Travis Kelce,TE,KAN,243.0000946781036
A.J. Brown,WR,PHI,242.81873304051595
Jared Goff,QB,DET,241.86995777413924
Mike Evans,WR,TAM,237.59125982676358
De'Von Achane,RB,MIA,237.42068142636987
Saquon Barkley,RB,NYG,233.77483347915177
Davante Adams,WR,LVR,221.86965468845386
Kyren Williams,RB,LAR,219.7320591492914
Bijan Robinson,RB,ATL,218.38887230017838
James Cook,RB,BUF,216.82230222033454
Joe Mixon,RB,CIN,215.84569384364423
Cooper Kupp,WR,LAR,214.09843815566003
Kyler Murray,QB,ARI,212.71491088971393
Josh Jacobs,RB,LVR,210.02550957446718
Alvin Kamara,RB,NOR,208.06082193098564
Drake London,WR,ATL,207.5320234408317
Jonathan Taylor,RB,IND,206.6512418053859
Matthew Stafford,QB,LAR,205.31977896766494
Deebo Samuel,WR,SFO,202.91887476129438
Puka Nacua,WR,LAR,201.74095413134395
Calvin Ridley,WR,JAX,200.976803800322
Geno Smith,QB,SEA,200.2903830085334
Russell Wilson,QB,DEN,200.12251376160407
Najee Harris,RB,PIT,199.85128426262142
Tony Pollard,RB,DAL,199.77149953608338
Zay Flowers,WR,BAL,197.97830729832353
Keenan Allen,WR,LAC,197.86357079305643
Sam LaPorta,TE,DET,196.60593954878897
Breece Hall,RB,NYJ,194.14534261817462
Jaylen Waddle,WR,MIA,192.47517431805844
Jakobi Meyers,WR,LVR,192.47328144786306
Aaron Rodgers,QB,NYJ,192.1452851883893
Garrett Wilson,WR,NYJ,191.25766925045252
Rachaad White,RB,TAM,187.6862702437202
Jayden Reed,WR,GNB,186.8981308745983
DeVonta Smith,WR,PHI,186.84807027181324
George Kittle,TE,SFO,186.8190816394095
Jordan Addison,WR,MIN,185.98078695531947
Terry McLaurin,WR,WAS,185.0826630952794
Rhamondre Stevenson,RB,NWE,184.48030886286338
David Montgomery,RB,DET,184.36909046379225
Aaron Jones,RB,GNB,183.23029964359048
Tee Higgins,WR,CIN,182.7844545057361
Dak Prescott,QB,DAL,182.62478341470367
Derek Carr,QB,NOR,181.6260382196847
Nico Collins,WR,HOU,180.45267850408578
D.K. Metcalf,WR,SEA,180.04591862989392
Kenneth Walker III,RB,SEA,178.98251756938964
Tua Tagovailoa,QB,MIA,175.72069643490187
D'Andre Swift,RB,PHI,175.61519713940658
Chuba Hubbard,RB,CAR,172.36625449405267
Kirk Cousins,QB,MIN,171.8619407490627
Michael Pittman Jr.,WR,IND,171.2374584962106
Trey McBride,TE,ARI,170.8206150028717
Christian Kirk,WR,JAX,170.7018219983508
Jerry Jeudy,WR,DEN,170.69743607624963
Trevor Lawrence,QB,JAX,170.14648792196272
Diontae Johnson,WR,PIT,169.32746219725013
Chris Godwin,WR,TAM,168.42998499090805
James Conner,RB,ARI,166.48668377929104
Travis Etienne,RB,JAX,165.5419906257176
Jordan Love,QB,GNB,165.23289590624773
Amari Cooper,WR,CLE,164.59007941847315
Bryce Young,QB,CAR,164.5604127883079
Javonte Williams,RB,DEN,164.55824634089888
Mark Andrews,TE,BAL,163.15751797746145
Brandon Aubrey,K,DAL,162.00976245592048
Sam Howell,QB,WAS,161.73633634707426
Courtland Sutton,WR,DEN,161.11092852956426
Adam Thielen,WR,CAR,158.97765450549718
Stefon Diggs,WR,BUF,157.99131911750356
George Pickens,WR,PIT,157.29376928089258
Chris Olave,WR,NOR,156.50190362045842
Jaxon Smith-Njigba,WR,SEA,156.19007010833175
Josh Downs,WR,IND,154.26653129158424
Kyle Pitts,TE,ATL,152.71905165249171
Tyler Lockett,WR,SEA,152.41076237160712
Jake Ferguson,TE,DAL,148.4339079612102
Brian Robinson Jr.,RB,WAS,148.34015772959845
Zach Charbonnet,RB,SEA,147.3377052251694
Jaleel McLaughlin,RB,DEN,146.6106651804516
Austin Ekeler,RB,LAC,146.535629933865
Brandon Aiyuk,WR,SFO,145.813895642285
Justin Fields,QB,CHI,143.9840434505464
Jaylen Warren,RB,PIT,143.6510528809118
Alexander Mattison,RB,MIN,143.08240125297897
Rashee Rice,WR,KAN,142.84979854561675
Jerome Ford,RB,CLE,141.06621105635037
David Njoku,TE,CLE,140.8759923843073
Deshaun Watson,QB,CLE,138.88984018269844
T.J. Hockenson,TE,MIN,138.4235397691205
Romeo Doubs,WR,GNB,138.16650056903876
Dontayvion Wicks,WR,GNB,133.64927542416874
Tank Dell,WR,HOU,132.34322454189774
DeAndre Hopkins,WR,TEN,131.60746417691877
Dalton Schultz,TE,HOU,131.1160891368627
Jonnu Smith,TE,ATL,130.27574897736474
Isiah Pacheco,RB,KAN,128.76855214143916
Christian McCaffrey,RB,SFO,128.65204975228568
Gabriel Davis,WR,BUF,127.89317184394918
Tyjae Spears,RB,TEN,126.96710668357656
Christian Watson,WR,GNB,125.84852270538019
Daniel Carlson,K,LVR,125.52919040970453
Jake Elliott,K,PHI,125.2749898614879
Matt Gay,K,IND,124.90765876492986
Darnell Mooney,WR,CHI,124.32961087534565
Chase McLaughlin,K,TAM,123.95512099767207
Nick Folk,K,TEN,122.28633877609148
Cameron Dicker,K,LAC,122.20005416488326
Michael Wilson,WR,ARI,121.78332931113084
Dallas Cowboys DST,DEF,DAL,121.20531569611344
Cole Kmet,TE,CHI,120.21941358330481
Demario Douglas,WR,NWE,119.78570868733632
Brandin Cooks,WR,DAL,119.47928972788667
Evan McPherson,K,CIN,118.94273646138411
Elijah Moore,WR,CLE,117.92729114734536
Chris Boswell,K,PIT,117.1352804350257
Justin Tucker,K,BAL,116.17091082223398
Jason Myers,K,SEA,115.23375048645852
Blake Grupe,K,NOR,114.32880560754509
Tyler Bass,K,BUF,113.52006403189023
Quentin Johnston,WR,LAC,113.17115925653181
Wil Lutz,K,DEN,112.9746690810324
Dalton Kincaid,TE,BUF,112.89624318305806
Harrison Butker,K,KAN,112.40835395882847
Evan Engram,TE,JAX,112.24540747766906
Greg Zuerlein,K,NYJ,112.18151631497467
Alec Pierce,WR,IND,111.11337764506715
Josh Palmer,WR,LAC,110.72176871894389
Cairo Santos,K,CHI,110.37652151378283
Ka'imi Fairbairn,K,HOU,110.20872466014397
Antonio Gibson,RB,WAS,109.87599160629061
Daniel Jones,QB,NYG,109.71257064724269
Marquise Brown,WR,ARI,109.57962660090548
Ezekiel Elliott,RB,NWE,109.07070607744134
Brandon McManus,K,JAX,107.59371378479483
Miami Dolphins DST,DEF,MIA,107.5784213069872
Buffalo Bills DST,DEF,BUF,107.5784213069872
New England Patriots DST,DEF,NWE,107.5784213069872
Younghoe Koo,K,ATL,107.54338489904481
Greg Joseph,K,MIN,106.87165240175793
San Francisco 49ers DST,DEF,SFO,105.89871323543139
Cade Otton,TE,TAM,105.84842202826331
Jahan Dotson,WR,WAS,104.91736762979995
Pat Freiermuth,TE,PIT,104.59611183886837
Trey Palmer,WR,TAM,104.27815666353018
Tyler Conklin,TE,NYJ,104.15246240750189
Dustin Hopkins,K,CLE,104.10983228408156
Joey Slye,K,WAS,103.62377822650858
Jameson Williams,WR,DET,103.47695933756732
Indianapolis Colts DST,DEF,IND,102.7382643775865
Hunter Henry,TE,NWE,102.30719107859265
Jason Sanders,K,MIA,102.22462609547021
Anthony Richardson,QB,IND,101.97988707775274
Tyler Boyd,WR,CIN,101.82930483859025
Jake Moody,K,SFO,101.41520701242219
Noah Fant,TE,SEA,101.04537764236156
Wan'Dale Robinson,WR,NYG,100.78399133690388
Philadelphia Eagles DST,DEF,PHI,100.57802953372419
Anders Carlson,K,GNB,100.32063905076203
Will Levis,QB,TEN,99.81287242111597
Tucker Kraft,TE,GNB,99.78883518281494
Kansas City Chiefs DST,DEF,KAN,99.75305579466084
Nick Chubb,RB,CLE,99.28946982731688
Riley Patterson,K,2TM,98.83976339580285
Minnesota Vikings DST,DEF,MIN,98.74582772879455
Rashid Shaheed,WR,NOR,98.09650106322262
Pittsburgh Steelers DST,DEF,PIT,97.98512277264388
Baltimore Ravens DST,DEF,BAL,97.98512277264388
Cleveland Browns DST,DEF,CLE,97.60630114731562
New York Jets DST,DEF,NYJ,97.1124069530149
Chase Brown,RB,CIN,97.1042196203801
Cincinnati Bengals DST,DEF,CIN,96.73358532768664
New Orleans Saints DST,DEF,NOR,96.73358532768664
Seattle Seahawks DST,DEF,SEA,96.73358532768664
Los Angeles Chargers DST,DEF,LAC,96.73358532768664
Denver Broncos DST,DEF,DEN,96.73358532768664
Detroit Lions DST,DEF,DET,96.73358532768664
Green Bay Packers DST,DEF,GNB,96.73358532768664
Washington Commanders DST,DEF,WAS,96.73358532768664
Jacksonville Jaguars DST,DEF,JAX,96.73358532768664
Houston Texans DST,DEF,HOU,96.59907308144933
Tampa Bay Buccaneers DST,DEF,TAM,96.59907308144933
Tre Tucker,WR,LVR,96.50339016996116
Carolina Panthers DST,DEF,CAR,96.37308301632505
