Player Name,Position,Team,Actual,Predicted
Josh Allen,QB,BUF,380.64,293.99789994946553
Christian McCaffrey,RB,CAR,467.2,286.35642469613674
Ja'Marr Chase,WR,CIN,260.72,278.8812535115928
Justin Fields,QB,CHI,218.18,277.75966207332937
Patrick Mahomes,QB,KAN,362.4,276.09781135988305
Russell Wilson,QB,SEA,314.6,259.82078037363306
Jonathan Taylor,RB,IND,146.4,255.1560664381739
Travis Kelce,TE,KAN,262.8,252.63064438827635
C.J. Stroud,QB,HOU,216.38,249.38565433757833
Kyler Murray,QB,ARI,274.48,245.791932868814
Travis Kelce,TE,KAN,193.4,243.0000946781036
Tyreek Hill,WR,KAN,339.2,241.6047239872348
James Robinson,RB,JAX,86.6,241.4022755386673
Dalvin Cook,RB,MIN,202.3,240.99310204586078
Michael Thomas,WR,NOR,372.6,239.87245486670395
Cooper Kupp,WR,LAR,199.4,238.33739418218764
Robert Woods,WR,LAR,243.1,237.14649221136557
Mike Evans,WR,TAM,262.5,236.07878192902413
Ezekiel Elliott,RB,DAL,185.8,235.1050765747121
Chris Godwin,WR,TAM,189.0,231.8273041711366
Lamar Jackson,QB,BAL,319.22,228.21080544792537
Justin Herbert,QB,LAC,368.76,227.4442702365039
Calvin Ridley,WR,ATL,71.1,220.58583922486972
Stefon Diggs,WR,MIN,328.6,219.33657742669254
Melvin Gordon,RB,LAC,178.8,218.87055156758862
Bijan Robinson,RB,ATL,337.7,218.38887230017838
Aaron Jones,RB,GNB,227.0,212.88419459135636
Tua Tagovailoa,QB,MIA,254.36,211.73889554357626
Josh Jacobs,RB,OAK,231.3,210.1309803768245
Carson Wentz,QB,PHI,253.86,209.02524098522673
Ezekiel Elliott,RB,DAL,172.5,208.8939453004573
Mike Evans,WR,TAM,225.4,208.82155963173724
Stefon Diggs,WR,MIN,210.1,208.325775336137
Joe Mixon,RB,CIN,225.4,206.32996586786925
Matt Ryan,QB,ATL,274.44,206.16565223592593
Alvin Kamara,RB,NOR,234.7,204.6172739610055
Jared Goff,QB,LAR,231.98,204.13778276330518
Aaron Rodgers,QB,GNB,0.0,203.11647948477827
Kyler Murray,QB,ARI,368.74,203.05535712047404
Tee Higgins,WR,CIN,137.6,202.4584542996872
Brandon Aiyuk,WR,SFO,249.2,200.39175678905167
Tyler Boyd,WR,CIN,181.84,199.46626077901624
Zay Flowers,WR,BAL,209.5,197.97830729832353
Sam LaPorta,TE,DET,174.6,196.60593954878897
Robert Woods,WR,LAR,137.2,196.09688838328285
Breece Hall,RB,NYJ,232.9,194.14534261817462
Calvin Ridley,WR,ATL,279.5,193.53479890415514
Aaron Rodgers,QB,NYJ,246.58,192.1452851883893
D.J. Moore,WR,CAR,235.5,192.07828536726154
Joe Burrow,QB,CIN,338.7,191.85908027059227
Zach Ertz,TE,PHI,215.6,191.57762141266042
Tyler Lockett,WR,SEA,202.4,191.2803806713996
Courtland Sutton,WR,DEN,9.6,190.47609341721736
Marquise Brown,WR,BAL,154.0,190.12714698680915
DeVonta Smith,WR,PHI,227.6,188.93334839883227
D.K. Metcalf,WR,SEA,271.3,187.52794382258998
Christian McCaffrey,RB,CAR,125.5,187.43707359894617
Matthew Stafford,QB,DET,254.56,186.9121692228666
Chris Godwin,WR,TAM,242.4,186.42822894102164
Derek Carr,QB,OAK,236.36,186.2389794095895
Jordan Addison,WR,MIN,212.5,185.98078695531947
Todd Gurley,RB,LAR,215.4,185.93790236379823
Terry McLaurin,WR,WAS,203.2,184.25941806552427
Christian McCaffrey,RB,CAR,354.36,184.1773178259033
Allen Robinson,WR,CHI,262.9,182.0331630304208
Terry McLaurin,WR,WAS,223.8,181.8638075214532
Carson Wentz,QB,PHI,176.4,181.46439748094886
D.J. Moore,WR,CAR,286.5,179.84270536895292
Jerry Jeudy,WR,DEN,139.8,179.17990088948412
Mike Williams,WR,LAC,161.3,178.9859168571758
Dalvin Cook,RB,MIN,288.4,176.99180316896255
Amon-Ra St. Brown,WR,DET,267.6,174.93583959531836
Kenyan Drake,RB,MIA,210.2,172.36224297784526
Antonio Gibson,RB,WAS,123.4,171.5836896800293
Christian Kirk,WR,JAX,70.9,170.7018219983508
Sterling Shepard,WR,NYG,139.8,169.71773439503207
A.J. Brown,WR,TEN,239.5,167.3195243113418
Tyler Lockett,WR,SEA,263.4,166.84459038077122
James Conner,RB,ARI,247.8,166.48668377929104
James Robinson,RB,JAX,169.9,166.04252153807252
Amari Cooper,WR,DAL,200.5,165.91800340927512
Darius Slayton,WR,NYG,141.0,165.77990079028777
Diontae Johnson,WR,PIT,150.7,165.0441487570727
Amari Cooper,WR,CLE,122.7,164.59007941847315
Mark Andrews,TE,BAL,188.8,163.15751797746145
Sam Howell,QB,WAS,-0.84,161.73633634707426
Devin Singletary,RB,BUF,165.34,160.6267113071584
T.Y. Hilton,WR,IND,125.1,159.96850539570886
Tua Tagovailoa,QB,MIA,220.92,158.76786890452286
Travis Etienne,RB,JAX,278.4,158.55622970581933
Mark Andrews,TE,BAL,166.1,156.68329921602233
Marcus Mariota,QB,TEN,79.02,156.63398993837558
Kyle Pitts,TE,ATL,131.2,152.71905165249171
T.J. Hockenson,TE,DET,143.3,152.16524137737593
Michael Carter,RB,NYJ,124.0,151.72954410790712
Ronald Jones II,RB,TAM,79.2,150.8796215659492
Marlon Mack,RB,IND,8.6,149.234183180726
Robbie Chosen,WR,NYJ,158.3,144.49786033358632
Noah Fant,TE,DEN,122.6,143.1126829277204
Sam Darnold,QB,NYJ,145.28,142.30857428310193
Hunter Henry,TE,LAC,145.3,141.90400829618693
James Conner,RB,ARI,196.2,141.4556710378437
Tevin Coleman,RB,ATL,135.4,140.86485456445925
Tarik Cohen,RB,CHI,17.5,140.5423413652078
