Player Name,Position,Team,Target_PPR,Predicted_Target
Ja'Marr Chase,WR,CIN,,344.43591407757316
Baker Mayfield,QB,TAM,,313.57580017549475
Joe Burrow,QB,CIN,,295.66959239538477
Josh Allen,QB,BUF,,294.8597275694288
Lamar Jackson,QB,BAL,,291.3313690178383
Justin Jefferson,WR,MIN,,287.3034923671243
Amon-Ra St. Brown,WR,DET,,286.19678385866797
Jalen Hurts,QB,PHI,,275.9653299348429
Josh Jacobs,RB,GNB,,265.3318178515282
Jared Goff,QB,DET,,251.6805265369667
CeeDee Lamb,WR,DAL,,245.38767733927656
De'Von Achane,RB,MIA,,244.17321801461702
James Cook,RB,BUF,,242.98208230389253
Sam Darnold,QB,MIN,,241.5467904764581
Terry McLaurin,WR,WAS,,238.21429863487867
Kyren Williams,RB,LAR,,236.06027765614982
Derrick Henry,RB,BAL,,231.57129710463641
Geno Smith,QB,SEA,,224.78497896131444
Drake London,WR,ATL,,224.14504643505995
Jayden Daniels,QB,WAS,,223.75986886154215
Ladd McConkey,WR,LAC,,222.5773522842447
Kyler Murray,QB,ARI,,221.9642370348887
Jahmyr Gibbs,RB,DET,,221.68757190457654
Jaxon Smith-Njigba,WR,SEA,,220.47714369316424
Garrett Wilson,WR,NYJ,,218.54371293427727
Brian Thomas,WR,JAX,,217.15401315629867
Mike Evans,WR,TAM,,214.6106512666501
Justin Herbert,QB,LAC,,210.69672669773956
Tyreek Hill,WR,MIA,,205.50046768381213
Brock Purdy,QB,SFO,,203.4944705440676
Aaron Jones,RB,MIN,,202.73282493170677
Bijan Robinson,RB,ATL,,199.912925975466
Alvin Kamara,RB,NOR,,197.73148791596088
Malik Nabers,WR,NYG,,196.99574302876306
D.J. Moore,WR,CHI,,196.37608308342942
Jordan Addison,WR,MIN,,195.83347873069692
Saquon Barkley,RB,PHI,,195.53180422877858
Patrick Mahomes,QB,KAN,,194.26213840913547
Rachaad White,RB,TAM,,193.36753488799877
Chuba Hubbard,RB,CAR,,189.36193455059885
Jonathan Taylor,RB,IND,,189.27696367678215
Caleb Williams,QB,CHI,,188.9446132932036
Brock Bowers,TE,LVR,,188.22331472352204
Marvin Harrison Jr.,WR,ARI,,187.62213190505236
Jordan Love,QB,GNB,,185.66973606943154
Rico Dowdle,RB,DAL,,182.4829746951259
Bo Nix,QB,DEN,,181.26476945832317
David Montgomery,RB,DET,,179.01506256620368
Tee Higgins,WR,CIN,,178.25738788152267
Chase Brown,RB,CIN,,177.200634186897
Breece Hall,RB,NYJ,,176.77334580440245
A.J. Brown,WR,PHI,,175.7300194984203
Trey McBride,TE,ARI,,175.42570450349706
Kirk Cousins,QB,ATL,,174.39412319745125
Jayden Reed,WR,GNB,,174.0676142746808
Jameson Williams,WR,DET,,173.37990163704313
D.K. Metcalf,WR,SEA,,173.32952639600128
D'Andre Swift,RB,CHI,,172.63819816855587
George Kittle,TE,SFO,,171.83497385038777
Davante Adams,WR,2TM,,170.16629776775034
James Conner,RB,ARI,,169.35325917474626
DeVonta Smith,WR,PHI,,167.76195173126425
Xavier Worthy,WR,KAN,,166.60081038954183
Anthony Richardson,QB,IND,,165.7491554293179
Drake Maye,QB,NWE,,165.5819548869747
Jalen Tolbert,WR,DAL,,165.3857457440505
Travis Kelce,TE,KAN,,164.81683523231283
Jerry Jeudy,WR,CLE,,164.53972166539168
Tua Tagovailoa,QB,MIA,,164.24565656050754
Courtland Sutton,WR,DEN,,163.42191181304494
Puka Nacua,WR,LAR,,163.39266375828453
Rhamondre Stevenson,RB,NWE,,163.36388825819955
Calvin Ridley,WR,TEN,,162.8376621169345
Quentin Johnston,WR,LAC,,161.65991305682888
Jakobi Meyers,WR,LVR,,161.43841473950212
Matthew Stafford,QB,LAR,,161.43195831899996
Mark Andrews,TE,BAL,,160.62769592319654
Keenan Allen,WR,CHI,,160.62728328305346
C.J. Stroud,QB,HOU,,160.3407922030098
Zay Flowers,WR,BAL,,158.724055324419
Nico Collins,WR,HOU,,157.33354013880665
Bryce Young,QB,CAR,,156.4010504143906
Aaron Rodgers,QB,NYJ,,155.5774660887162
J.K. Dobbins,RB,LAC,,154.8736951360671
Jonnu Smith,TE,MIA,,154.62041137550713
Brandon Aubrey,K,DAL,,154.38479780975618
Tony Pollard,RB,TEN,,153.06483729820627
Cooper Kupp,WR,LAR,,152.82107562737463
Sam LaPorta,TE,DET,,152.36742384284122
Jake Bates,K,DET,,152.35200319362386
Will Levis,QB,TEN,,152.1028777121499
Tucker Kraft,TE,GNB,,150.1039806462192
Brian Robinson Jr.,RB,WAS,,149.7592771261147
Cameron Dicker,K,LAC,,149.56811663171734
Jauan Jennings,WR,SFO,,145.264664892447
Khalil Shakir,WR,BUF,,144.45771727827724
Rashod Bateman,WR,BAL,,143.93579073634768
Demarcus Robinson,WR,LAR,,141.38281775160584
Kenneth Walker III,RB,SEA,,139.2895447189939
Darnell Mooney,WR,ATL,,139.24509699497582
Chase McLaughlin,K,TAM,,139.1568914482317
Joe Mixon,RB,HOU,,137.8145544105089
Deebo Samuel,WR,SFO,,137.1029006713731
Jaylen Waddle,WR,MIA,,136.20643933582255
Jalen McMillan,WR,TAM,,133.7001396058895
Bucky Irving,RB,TAM,,133.4338253245055
Najee Harris,RB,PIT,,133.39149606489036
Jason Sanders,K,MIA,,131.03301888575328
Tyler Bass,K,BUF,,130.5297209333168
Cooper Rush,QB,DAL,,130.03008328212434
Joshua Karty,K,LAR,,129.8845118300144
Dak Prescott,QB,DAL,,129.41676636863872
Chris Boswell,K,PIT,,129.1871702586746
Tyrone Tracy Jr.,RB,NYG,,127.196033958346
Romeo Doubs,WR,GNB,,127.16906249534192
Dallas Cowboys DST,DEF,DAL,,126.9497218986812
Zach Ertz,TE,WAS,,126.08050167825206
Michael Pittman Jr.,WR,IND,,126.0555476148434
Buffalo Bills DST,DEF,BUF,,125.51939611253376
Pat Freiermuth,TE,PIT,,124.23279997328153
Jake Ferguson,TE,DAL,,123.7947286945031
Wil Lutz,K,DEN,,121.97752976855206
Christian Watson,WR,GNB,,121.05836884871925
Jake Elliott,K,PHI,,121.05477855294413
Chris Godwin,WR,TAM,,120.93396041960806
Cade Otton,TE,TAM,,120.92073203721314
Keon Coleman,WR,BUF,,120.85832026524422
Rome Odunze,WR,CHI,,120.77509493763496
George Pickens,WR,PIT,,120.42806538497895
Justin Tucker,K,BAL,,118.39241012780461
New England Patriots DST,DEF,NWE,,117.22611489540735
San Francisco 49ers DST,DEF,SFO,,116.37627020924474
Daniel Carlson,K,LVR,,115.13241068827317
Alec Pierce,WR,IND,,114.1801811443536
Michael Wilson,WR,ARI,,113.85977008508729
Hunter Henry,TE,NWE,,112.56061537775899
Will Reichard,K,MIN,,112.49602170155337
Pittsburgh Steelers DST,DEF,PIT,,112.42403594961608
Josh Downs,WR,IND,,112.37961831894226
Minnesota Vikings DST,DEF,MIN,,111.9786338574598
Tre Tucker,WR,LVR,,111.63589278322142
Philadelphia Eagles DST,DEF,PHI,,110.73036826893262
Ka'imi Fairbairn,K,HOU,,110.62193909118149
New Orleans Saints DST,DEF,NOR,,110.55626992677317
Nick Westbrook-Ikhine,WR,TEN,,110.23074902542136
Blake Grupe,K,NOR,,109.44524460495786
Jason Myers,K,SEA,,109.4201578943748
Isaiah Likely,TE,BAL,,108.78122113981509
Ray-Ray McCloud,WR,ATL,,108.69127454804814
Zach Charbonnet,RB,SEA,,108.46547719845832
Travis Etienne,RB,JAX,,107.1359469316036
Chad Ryland,K,ARI,,107.12638917830866
Austin Ekeler,RB,WAS,,106.57726213802924
New York Giants DST,DEF,NYG,,106.48151122668772
Washington Commanders DST,DEF,WAS,,106.31733693139334
Austin Seibert,K,WAS,,106.15507366973735
Foster Moreau,TE,NOR,,105.71426680544134
Las Vegas Raiders DST,DEF,LVR,,104.63884218789092
Kansas City Chiefs DST,DEF,KAN,,104.60782494113222
Tennessee Titans DST,DEF,TEN,,104.48097369165029
Matt Gay,K,IND,,104.39726385678328
Cleveland Browns DST,DEF,CLE,,104.39071508919976
Indianapolis Colts DST,DEF,IND,,104.36947361300797
Tyler Lockett,WR,SEA,,103.54305745157872
Younghoe Koo,K,ATL,,102.82257162771431
Xavier Legette,WR,CAR,,102.24190983753049
Adam Thielen,WR,CAR,,102.11610774550503
Derek Carr,QB,NOR,,102.0178336429245
Gardner Minshew II,QB,LVR,,101.92701246637473
Tampa Bay Buccaneers DST,DEF,TAM,,101.16883220921854
Denver Broncos DST,DEF,DEN,,101.06253551904474
Miami Dolphins DST,DEF,MIA,,100.92718388205647
Russell Wilson,QB,PIT,,100.51059696220639
Brandin Cooks,WR,DAL,,100.40881052183776
Green Bay Packers DST,DEF,GNB,,99.8423077973104
Los Angeles Rams DST,DEF,LAR,,99.61779909608866
Tyler Huntley,QB,MIA,,98.25095873708277
Baltimore Ravens DST,DEF,BAL,,98.06725781150384
Trevor Lawrence,QB,JAX,,97.77157612744736
Joey Slye,K,NWE,,97.55740950734675
Alec Ingold,RB,MIA,,97.2962473596524
Alexander Mattison,RB,LVR,,97.27899214412993
Jacksonville Jaguars DST,DEF,JAX,,97.22395356559657
Justin Fields,QB,PIT,,97.01574628151538
Kyle Juszczyk,RB,SFO,,96.90583885295125
Jake Moody,K,SFO,,96.75128203562996
Kayshon Boutte,WR,NWE,,96.16324548616059
David Njoku,TE,CLE,,95.70022602835893
Noah Gray,TE,KAN,,95.53882696547818
Cam Little,K,JAX,,95.06690984349487
Seattle Seahawks DST,DEF,SEA,,95.0031866295894
Tank Dell,WR,HOU,,94.90759860038683
Chicago Bears DST,DEF,CHI,,94.81235592830238
Los Angeles Chargers DST,DEF,LAC,,94.34065709848072
Mack Hollins,WR,BUF,,94.19148859761432
Cincinnati Bengals DST,DEF,CIN,,93.70669273784002
Arizona Cardinals DST,DEF,ARI,,93.56230724924445
Gus Edwards,RB,LAC,,93.23922485430892
Dallas Goedert,TE,PHI,,93.10804352146334
