Player Name,Position,Team,Target_PPR,Predicted_Target
Jalen Hurts,QB,PHI,,316.07928
Jayden Daniels,QB,WAS,,304.62238
Lamar Jackson,QB,BAL,,285.95032
Patrick Mahomes,QB,KAN,,276.4217
Josh Allen,QB,BUF,,275.61127
Justin Jefferson,WR,MIN,,274.75006
CeeDee Lamb,WR,DAL,,268.39697
Garrett Wilson,WR,NYJ,,267.83957
Ja'Marr Chase,WR,CIN,,261.02057
Amon-Ra St. Brown,WR,DET,,259.2625
Joe Burrow,QB,CIN,,251.22281
Drake London,WR,ATL,,249.4312
Kyler Murray,QB,ARI,,237.4269
Justin Herbert,QB,LAC,,222.94719
Bo Nix,QB,DEN,,222.80505
Brock Purdy,QB,SFO,,222.33868
Dak Prescott,QB,DAL,,221.4602
Caleb Williams,QB,CHI,,220.78767
Malik Nabers,WR,NYG,,220.02832
Marvin Harrison Jr.,WR,ARI,,218.46564
Nico Collins,WR,HOU,,216.10909
Cooper Kupp,WR,LAR,,212.17413
Josh Jacobs,RB,GNB,,209.9078
Sam Darnold,QB,MIN,,209.33316
James Cook,RB,BUF,,208.8505
C.J. Stroud,QB,HOU,,207.8204
D.J. Moore,WR,CHI,,207.06416
Puka Nacua,WR,LAR,,206.63087
Tyreek Hill,WR,MIA,,205.8645
Derrick Henry,RB,BAL,,205.42636
De'Von Achane,RB,MIA,,202.34384
Kyren Williams,RB,LAR,,202.32516
Anthony Richardson,QB,IND,,201.62732
Jared Goff,QB,DET,,199.8404
A.J. Brown,WR,PHI,,198.7394
Baker Mayfield,QB,TAM,,198.62494
Saquon Barkley,RB,PHI,,197.03938
Davante Adams,WR,2TM,,196.73085
James Conner,RB,ARI,,194.84126
Aaron Rodgers,QB,NYJ,,194.83182
Mike Evans,WR,TAM,,192.81644
Breece Hall,RB,NYJ,,192.80882
Jaxon Smith-Njigba,WR,SEA,,192.05734
Jonathan Taylor,RB,IND,,191.79695
Trey McBride,TE,ARI,,191.6709
Brock Bowers,TE,LVR,,190.80937
Brian Thomas,WR,JAX,,190.01299
Jordan Love,QB,GNB,,189.10992
D'Andre Swift,RB,CHI,,187.48792
Trevor Lawrence,QB,JAX,,187.24602
Matthew Stafford,QB,LAR,,187.06218
D.K. Metcalf,WR,SEA,,186.47351
Tua Tagovailoa,QB,MIA,,184.25214
Aaron Jones,RB,MIN,,183.5264
Joe Mixon,RB,HOU,,182.00449
Geno Smith,QB,SEA,,180.38478
Jahmyr Gibbs,RB,DET,,179.99088
Sam LaPorta,TE,DET,,177.79778
DeVonta Smith,WR,PHI,,177.79285
David Montgomery,RB,DET,,177.75261
Zay Flowers,WR,BAL,,177.1917
Travis Kelce,TE,KAN,,176.4973
Chase Brown,RB,CIN,,172.86621
Rachaad White,RB,TAM,,172.37729
Alvin Kamara,RB,NOR,,171.63077
Terry McLaurin,WR,WAS,,170.19382
Bijan Robinson,RB,ATL,,167.53935
Kirk Cousins,QB,ATL,,167.49612
Travis Etienne,RB,JAX,,165.21404
Michael Pittman Jr.,WR,IND,,164.43654
Tee Higgins,WR,CIN,,163.49715
Courtland Sutton,WR,DEN,,159.93233
Jordan Addison,WR,MIN,,158.50682
Najee Harris,RB,PIT,,156.64432
Calvin Ridley,WR,TEN,,155.3005
Rhamondre Stevenson,RB,NWE,,154.88002
Rico Dowdle,RB,DAL,,153.4901
Kenneth Walker III,RB,SEA,,153.45114
Christian McCaffrey,RB,SFO,,153.16554
Tony Pollard,RB,TEN,,150.79637
Xavier Legette,WR,CAR,,150.36322
Taysom Hill,TE,NOR,,148.96552
Xavier Worthy,WR,KAN,,148.04608
Jayden Reed,WR,GNB,,147.9801
Keenan Allen,WR,CHI,,147.09137
Deebo Samuel,WR,SFO,,145.73338
Ladd McConkey,WR,LAC,,144.60085
Chuba Hubbard,RB,CAR,,143.79648
Jaylen Waddle,WR,MIA,,143.43716
George Kittle,TE,SFO,,142.98376
Jerry Jeudy,WR,CLE,,142.43495
Javonte Williams,RB,DEN,,142.15266
Cade Otton,TE,TAM,,142.00291
Chris Olave,WR,NOR,,141.55693
Jameson Williams,WR,DET,,141.4812
Keon Coleman,WR,BUF,,138.98705
Mark Andrews,TE,BAL,,138.3508
Jake Ferguson,TE,DAL,,137.022
Jakobi Meyers,WR,LVR,,137.01888
Darnell Mooney,WR,ATL,,136.88512
Chris Godwin,WR,TAM,,136.74362
Jonnu Smith,TE,MIA,,136.19684
Brian Robinson Jr.,RB,WAS,,135.08342
Tank Dell,WR,HOU,,134.61322
Stefon Diggs,WR,HOU,,134.15903
Josh Downs,WR,IND,,132.20866
George Pickens,WR,PIT,,131.70291
J.K. Dobbins,RB,LAC,,131.54239
Khalil Shakir,WR,BUF,,131.07552
Dalton Kincaid,TE,BUF,,131.06622
Deshaun Watson,QB,CLE,,129.73718
Bryce Young,QB,CAR,,129.4799
Bucky Irving,RB,TAM,,128.93532
Christian Watson,WR,GNB,,127.34786
Pat Freiermuth,TE,PIT,,127.18533
Zach Charbonnet,RB,SEA,,124.91817
Evan Engram,TE,JAX,,123.708466
Quentin Johnston,WR,LAC,,123.70225
Rome Odunze,WR,CHI,,123.483246
Wan'Dale Robinson,WR,NYG,,122.667206
Jalen Tolbert,WR,DAL,,121.3935
Tyrone Tracy Jr.,RB,NYG,,120.41738
Tucker Kraft,TE,GNB,,120.414795
Adonai Mitchell,WR,IND,,120.06769
Brandon Aubrey,K,DAL,,119.75001
Amari Cooper,WR,2TM,,118.77174
Austin Ekeler,RB,WAS,,118.51476
Isiah Pacheco,RB,KAN,,117.7334
Dallas Cowboys DST,DEF,DAL,,116.93937
Dallas Goedert,TE,PHI,,116.422874
David Njoku,TE,CLE,,115.37543
Tyler Bass,K,BUF,,114.69163
Ka'imi Fairbairn,K,HOU,,114.60549
Hunter Henry,TE,NWE,,114.05225
Isaiah Likely,TE,BAL,,113.766136
Diontae Johnson,WR,3TM,,113.53233
Justin Tucker,K,BAL,,113.42174
Jake Bates,K,DET,,113.16969
Dalton Schultz,TE,HOU,,112.7201
Tre Tucker,WR,LVR,,112.43737
Chase McLaughlin,K,TAM,,112.072624
Harrison Butker,K,KAN,,111.492455
Jake Elliott,K,PHI,,111.492455
Evan McPherson,K,CIN,,110.594284
Justin Fields,QB,PIT,,110.448296
Daniel Jones,QB,NYG,,109.846985
Romeo Doubs,WR,GNB,,109.80647
Zack Moss,RB,CIN,,109.07483
